y_true,y_pred,y_prob
0,0,0.20110420882701874
0,0,0.21212026476860046
0,0,0.15055584907531738
0,0,0.18271192908287048
0,0,0.1340382844209671
0,0,0.176805317401886
0,0,0.17121945321559906
0,0,0.16765491664409637
0,0,0.15674254298210144
0,0,0.1670181304216385
0,0,0.13896681368350983
0,0,0.2556885778903961
0,0,0.1720956712961197
0,0,0.18814630806446075
0,0,0.23288393020629883
0,0,0.23168359696865082
0,0,0.13455334305763245
0,0,0.09138285368680954
0,0,0.11322619020938873
0,0,0.09158705919981003
0,0,0.14195948839187622
0,0,0.1155071035027504
0,0,0.2096475064754486
0,0,0.3752884864807129
0,0,0.14257344603538513
0,0,0.3303377628326416
0,0,0.08185004442930222
0,0,0.11977778375148773
0,0,0.1455773264169693
0,0,0.14560459554195404
0,0,0.14387203752994537
0,0,0.09252703189849854
0,0,0.15249475836753845
0,0,0.07167386263608932
0,0,0.30411994457244873
0,0,0.23124928772449493
0,0,0.2880983352661133
0,0,0.17306552827358246
0,0,0.20204657316207886
0,0,0.08456813544034958
0,0,0.12030596286058426
0,0,0.18777072429656982
0,0,0.1190921738743782
0,0,0.11673574149608612
0,0,0.09174176305532455
0,0,0.1878596991300583
0,0,0.09342077374458313
0,0,0.22779875993728638
0,0,0.2928100526332855
0,0,0.2021273523569107
0,0,0.31709253787994385
0,0,0.19524823129177094
0,0,0.23532426357269287
0,0,0.1196620762348175
0,0,0.16348719596862793
0,0,0.11368534713983536
0,0,0.10845272243022919
0,0,0.08875324577093124
0,0,0.1404462605714798
0,0,0.06963758170604706
0,0,0.10320647805929184
0,0,0.07738430052995682
0,0,0.14422665536403656
0,0,0.13149704039096832
0,0,0.09509729593992233
0,0,0.11052847653627396
0,0,0.12983918190002441
0,0,0.1492965817451477
0,0,0.27570465207099915
0,0,0.17637041211128235
0,0,0.17286565899848938
0,0,0.19203859567642212
0,0,0.3842217028141022
0,0,0.23127073049545288
0,0,0.326657235622406
0,0,0.09072140604257584
0,0,0.1262948364019394
0,0,0.06898779422044754
0,0,0.10790175944566727
0,0,0.07916946709156036
0,0,0.09209364652633667
0,0,0.10807687789201736
0,0,0.09728439152240753
0,0,0.29377132654190063
0,0,0.2005530744791031
0,0,0.22449971735477448
0,0,0.14342531561851501
0,0,0.09701693058013916
0,0,0.11035986989736557
0,0,0.15211960673332214
0,0,0.10588280856609344
1,0,0.25611311197280884
1,0,0.21692867577075958
0,0,0.16305884718894958
0,0,0.0886307954788208
0,0,0.1471596658229828
0,0,0.10150069743394852
0,0,0.15641850233078003
0,0,0.10134290903806686
0,0,0.12268295884132385
0,0,0.11194303631782532
0,0,0.11129441857337952
0,0,0.1150994673371315
0,0,0.1366656869649887
0,0,0.1199132427573204
1,0,0.17333967983722687
1,0,0.25947311520576477
0,0,0.2666245698928833
0,0,0.24574808776378632
0,0,0.17296648025512695
0,0,0.21559199690818787
0,0,0.1962995082139969
0,0,0.21426239609718323
0,0,0.13350388407707214
0,0,0.0941755399107933
0,0,0.1415584236383438
0,0,0.08575917780399323
0,0,0.21041984856128693
0,0,0.10164341330528259
0,0,0.10954035818576813
0,0,0.13325393199920654
0,0,0.09716277569532394
0,0,0.15065132081508636
0,0,0.215312659740448
0,0,0.230576753616333
0,0,0.24796108901500702
0,0,0.13451264798641205
0,0,0.13495364785194397
0,0,0.09155292809009552
0,0,0.1272825300693512
0,0,0.1275879591703415
0,0,0.1189940944314003
0,0,0.18083472549915314
0,0,0.15322569012641907
1,0,0.16611410677433014
1,0,0.2299046814441681
0,0,0.1341836005449295
0,0,0.1209786906838417
0,0,0.2461598813533783
0,0,0.30857399106025696
0,0,0.27050507068634033
0,0,0.3532063066959381
0,0,0.3061443865299225
0,0,0.2621746063232422
0,0,0.31390342116355896
0,0,0.291127473115921
0,0,0.12861844897270203
0,0,0.10328536480665207
0,0,0.3404484987258911
0,0,0.088333860039711
0,0,0.16370974481105804
0,0,0.08909327536821365
0,0,0.14398418366909027
0,0,0.10305735468864441
0,0,0.13344909250736237
0,0,0.10891727358102798
0,0,0.32145723700523376
0,0,0.18168647587299347
0,0,0.09266133606433868
0,0,0.08310367912054062
0,0,0.12511660158634186
0,0,0.11384221166372299
0,0,0.11343964189291
0,0,0.11990125477313995
0,0,0.12513916194438934
0,0,0.11990346014499664
0,0,0.11335586756467819
0,0,0.14154241979122162
0,0,0.1554175615310669
0,0,0.16629308462142944
0,0,0.14692285656929016
0,0,0.10772958397865295
0,0,0.16953323781490326
0,0,0.15165042877197266
0,0,0.15294457972049713
0,0,0.35685545206069946
0,1,0.728262722492218
0,1,0.9431652426719666
0,0,0.14258170127868652
0,0,0.10327732563018799
0,0,0.12361814081668854
0,0,0.1516374796628952
0,0,0.17329372465610504
0,0,0.14705851674079895
0,0,0.12455957382917404
0,0,0.182316854596138
0,0,0.2631433606147766
0,0,0.23242740333080292
0,0,0.22901809215545654
0,0,0.23622414469718933
0,0,0.1413831114768982
0,0,0.09328442811965942
0,0,0.09954925626516342
0,0,0.09104249626398087
0,0,0.13237057626247406
0,1,0.5436916947364807
0,0,0.17899765074253082
0,0,0.14361347258090973
0,0,0.10051397234201431
0,0,0.11385732144117355
0,0,0.14750279486179352
0,0,0.12736396491527557
0,0,0.11742987483739853
0,0,0.10371185094118118
0,0,0.19109009206295013
0,0,0.11145147681236267
0,0,0.15599791705608368
0,0,0.09980331361293793
0,0,0.19009283185005188
0,0,0.13340014219284058
0,0,0.06929776072502136
0,0,0.12733250856399536
0,0,0.1534935086965561
0,0,0.07814113795757294
0,0,0.12303118407726288
0,0,0.10342337191104889
0,0,0.12434264272451401
0,0,0.12974245846271515
0,0,0.09347081184387207
0,0,0.10682941973209381
0,0,0.13426002860069275
0,0,0.11692231148481369
