y_true,y_pred,y_prob
0,0,0.3816438317298889
0,0,0.35121214389801025
0,0,0.42032700777053833
0,0,0.39463943243026733
0,0,0.3724839687347412
1,0,0.3456844985485077
0,0,0.4362298846244812
1,0,0.447633296251297
0,0,0.35516634583473206
0,0,0.38213488459587097
0,0,0.44328758120536804
0,0,0.44772735238075256
0,0,0.36245787143707275
0,0,0.3657875657081604
0,0,0.420327752828598
0,0,0.4555739164352417
0,0,0.3763674199581146
0,0,0.43057024478912354
0,0,0.4301537871360779
1,0,0.4297329783439636
0,0,0.38877686858177185
1,0,0.35715505480766296
0,0,0.4106283187866211
1,0,0.40992698073387146
0,0,0.37100929021835327
1,0,0.36710578203201294
0,0,0.3918457329273224
0,0,0.35096538066864014
0,0,0.3382245600223541
0,0,0.4003255367279053
0,0,0.37048667669296265
0,0,0.4103177487850189
0,0,0.4495881497859955
0,0,0.4359407126903534
0,0,0.3752830922603607
0,0,0.42146971821784973
1,0,0.4361845850944519
1,0,0.33994168043136597
0,0,0.4520914852619171
1,0,0.44964033365249634
1,0,0.37113699316978455
0,0,0.35144567489624023
