y_true,y_pred,y_prob
0,0,0.17424854636192322
0,0,0.1770665943622589
0,0,0.139075368642807
0,0,0.17512664198875427
0,0,0.19648374617099762
1,0,0.26663804054260254
1,0,0.4351831078529358
1,1,0.982371985912323
1,0,0.2214246541261673
1,0,0.25677844882011414
1,0,0.2328730821609497
1,0,0.2838708758354187
1,0,0.12031085044145584
0,0,0.18630540370941162
1,0,0.20597299933433533
1,1,0.9496285915374756
1,1,0.9299198389053345
1,1,0.7076181769371033
0,0,0.15707582235336304
0,0,0.14987334609031677
0,0,0.09000955522060394
0,0,0.241220161318779
0,0,0.2986479103565216
0,0,0.13596110045909882
0,0,0.2875482439994812
0,0,0.23619459569454193
0,0,0.09065841138362885
1,0,0.09782783687114716
1,0,0.24968746304512024
1,0,0.15888459980487823
1,1,0.7588886618614197
1,0,0.40549778938293457
1,0,0.2520190477371216
1,1,0.8328487873077393
1,0,0.09543435275554657
1,1,0.7040666341781616
1,1,0.6697030663490295
1,1,0.9812086820602417
1,1,0.6412508487701416
1,0,0.10094252228736877
1,1,0.9787352681159973
1,0,0.1555052548646927
0,0,0.22439946234226227
0,0,0.3272075653076172
0,0,0.11810249090194702
0,0,0.05580660700798035
0,0,0.22419887781143188
0,0,0.1546829789876938
0,0,0.15864454209804535
0,0,0.20443755388259888
0,0,0.2529697120189667
0,0,0.08913501352071762
0,0,0.36922699213027954
0,0,0.16422900557518005
0,0,0.24319256842136383
0,0,0.23693948984146118
0,0,0.3319018483161926
0,0,0.09547111392021179
0,0,0.13437946140766144
0,0,0.37497448921203613
0,0,0.09846334904432297
0,0,0.14761470258235931
0,0,0.15315639972686768
0,0,0.25593531131744385
0,0,0.1006600558757782
0,0,0.05051153898239136
0,0,0.15749885141849518
0,0,0.10217995941638947
0,0,0.1701848804950714
0,0,0.2510188817977905
0,0,0.1702059954404831
0,0,0.30677279829978943
0,0,0.17943352460861206
0,0,0.4215664267539978
1,0,0.3529028296470642
1,0,0.40048471093177795
1,1,0.8081389665603638
1,0,0.13679543137550354
1,1,0.938206672668457
1,1,0.5026002526283264
1,1,0.9870688915252686
1,1,0.8114914894104004
1,0,0.05712144821882248
1,0,0.1121000275015831
1,1,0.974411129951477
1,1,0.9646276831626892
1,0,0.28562065958976746
1,0,0.303547203540802
1,1,0.8291224837303162
1,0,0.06942327320575714
1,1,0.7083707451820374
1,0,0.26521822810173035
1,0,0.4885880947113037
1,1,0.8796272873878479
1,1,0.8269414305686951
1,0,0.17639552056789398
1,1,0.9207656979560852
1,1,0.7466813921928406
1,1,0.9703925848007202
0,0,0.23578807711601257
1,0,0.15862832963466644
0,0,0.20846617221832275
1,1,0.5638337731361389
0,0,0.2151416838169098
1,1,0.9164478182792664
1,1,0.8788067698478699
1,1,0.8345097303390503
0,0,0.056626055389642715
0,0,0.2023656964302063
0,0,0.059394821524620056
1,1,0.7438454627990723
0,0,0.134813591837883
0,0,0.1170571818947792
0,0,0.17409628629684448
1,0,0.4859665036201477
0,0,0.03901364654302597
1,1,0.7576090693473816
1,1,0.9919756054878235
1,0,0.46783873438835144
0,0,0.17740680277347565
1,1,0.9046316146850586
1,0,0.18074369430541992
1,0,0.31983596086502075
1,1,0.6503750085830688
1,0,0.43174779415130615
0,0,0.04943380504846573
0,0,0.1599387228488922
0,0,0.04852630943059921
1,1,0.9335541725158691
1,0,0.0402069166302681
1,1,0.8680968284606934
1,1,0.8148477077484131
1,0,0.18152156472206116
0,0,0.1527252346277237
1,1,0.7273998856544495
1,0,0.08249803632497787
1,1,0.8899269700050354
0,0,0.10964901000261307
0,0,0.13046495616436005
1,1,0.9871379137039185
1,1,0.6764514446258545
1,1,0.8836448788642883
1,1,0.9658723473548889
1,1,0.870241641998291
1,0,0.2248886227607727
1,1,0.9557791352272034
1,1,0.7561067342758179
1,1,0.7645670771598816
0,0,0.0632367879152298
1,1,0.6174672842025757
0,0,0.43585601449012756
1,0,0.28742581605911255
0,0,0.14893178641796112
1,1,0.586811900138855
1,1,0.6616086363792419
1,0,0.29556596279144287
1,0,0.38884949684143066
1,1,0.9049497246742249
1,1,0.9326000809669495
1,0,0.1587066650390625
0,0,0.28035467863082886
0,0,0.16099944710731506
0,0,0.11637147516012192
0,0,0.11139532923698425
0,0,0.13558495044708252
0,0,0.2306884527206421
0,0,0.1288934051990509
1,0,0.19458141922950745
1,1,0.6055419445037842
1,1,0.9056305885314941
1,0,0.10427144914865494
1,0,0.2095489799976349
1,0,0.27320823073387146
1,0,0.25961360335350037
1,0,0.23172643780708313
0,0,0.16120490431785583
1,1,0.6911259889602661
1,1,0.8710565567016602
1,0,0.46505242586135864
1,0,0.22151239216327667
0,0,0.21440193057060242
0,0,0.06080032140016556
0,0,0.44263938069343567
0,0,0.26018819212913513
0,0,0.3151338994503021
0,0,0.08960192650556564
0,0,0.14927923679351807
0,0,0.1300085186958313
0,0,0.07492431253194809
1,1,0.5372812747955322
1,0,0.192921981215477
1,0,0.23439748585224152
1,1,0.7291836738586426
1,1,0.5380567908287048
1,0,0.21580550074577332
1,0,0.3030162751674652
1,0,0.19651687145233154
1,1,0.9199371337890625
1,0,0.1950741410255432
1,1,0.9035876989364624
1,1,0.777961015701294
1,0,0.09852330386638641
1,1,0.9881095290184021
1,0,0.2499614655971527
0,0,0.16080789268016815
0,0,0.35522133111953735
0,0,0.13290467858314514
0,0,0.22494839131832123
0,1,0.5142789483070374
0,0,0.1472635269165039
0,0,0.08855213969945908
0,0,0.27267786860466003
0,0,0.30353018641471863
0,0,0.2020570933818817
0,0,0.17460313439369202
0,0,0.11319754272699356
0,0,0.17649906873703003
