y_true,y_pred,y_prob
0,0,0.2831660509109497
0,0,0.27330365777015686
0,0,0.3526788651943207
0,0,0.1968061625957489
0,1,0.7234913110733032
1,0,0.4733954071998596
1,1,0.6957412362098694
1,1,0.799190878868103
1,0,0.3227047622203827
1,1,0.5220111608505249
1,1,0.5351232290267944
1,0,0.48205360770225525
1,0,0.2633371353149414
0,0,0.25424957275390625
1,0,0.4773612916469574
1,1,0.8776355385780334
1,1,0.6649385690689087
1,1,0.8035691380500793
0,0,0.4108271896839142
0,0,0.4417728781700134
0,0,0.32795533537864685
0,0,0.3229857087135315
0,0,0.46829649806022644
0,0,0.2258097380399704
0,1,0.7251995205879211
0,0,0.3232105076313019
0,0,0.234177827835083
1,0,0.19572091102600098
1,0,0.32918840646743774
1,0,0.36696216464042664
1,1,0.8835622668266296
1,1,0.6591809988021851
1,1,0.5327615141868591
1,1,0.8017149567604065
1,0,0.40009939670562744
1,1,0.7428724765777588
1,1,0.757832944393158
1,1,0.9866690635681152
1,1,0.6569409370422363
1,0,0.239409402012825
1,1,0.9420178532600403
1,0,0.22151996195316315
0,0,0.45585766434669495
0,0,0.4699287712574005
0,0,0.23530714213848114
0,0,0.23637156188488007
0,0,0.31148916482925415
0,0,0.3733372986316681
0,0,0.26978108286857605
0,0,0.4908114969730377
0,0,0.2753923833370209
0,0,0.3944495916366577
0,0,0.4002741575241089
0,0,0.32515084743499756
0,0,0.40751922130584717
0,0,0.32638198137283325
0,0,0.42623403668403625
0,0,0.2159392386674881
0,0,0.446776807308197
0,1,0.5946106910705566
0,0,0.4020790457725525
0,0,0.24092505872249603
0,0,0.2747538089752197
0,1,0.5065034031867981
0,0,0.2066570669412613
0,0,0.104463130235672
0,0,0.27197885513305664
0,0,0.33705151081085205
0,0,0.2640538215637207
0,0,0.289139986038208
0,0,0.3213465213775635
0,0,0.45494019985198975
0,0,0.43779608607292175
0,1,0.5735114216804504
1,0,0.45032215118408203
1,1,0.5589171051979065
1,1,0.8806197047233582
1,1,0.5342088341712952
1,1,0.9260634779930115
1,1,0.7614451050758362
1,1,0.9858866930007935
1,1,0.8745052218437195
1,0,0.2194422036409378
1,0,0.24426576495170593
1,1,0.9724599719047546
1,1,0.957310140132904
1,1,0.6435260772705078
1,1,0.7427805066108704
1,1,0.7413260340690613
1,0,0.15630745887756348
1,1,0.6792621612548828
1,0,0.4527953565120697
1,1,0.8705925941467285
1,1,0.9553563594818115
1,1,0.8731319308280945
1,0,0.28123795986175537
1,1,0.850794792175293
1,1,0.7563595175743103
1,1,0.7281033396720886
0,0,0.3230634331703186
1,0,0.22643785178661346
0,0,0.41967839002609253
1,1,0.7201570272445679
0,0,0.371542364358902
1,1,0.9193809032440186
1,1,0.8844237327575684
1,1,0.8477941751480103
0,0,0.15359792113304138
0,0,0.3821263611316681
0,0,0.23498237133026123
1,1,0.7448695302009583
0,0,0.12844009697437286
0,0,0.2464878112077713
0,0,0.3016495704650879
1,1,0.7499681115150452
0,0,0.18324299156665802
1,1,0.6857452988624573
1,1,0.9717764854431152
1,1,0.747113049030304
0,0,0.23748645186424255
1,1,0.8415830731391907
1,0,0.22128896415233612
1,0,0.4345562160015106
1,1,0.6713900566101074
1,1,0.5316807627677917
0,0,0.2595858871936798
0,0,0.2784022092819214
0,0,0.25769710540771484
1,1,0.7161630988121033
1,0,0.14833664894104004
1,1,0.7066246867179871
1,1,0.9249947667121887
1,0,0.3148389458656311
0,0,0.3059776723384857
1,1,0.7545759081840515
1,0,0.14909571409225464
1,1,0.8249008655548096
0,0,0.26958024501800537
0,0,0.17052999138832092
1,1,0.9860725402832031
1,1,0.5135284066200256
1,1,0.8223519921302795
1,1,0.8958967924118042
1,1,0.8430818319320679
1,0,0.3287912607192993
1,1,0.9616856575012207
1,1,0.8411691188812256
1,1,0.7730907201766968
0,0,0.18129006028175354
1,1,0.6338465213775635
0,1,0.5909880995750427
1,1,0.5090566277503967
0,0,0.2045135498046875
1,1,0.8020390272140503
1,1,0.6784940958023071
1,1,0.5251340866088867
1,1,0.5325334072113037
1,1,0.876735508441925
1,1,0.8455824851989746
1,0,0.30967554450035095
0,0,0.31167441606521606
0,0,0.15834546089172363
0,0,0.22777383029460907
0,0,0.20086175203323364
0,0,0.25463950634002686
0,0,0.4400680959224701
0,0,0.13664130866527557
1,0,0.4830591082572937
1,1,0.8361482620239258
1,1,0.812917172908783
1,0,0.3074057698249817
1,0,0.4457889795303345
1,0,0.30132028460502625
1,0,0.3959074020385742
1,0,0.4838784337043762
0,0,0.17252273857593536
1,1,0.8150043487548828
1,1,0.7219337224960327
1,0,0.45142224431037903
1,0,0.2914380133152008
0,1,0.6791936755180359
0,0,0.21710923314094543
0,0,0.3017174303531647
0,0,0.39878520369529724
0,1,0.567317008972168
0,0,0.20696017146110535
0,0,0.4068615734577179
0,0,0.154254749417305
0,0,0.22123022377490997
1,1,0.689136803150177
1,0,0.38310277462005615
1,0,0.25878220796585083
1,1,0.8547875285148621
1,1,0.6432541608810425
1,0,0.3761177361011505
1,1,0.5792566537857056
1,0,0.4211936593055725
1,1,0.9630813598632812
1,0,0.41743043065071106
1,1,0.9559406042098999
1,1,0.7258869409561157
1,0,0.24109578132629395
1,1,0.9725916385650635
1,0,0.39597517251968384
0,0,0.42618340253829956
0,1,0.7276000380516052
0,0,0.21125566959381104
0,0,0.29267215728759766
0,1,0.7856597900390625
0,0,0.23409894108772278
0,0,0.25419408082962036
0,0,0.37733685970306396
0,0,0.30582937598228455
0,0,0.27779826521873474
0,0,0.46128395199775696
0,0,0.22100144624710083
0,0,0.3952661156654358
0,0,0.31436675786972046
0,1,0.706528902053833
0,0,0.2988619804382324
0,1,0.5180477499961853
0,0,0.3505195379257202
0,0,0.1761789172887802
0,0,0.20427057147026062
0,0,0.31943994760513306
0,0,0.27978214621543884
0,0,0.3420373797416687
0,0,0.10589470714330673
0,0,0.22753074765205383
0,0,0.28987327218055725
0,0,0.27091431617736816
0,0,0.37218907475471497
0,0,0.3240812420845032
0,1,0.5097694396972656
0,1,0.618951141834259
0,1,0.8333418369293213
1,1,0.616675078868866
1,1,0.8914017081260681
1,1,0.983959972858429
1,1,0.6432031393051147
1,1,0.987633228302002
1,1,0.7308558225631714
1,1,0.8755854964256287
1,1,0.9195846319198608
1,0,0.1652064472436905
1,0,0.49807602167129517
1,1,0.9789623618125916
1,1,0.554130494594574
1,1,0.8264709115028381
1,0,0.3554065525531769
1,1,0.9723153710365295
1,0,0.17076703906059265
1,1,0.8809757828712463
1,1,0.5332039594650269
1,1,0.9116167426109314
1,1,0.9410666823387146
1,1,0.9541333913803101
1,0,0.34074774384498596
1,1,0.8331141471862793
