y_true,y_pred,y_prob
0,0,0.38239365816116333
0,0,0.3322048783302307
0,1,0.7414289116859436
0,1,0.6238058805465698
0,0,0.40955907106399536
1,1,0.5413753390312195
1,1,0.8130984902381897
1,1,0.6679694652557373
1,1,0.7781273126602173
1,1,0.7407402992248535
1,1,0.583274781703949
1,0,0.33415237069129944
1,1,0.5537883639335632
0,0,0.22417832911014557
1,1,0.5376065373420715
1,1,0.5623155832290649
1,1,0.6797971129417419
1,0,0.2301531732082367
0,1,0.8086047768592834
0,1,0.6738685965538025
0,1,0.5900339484214783
0,1,0.5152134895324707
0,1,0.7566788196563721
0,0,0.1558043211698532
0,1,0.7021620273590088
0,0,0.48292076587677
0,0,0.20650914311408997
1,0,0.462724894285202
1,0,0.3602621555328369
1,0,0.46067014336586
1,1,0.6536663770675659
1,1,0.6875796318054199
1,1,0.6142235994338989
1,1,0.8279914855957031
1,1,0.584678590297699
1,1,0.9753018021583557
1,1,0.825869083404541
1,1,0.9789713621139526
1,1,0.6566846966743469
1,0,0.3598629832267761
1,1,0.8828974962234497
1,0,0.45739051699638367
0,1,0.7549782395362854
0,1,0.6329033970832825
0,0,0.2660040259361267
0,0,0.4199692904949188
0,0,0.3595179617404938
0,0,0.4736804664134979
0,0,0.4203638732433319
0,1,0.6391243934631348
0,1,0.5011491179466248
0,0,0.2670046091079712
0,0,0.3900918960571289
0,1,0.5568807125091553
0,0,0.4545466899871826
0,0,0.3846316933631897
0,1,0.5321550369262695
0,1,0.5307804346084595
0,1,0.6232197880744934
0,1,0.7369798421859741
0,1,0.6407632827758789
0,1,0.506230890750885
0,0,0.3675825297832489
0,1,0.552725076675415
0,0,0.45886310935020447
0,0,0.24943901598453522
0,0,0.31573808193206787
0,1,0.6282335519790649
0,0,0.31648924946784973
0,1,0.692891001701355
0,0,0.46228042244911194
0,1,0.7724360823631287
0,1,0.6160614490509033
0,1,0.5438129305839539
1,1,0.6368815898895264
1,1,0.6297621130943298
1,1,0.8509808778762817
1,1,0.6038955450057983
1,1,0.9852724671363831
1,1,0.9730284810066223
1,0,0.4614429473876953
1,1,0.9551278352737427
1,0,0.2798633873462677
1,0,0.4773876368999481
1,1,0.9329351782798767
1,1,0.5141047239303589
1,1,0.8819789886474609
1,1,0.7558954954147339
1,1,0.8287696242332458
1,0,0.3248201310634613
1,1,0.5653874278068542
1,1,0.6069644689559937
