y_true,y_pred,y_prob
0,0,0.17357845604419708
0,0,0.06759833544492722
0,0,0.31352877616882324
0,0,0.09674062579870224
0,1,0.5158386826515198
1,0,0.4061811566352844
1,0,0.4853556454181671
1,1,0.8002439737319946
1,0,0.24872983992099762
1,1,0.8322705626487732
1,0,0.3557731807231903
1,1,0.536830723285675
1,0,0.20362934470176697
0,0,0.26999446749687195
1,0,0.48704105615615845
1,1,0.9765089154243469
1,1,0.9129862189292908
1,1,0.7253251075744629
0,0,0.21130728721618652
0,0,0.15739116072654724
0,0,0.2387104034423828
0,0,0.18668490648269653
0,0,0.4393543004989624
0,0,0.17110852897167206
0,0,0.21189665794372559
0,0,0.13615325093269348
0,0,0.19123497605323792
1,0,0.3931582570075989
1,0,0.1788276880979538
1,0,0.2786845862865448
1,1,0.963592529296875
1,1,0.9706206917762756
1,0,0.4828658103942871
1,1,0.951960027217865
1,0,0.4157020151615143
1,1,0.9716102480888367
1,1,0.8514809608459473
1,1,0.9767560958862305
1,1,0.6794111728668213
1,0,0.3050301671028137
1,1,0.9735090732574463
1,0,0.24350488185882568
0,0,0.09524035453796387
0,0,0.4238988757133484
0,0,0.05603833869099617
0,0,0.1667613685131073
0,1,0.5254354476928711
0,0,0.4843302369117737
0,1,0.7088980674743652
0,1,0.5530337691307068
0,0,0.272958368062973
0,0,0.08814522624015808
0,0,0.2531799376010895
0,0,0.06747248768806458
0,0,0.2970502972602844
0,0,0.15249504148960114
0,0,0.27573826909065247
0,0,0.17687349021434784
0,0,0.23567472398281097
0,0,0.3801093101501465
0,0,0.14167413115501404
0,0,0.10703218728303909
0,0,0.1631520390510559
0,0,0.4359324276447296
0,0,0.13863062858581543
0,0,0.12513791024684906
0,1,0.5646241307258606
0,0,0.0551958829164505
0,0,0.2666834592819214
0,0,0.2250104546546936
0,0,0.14821259677410126
0,0,0.2611719071865082
0,0,0.2642436623573303
0,0,0.3584466874599457
1,1,0.7216768860816956
1,0,0.4185822904109955
1,1,0.9571998119354248
1,1,0.794987678527832
1,1,0.9456349015235901
1,1,0.7643555998802185
1,1,0.9596651792526245
1,1,0.8927240967750549
1,0,0.11119262129068375
1,0,0.11478284001350403
1,1,0.9745773077011108
1,1,0.9541122317314148
1,1,0.6351134181022644
1,1,0.6705055832862854
1,1,0.8701028227806091
1,0,0.09300966560840607
1,1,0.9624064564704895
1,0,0.18508164584636688
1,1,0.9471011161804199
1,1,0.9159730076789856
1,1,0.8351252675056458
1,0,0.2363891303539276
1,1,0.9890102744102478
1,1,0.8455078601837158
1,1,0.8876879215240479
0,0,0.25336846709251404
1,0,0.15878570079803467
0,0,0.14184588193893433
1,1,0.591087818145752
0,0,0.19206205010414124
1,1,0.9693391919136047
1,1,0.9522691965103149
1,1,0.914287805557251
0,0,0.11072445660829544
0,0,0.07732672244310379
0,0,0.07695341855287552
1,1,0.8661848902702332
0,0,0.22170251607894897
0,0,0.12897789478302002
0,0,0.18512800335884094
1,1,0.844831645488739
0,0,0.05615384876728058
1,1,0.9769942164421082
1,1,0.9866276383399963
1,1,0.6061089038848877
0,0,0.12302844971418381
1,1,0.9680956602096558
1,1,0.6306168437004089
1,0,0.14102140069007874
1,1,0.9596196413040161
1,1,0.7129226326942444
0,0,0.09767216444015503
0,0,0.1242709830403328
0,0,0.278628408908844
1,1,0.9476550221443176
1,0,0.10762864351272583
1,1,0.8338747024536133
1,1,0.8968629240989685
1,1,0.5821316242218018
0,0,0.04844165965914726
1,0,0.44720983505249023
1,0,0.178736612200737
1,1,0.9416519999504089
0,0,0.0934501588344574
0,0,0.05193301662802696
1,1,0.9651927351951599
1,0,0.4656095802783966
1,1,0.9803358316421509
1,1,0.9163589477539062
1,1,0.9303951263427734
1,0,0.3807303309440613
1,1,0.9525672197341919
1,1,0.9923128485679626
1,1,0.9149228930473328
0,0,0.15747247636318207
1,1,0.9406259059906006
0,0,0.14340990781784058
1,0,0.2021937221288681
0,0,0.094349704682827
1,1,0.920082688331604
1,1,0.6563075184822083
1,0,0.2704797089099884
1,1,0.577427327632904
1,1,0.9652020931243896
1,1,0.9721537828445435
1,0,0.3372475504875183
0,0,0.20924991369247437
0,0,0.24848723411560059
0,0,0.11037446558475494
0,0,0.12695258855819702
0,0,0.062182869762182236
0,0,0.12547625601291656
0,0,0.08941374719142914
1,0,0.2753669023513794
1,0,0.1933503895998001
1,1,0.9076888561248779
1,0,0.09502178430557251
1,0,0.1533413678407669
1,0,0.3033948540687561
1,0,0.2219834178686142
1,0,0.15946820378303528
0,0,0.10704778134822845
1,1,0.8835915923118591
1,1,0.8103011846542358
1,1,0.5631859302520752
1,0,0.2468363493680954
0,0,0.4649081230163574
0,0,0.08563712984323502
0,0,0.10250670462846756
0,0,0.17725399136543274
0,0,0.13272514939308167
0,0,0.2922118604183197
0,0,0.17252801358699799
0,0,0.15439213812351227
0,0,0.10140502452850342
1,1,0.8109113574028015
1,0,0.2357708215713501
1,0,0.4928807318210602
1,1,0.7832310199737549
1,1,0.9452270269393921
1,0,0.29951924085617065
1,1,0.521622359752655
1,0,0.1049918383359909
1,1,0.9861325025558472
1,0,0.2722094655036926
1,1,0.9906457662582397
1,1,0.8941382169723511
1,0,0.13052362203598022
1,1,0.9532560110092163
1,0,0.29519444704055786
0,0,0.14693479239940643
0,0,0.24167342483997345
0,0,0.23995527625083923
0,0,0.30581048130989075
0,0,0.32890743017196655
0,0,0.1320386677980423
0,0,0.3299785554409027
0,0,0.28608471155166626
0,0,0.3583759069442749
0,0,0.25437819957733154
0,0,0.33617109060287476
0,0,0.11884183436632156
0,0,0.2270081788301468
0,0,0.058682557195425034
0,1,0.8257729411125183
0,0,0.12235476821660995
0,0,0.42821693420410156
0,0,0.15920323133468628
0,0,0.17339521646499634
0,0,0.06186084821820259
0,0,0.17090833187103271
0,0,0.07128642499446869
0,0,0.21650420129299164
0,0,0.1016768217086792
0,0,0.20730586349964142
0,0,0.07085081934928894
0,0,0.20126847922801971
0,0,0.0772467702627182
0,0,0.08004946261644363
0,0,0.22559285163879395
0,0,0.48932433128356934
0,1,0.9194146990776062
1,1,0.7189061641693115
1,1,0.982607901096344
1,1,0.9385439157485962
1,1,0.7408491373062134
1,1,0.9591257572174072
1,1,0.9431622624397278
1,1,0.8303605914115906
1,1,0.8870190978050232
1,0,0.1478448212146759
1,0,0.10844824463129044
1,1,0.9614486694335938
1,0,0.3519330322742462
1,1,0.969641387462616
1,0,0.14785170555114746
