y_true,y_pred,y_prob
0,0,0.2883012294769287
0,0,0.27601632475852966
0,0,0.27573084831237793
0,0,0.28342244029045105
0,1,0.5586968660354614
0,0,0.46803686022758484
0,0,0.2923194468021393
0,1,0.5170544385910034
0,1,0.5383902788162231
1,1,0.6013779044151306
1,1,0.5892215967178345
0,1,0.5474668741226196
0,0,0.3341031074523926
0,0,0.32951048016548157
0,0,0.3129292130470276
0,0,0.4480854272842407
0,0,0.22411634027957916
0,0,0.4301908016204834
0,0,0.22670428454875946
0,0,0.2859266996383667
0,0,0.37945181131362915
0,0,0.32104194164276123
0,0,0.39625391364097595
0,1,0.7216205596923828
0,1,0.5264183878898621
1,0,0.4988763630390167
1,1,0.8611404895782471
0,1,0.5389984846115112
0,0,0.3496158719062805
0,0,0.19454875588417053
1,0,0.4719643294811249
1,0,0.39497458934783936
0,1,0.5169233679771423
0,1,0.5338109731674194
0,0,0.23991860449314117
0,0,0.3816145360469818
0,0,0.34167635440826416
0,0,0.28949683904647827
0,0,0.47869181632995605
1,1,0.5376803874969482
1,1,0.770654559135437
0,0,0.4999590516090393
0,1,0.6182183027267456
1,1,0.6897143721580505
1,1,0.5201780200004578
0,0,0.3665870130062103
0,0,0.4172194004058838
1,1,0.7431479096412659
0,1,0.7580763697624207
0,0,0.4365084767341614
1,0,0.40662509202957153
1,1,0.5308459401130676
1,1,0.7228521108627319
1,1,0.7232838869094849
0,1,0.5871571898460388
0,1,0.575336754322052
1,1,0.6311208009719849
0,1,0.6644587516784668
0,0,0.44694000482559204
1,1,0.6544206738471985
1,1,0.8012447357177734
0,0,0.3860931098461151
0,0,0.13194797933101654
1,0,0.3571932017803192
1,0,0.2133558690547943
0,0,0.3658466339111328
1,1,0.7876989841461182
1,1,0.6195066571235657
0,0,0.45218539237976074
0,0,0.18212640285491943
0,0,0.47621557116508484
0,1,0.5149982571601868
0,0,0.2602340579032898
0,0,0.2770955264568329
0,1,0.5326238870620728
0,0,0.2728396952152252
1,1,0.6025450825691223
0,1,0.5275570750236511
0,0,0.23000414669513702
0,1,0.605262815952301
1,1,0.5569697618484497
1,1,0.8123159408569336
0,1,0.92432701587677
0,1,0.8327101469039917
1,1,0.5142298936843872
1,1,0.9096059203147888
0,0,0.30670595169067383
0,1,0.6076135635375977
1,1,0.8751017451286316
1,1,0.7168321013450623
0,0,0.2270512729883194
0,0,0.4207632839679718
0,0,0.483258455991745
0,0,0.4419596493244171
1,1,0.7752736806869507
1,1,0.7438133358955383
0,0,0.39002251625061035
0,0,0.4107162356376648
1,1,0.666580080986023
1,1,0.5420697927474976
