y_true,y_pred,y_prob
0,0,0.019488314166665077
0,1,0.6195939183235168
0,1,0.9613144993782043
0,0,0.08758331835269928
0,1,0.537181556224823
1,1,0.9195190072059631
1,0,0.18969683349132538
1,1,0.9500582814216614
1,0,0.062055863440036774
1,0,0.329191118478775
1,1,0.9998148083686829
1,1,0.9988032579421997
1,0,0.353633850812912
1,0,0.01207362487912178
1,1,0.776843786239624
1,1,1.0
1,0,0.23510314524173737
0,1,0.975779116153717
0,0,0.09084221720695496
0,1,0.6088760495185852
0,0,0.1933770328760147
0,0,0.10828793048858643
0,0,0.1840933859348297
0,1,0.8889398574829102
1,1,0.805409848690033
1,0,0.2063373625278473
1,1,0.5117008090019226
1,1,0.8208152055740356
1,1,0.5612470507621765
1,1,0.5071607232093811
1,0,0.027533704414963722
1,1,0.8865512013435364
1,1,1.0
1,1,0.7935739159584045
1,1,0.8091689944267273
1,0,0.13197898864746094
1,1,0.9999076128005981
1,0,0.44910067319869995
1,0,0.035537540912628174
1,1,0.999208390712738
0,0,0.06922812759876251
0,0,0.04713110998272896
0,0,0.12239675223827362
0,0,0.06337608397006989
0,0,0.020910246297717094
0,0,0.32320404052734375
0,0,0.019498785957694054
0,0,0.24695172905921936
0,1,0.5102951526641846
0,0,0.15958578884601593
0,1,0.7831987142562866
0,0,0.08712438493967056
0,0,0.02198028191924095
0,1,0.6433972120285034
0,1,0.9999911785125732
0,0,0.02759638801217079
0,0,0.40491989254951477
0,0,0.19142389297485352
0,0,0.14927047491073608
0,0,0.2778269946575165
0,0,0.06071784719824791
0,0,0.0012392422650009394
0,1,0.6879763007164001
0,0,0.3665778338909149
0,1,0.5717806220054626
0,0,0.0018752661999315023
0,0,0.18996880948543549
0,0,0.1400461345911026
0,1,0.9393222332000732
0,0,0.11579260975122452
0,0,0.43650996685028076
0,0,0.1878557801246643
0,1,0.5687077045440674
1,1,0.9201222062110901
1,0,0.2452039122581482
1,1,0.9994887113571167
1,1,0.5159619450569153
1,0,0.2851176857948303
0,0,0.011075597256422043
1,1,0.9015414714813232
1,1,0.7689693570137024
1,0,0.036171745508909225
1,1,0.9998130202293396
1,1,0.6587344408035278
1,1,0.9996305704116821
1,1,0.9999891519546509
1,1,0.9987446069717407
