y_true,y_pred,y_prob
0,0,0.24610434472560883
0,0,0.19741035997867584
0,0,0.23294731974601746
0,0,0.1811039298772812
0,0,0.18937814235687256
0,0,0.20306552946567535
0,0,0.22262048721313477
0,0,0.22310055792331696
0,0,0.16076265275478363
1,0,0.2963400185108185
1,0,0.16362595558166504
0,0,0.1986873894929886
0,0,0.19633471965789795
0,0,0.19128912687301636
0,0,0.16894127428531647
0,0,0.2203650027513504
0,0,0.3174617290496826
0,0,0.23140624165534973
0,0,0.23528850078582764
0,0,0.20451194047927856
0,0,0.24214980006217957
0,0,0.1800387054681778
0,0,0.15519431233406067
0,0,0.32617416977882385
0,0,0.21467866003513336
1,0,0.37277910113334656
1,0,0.2504361569881439
0,0,0.26505717635154724
0,0,0.281136691570282
0,0,0.19979573786258698
1,0,0.25622597336769104
1,0,0.19462530314922333
0,0,0.2306896299123764
0,0,0.2506377696990967
0,0,0.25927403569221497
0,0,0.23096591234207153
0,0,0.2572789490222931
0,0,0.17307336628437042
0,0,0.2436506152153015
1,0,0.22733885049819946
1,0,0.21376359462738037
0,0,0.20142421126365662
0,0,0.17967534065246582
1,0,0.23011484742164612
1,0,0.20117351412773132
0,0,0.24176986515522003
0,0,0.2719821333885193
1,0,0.18300630152225494
0,0,0.23747748136520386
0,0,0.18768133223056793
1,0,0.18791639804840088
1,0,0.18564972281455994
1,0,0.34679821133613586
1,0,0.1993817538022995
0,0,0.27112963795661926
0,0,0.195304274559021
1,0,0.19511660933494568
0,0,0.35879552364349365
0,0,0.23841571807861328
1,0,0.3858053982257843
1,0,0.31410208344459534
0,0,0.2344679981470108
0,0,0.19674544036388397
1,0,0.3612979054450989
1,0,0.22468487918376923
0,0,0.12245161086320877
1,0,0.3301050662994385
1,0,0.20705345273017883
0,0,0.3471931219100952
0,0,0.25794628262519836
0,0,0.2770857810974121
0,0,0.24170738458633423
0,0,0.2133907675743103
0,0,0.13246414065361023
0,0,0.17574848234653473
0,0,0.15251301229000092
1,0,0.17920327186584473
0,0,0.17328153550624847
0,0,0.23094487190246582
0,0,0.23789829015731812
1,0,0.42202430963516235
1,0,0.28646740317344666
0,0,0.3394884169101715
0,0,0.2928246259689331
1,0,0.3907582759857178
1,0,0.43369901180267334
0,0,0.2301858365535736
0,0,0.18175524473190308
1,0,0.3860982656478882
1,1,0.5077154636383057
0,0,0.26409751176834106
0,0,0.18313665688037872
0,0,0.24094127118587494
0,0,0.21724113821983337
1,0,0.30295464396476746
1,0,0.25212356448173523
0,0,0.1882651001214981
0,0,0.2180401235818863
1,1,0.703399121761322
1,0,0.24260170757770538
