y_true,y_pred,y_prob
0,0,0.3907175175845623
0,0,0.12254139874130486
0,1,0.6448868066072464
0,0,0.28049477003514767
0,0,0.4243794772773981
1,1,0.6495721936225891
1,1,0.8435507044196129
1,1,0.9255447387695312
1,1,0.5990331955254078
1,1,0.9489036798477173
1,0,0.48918965458869934
1,1,0.827840268611908
1,0,0.4288846477866173
0,0,0.18370280321687457
1,1,0.7731993198394775
1,1,0.9892651587724686
1,1,0.9655989706516266
1,1,0.9109060168266296
0,0,0.36351658403873444
0,0,0.4844712093472481
0,0,0.30842333287000656
0,1,0.5920591801404953
0,1,0.7555681467056274
0,0,0.22675041668117044
0,0,0.42111630737781525
0,0,0.24564671143889422
0,0,0.2936313115060329
1,0,0.381785050034523
1,0,0.32463360950350756
1,0,0.27965641021728516
1,1,0.9839199334383011
1,1,0.956097736954689
1,1,0.5785780698060989
1,1,0.9530197978019714
1,1,0.5394922718405724
1,1,0.9490343779325485
1,1,0.9419189542531967
1,1,0.99397312104702
1,1,0.8631784915924072
1,0,0.27095916122198105
1,1,0.992518737912178
1,0,0.3095012791454792
0,0,0.2389917187392711
0,0,0.36234449595212936
0,0,0.22469353768974537
0,0,0.10931712947785849
0,1,0.5782575011253357
0,0,0.383214071393013
0,1,0.5550424158573151
0,1,0.5947438925504684
0,0,0.39614376425743103
0,0,0.25420038029551506
0,1,0.503587156534195
0,0,0.2808754630386829
0,0,0.41120483726263046
0,0,0.47814230993390083
0,1,0.6709227859973907
0,0,0.147578889504075
0,0,0.2091106660664081
0,1,0.6293479800224304
0,0,0.25821504183113575
0,0,0.2727716211229562
0,0,0.17543734051287171
0,0,0.46460481733083725
0,0,0.11294898483902212
0,0,0.07250094972550865
0,1,0.6731910109519958
0,0,0.1607680078595876
0,0,0.39722567796707153
0,0,0.2581230513751506
0,0,0.12247153837233778
0,1,0.5169427916407585
0,1,0.6256266087293625
0,1,0.6966385915875435
1,1,0.8010405898094177
1,1,0.5613275915384293
1,1,0.9759947955608368
1,1,0.5077956058084965
1,1,0.9714557528495789
1,1,0.8524142801761627
1,1,0.988814577460289
1,1,0.9388986825942993
1,0,0.12062202300876372
1,0,0.350552324205637
