y_true,y_pred,y_prob
0,0,0.17329353094100952
0,0,0.10225217044353485
0,0,0.14836061000823975
0,0,0.2634049952030182
0,0,0.13886693120002747
0,0,0.16230881214141846
0,0,0.1690589189529419
0,0,0.10866835713386536
0,0,0.40224704146385193
0,0,0.2566305696964264
0,0,0.1777397096157074
0,0,0.2625531554222107
0,0,0.4383346736431122
0,0,0.38513991236686707
0,0,0.4528363049030304
0,0,0.2975536286830902
0,1,0.5292644500732422
0,0,0.38235217332839966
0,1,0.5338804125785828
0,0,0.2601237893104553
0,0,0.08173730969429016
0,0,0.12594379484653473
0,0,0.13710376620292664
0,0,0.13509774208068848
0,0,0.07976699620485306
0,0,0.08336582779884338
0,0,0.06959971785545349
0,0,0.0677608996629715
0,1,0.5509445071220398
0,0,0.1631864458322525
0,0,0.16303978860378265
0,0,0.26451587677001953
0,0,0.21919094026088715
0,0,0.14723266661167145
0,0,0.3146490156650543
0,1,0.508185088634491
0,0,0.26140278577804565
0,0,0.25937244296073914
0,0,0.18815024197101593
1,0,0.4074420928955078
1,0,0.42781537771224976
0,1,0.8037237524986267
0,0,0.4626549482345581
0,0,0.28590261936187744
0,0,0.35101068019866943
0,0,0.10534398257732391
0,0,0.08827263116836548
0,0,0.07666884362697601
0,0,0.08936522901058197
0,0,0.12061505764722824
0,0,0.12296337634325027
0,0,0.12860259413719177
0,0,0.1745496690273285
0,0,0.3032720983028412
0,1,0.6027811765670776
0,1,0.6558709740638733
0,1,0.5119373798370361
0,0,0.1520734578371048
0,0,0.14121896028518677
0,0,0.23272760212421417
0,0,0.11764181405305862
0,0,0.20897044241428375
0,0,0.3930591344833374
0,0,0.17418503761291504
0,0,0.33827346563339233
0,0,0.10759524255990982
0,0,0.07813124358654022
0,0,0.10932520776987076
0,0,0.10030338913202286
0,0,0.3531220555305481
0,0,0.4723159372806549
0,0,0.28457218408584595
0,1,0.5157700181007385
0,0,0.056232575327157974
0,0,0.17541761696338654
0,0,0.0723235011100769
0,0,0.13570402562618256
0,0,0.10015120357275009
0,0,0.1758439689874649
0,0,0.18562442064285278
0,0,0.14243437349796295
0,0,0.4881170988082886
0,0,0.3774723410606384
0,1,0.7079813480377197
0,1,0.5821070075035095
0,0,0.29977911710739136
0,0,0.3891275227069855
0,0,0.30216076970100403
0,0,0.23273612558841705
0,1,0.7994481921195984
0,1,0.5560570359230042
0,1,0.8896375894546509
0,1,0.5866488218307495
0,0,0.20227748155593872
0,0,0.22241879999637604
0,1,0.5835267305374146
0,0,0.24860666692256927
0,0,0.18627125024795532
0,0,0.2605409622192383
0,0,0.1900673806667328
0,0,0.19827242195606232
0,0,0.15505553781986237
0,0,0.09717616438865662
0,0,0.10165039449930191
0,0,0.07667121291160583
0,0,0.06996582448482513
0,0,0.051867786794900894
0,0,0.1295609325170517
0,0,0.10723747313022614
0,0,0.08031769096851349
0,0,0.18462948501110077
0,0,0.127936452627182
0,0,0.16088718175888062
0,0,0.16082406044006348
0,0,0.1684257537126541
0,0,0.13295258581638336
0,0,0.16870862245559692
0,0,0.2725072205066681
0,0,0.22561825811862946
0,0,0.2942591905593872
0,0,0.2680560052394867
0,0,0.29442650079727173
0,0,0.30218589305877686
0,0,0.289010226726532
0,0,0.32081496715545654
0,0,0.07273299247026443
0,0,0.1497759222984314
0,0,0.0750492662191391
0,0,0.07362394034862518
1,0,0.35886865854263306
1,0,0.4034750163555145
0,0,0.21180999279022217
0,0,0.41225582361221313
0,0,0.12259325385093689
0,0,0.12928730249404907
0,0,0.1614845097064972
0,0,0.1914374828338623
0,0,0.271854430437088
0,1,0.5465441942214966
0,0,0.14825423061847687
0,0,0.34307822585105896
0,0,0.12202916294336319
0,0,0.1300516426563263
0,0,0.13663077354431152
0,0,0.1437390297651291
0,0,0.10148396342992783
0,0,0.21806633472442627
0,0,0.09892740845680237
0,0,0.12696947157382965
0,0,0.07902039587497711
0,0,0.1538478583097458
0,0,0.21402479708194733
0,0,0.15529590845108032
