y_true,y_pred,y_prob
0,0,0.0008969905902631581
0,0,0.010320317931473255
0,0,0.0024252289440482855
0,0,0.0009556536679156125
0,0,0.0003354927757754922
1,0,0.0013506493996828794
1,0,0.0005300822085700929
1,1,1.0
1,0,0.001145563437603414
1,0,0.0003470146330073476
1,0,0.004323912318795919
1,1,1.0
1,0,0.0006488127983175218
0,0,0.00013551380834542215
1,0,0.0001863030338427052
1,1,1.0
1,0,0.00020318756287451833
1,0,0.0002947409520857036
0,0,0.004063982516527176
0,0,0.0013954259920865297
0,0,0.0006204787641763687
0,0,0.002229708945378661
0,0,0.002220169175416231
0,0,0.0059037040919065475
0,1,0.5562487840652466
0,0,0.0010075930040329695
0,0,0.0034206127747893333
1,0,0.002209130674600601
1,0,0.0012395692756399512
1,0,0.0017852748278528452
1,0,0.0004609819152392447
1,0,0.00010906568058999255
1,0,0.0167213324457407
1,0,0.004071390256285667
1,1,0.9970609545707703
1,0,0.00392879219725728
1,1,0.9957895874977112
1,1,0.9999940395355225
1,0,0.003987132105976343
1,0,0.0021304262336343527
1,1,0.9976928234100342
1,0,8.548855839762837e-05
0,0,0.00021939873113296926
0,0,0.08898444473743439
0,0,1.801290454750415e-05
0,0,0.0007203281274996698
0,0,0.0015259184874594212
0,0,0.0012469901703298092
0,0,0.0022150289732962847
0,0,0.0014248975785449147
0,0,0.0014226841740310192
0,0,0.0013375951675698161
0,0,0.03158397972583771
0,0,0.0006461826269514859
0,0,0.00437755836173892
0,0,0.003113997168838978
0,0,0.0005776797188445926
0,0,0.0038548395968973637
0,0,0.00205709645524621
0,0,0.001525490777567029
0,0,0.003660229267552495
0,0,0.00033097463892772794
0,0,0.0005697094020433724
0,0,0.0012904155300930142
0,0,0.00725698983296752
0,0,0.0015168129466474056
0,0,0.0012605481315404177
0,0,0.0027481524739414454
0,0,0.001204314990900457
0,0,0.0006058462313376367
0,0,0.002471898915246129
0,0,0.0065597728826105595
0,0,0.0004212611529510468
0,0,2.0825526007683948e-05
1,0,0.0008570578647777438
1,0,0.008063760586082935
1,1,0.9798633456230164
1,0,0.0013072689762338996
1,1,0.9999967813491821
1,0,0.004739604890346527
1,0,0.006221345625817776
1,1,0.9980819225311279
1,0,0.0014220435405150056
1,0,4.1724506445461884e-05
1,1,0.9999994039535522
1,1,0.8796305060386658
1,0,0.0014826096594333649
1,0,0.0016548241255804896
1,1,0.8935128450393677
1,0,0.0005815490731038153
1,0,0.0002653658448252827
1,0,0.0015232987934723496
1,0,0.0017796398606151342
1,1,0.9843834042549133
1,0,0.0010378031292930245
1,0,0.0009733513579703867
1,1,0.9781685471534729
1,1,1.0
1,1,0.9999992847442627
0,0,0.00036728198756463826
1,0,0.0002902172855101526
0,0,0.011933933012187481
1,0,0.0564645491540432
0,0,0.006292126607149839
1,1,0.9914788603782654
1,1,0.7417897582054138
1,0,0.0002520581183489412
0,0,0.002396724186837673
0,0,0.001959183719009161
0,0,0.003012002445757389
1,0,0.37169384956359863
0,0,0.007796898018568754
0,0,0.002234045881778002
0,0,0.0016003784257918596
1,0,0.08603668957948685
0,0,0.0025822692550718784
1,0,0.0002543593291193247
1,1,1.0
1,1,0.9997796416282654
0,0,0.0006546610966324806
1,1,0.9968422651290894
1,0,0.0002577939594630152
1,0,0.001583231263794005
1,0,0.0007369175436906517
1,0,0.0015686698025092483
0,0,8.229132072301582e-05
0,0,0.003620374482125044
0,0,0.004040279425680637
1,0,0.0012087892973795533
1,0,0.008648869581520557
1,0,0.09470576047897339
1,0,0.04730604961514473
1,0,0.0010707603069022298
0,0,0.000325773871736601
1,0,0.00027662565116770566
1,0,0.0006863398593850434
1,0,0.0018194225849583745
0,0,0.003263915190473199
0,0,0.004046258982270956
1,1,0.9998637437820435
1,0,0.0004971004673279822
1,0,0.003297210671007633
1,0,0.0012103941990062594
1,0,0.003637515939772129
1,0,0.00034630970912985504
1,1,0.9999314546585083
1,1,0.9999971389770508
1,0,0.002302303910255432
0,0,0.002865444403141737
1,0,0.010555921122431755
0,0,0.002331166760995984
1,0,0.002276801969856024
0,0,0.00028709101025015116
1,0,0.007493975106626749
1,0,0.003179890336468816
1,0,0.057915546000003815
1,0,0.004462054930627346
1,0,0.0021691005676984787
1,1,1.0
1,0,0.0006883377791382372
0,0,0.0005463007255457342
0,0,0.0012178880861029029
0,0,8.625796908745542e-05
0,0,0.0008415410411544144
0,0,0.00010806458885781467
0,0,3.128506796201691e-05
0,0,0.0001207732711918652
1,0,0.0022922318894416094
1,0,0.005199265666306019
1,1,1.0
1,0,0.00043194289901293814
1,1,0.9803239107131958
1,0,0.010003313422203064
1,0,0.0013138871872797608
1,0,0.000260122207691893
0,0,0.004829550161957741
1,0,0.0035750989336520433
1,1,0.9999998807907104
1,0,0.2231273502111435
1,0,0.0013612936018034816
