y_true,y_pred,y_prob
0,0,0.47525104880332947
0,0,0.2727302312850952
0,0,0.2772127091884613
0,0,0.24853983521461487
0,0,0.4019540548324585
0,1,0.6789679527282715
0,0,0.4031677842140198
0,0,0.32269278168678284
0,0,0.4904400408267975
1,1,0.8853503465652466
1,1,0.8493159413337708
0,0,0.4264107048511505
0,0,0.47737565636634827
0,0,0.3412960469722748
0,0,0.32406365871429443
0,1,0.6150352358818054
0,1,0.5036821365356445
0,0,0.38209202885627747
0,0,0.2366727739572525
0,0,0.27915534377098083
0,0,0.34181153774261475
0,0,0.16780628263950348
0,0,0.14339810609817505
0,0,0.3436024785041809
0,0,0.3985341489315033
1,1,0.7666364908218384
1,1,0.7478076219558716
0,0,0.48596277832984924
0,1,0.6102825999259949
0,1,0.5586135387420654
1,1,0.9448936581611633
1,1,0.565105676651001
0,0,0.4055280089378357
0,1,0.7730520963668823
0,0,0.34474995732307434
0,0,0.40344133973121643
0,0,0.48879191279411316
0,0,0.30181530117988586
0,0,0.38902419805526733
1,1,0.916516125202179
1,1,0.9143063426017761
0,0,0.3981640040874481
0,0,0.4898776113986969
1,0,0.3757365643978119
1,1,0.7665464878082275
0,0,0.32362693548202515
0,1,0.6919804215431213
1,1,0.8287200927734375
0,1,0.9113089442253113
0,1,0.7286901473999023
1,0,0.4372222423553467
1,0,0.4851894974708557
1,1,0.8371194005012512
1,1,0.6852588057518005
0,0,0.4714105725288391
0,0,0.4545746147632599
1,1,0.8014431595802307
0,1,0.565200686454773
0,1,0.5629159808158875
1,1,0.9966333508491516
1,1,0.990029513835907
0,0,0.4423083961009979
0,0,0.3101218044757843
1,1,0.8070104122161865
1,1,0.7421223521232605
0,0,0.3328860104084015
1,1,0.8596720695495605
1,1,0.6248085498809814
0,0,0.32106584310531616
0,0,0.46778804063796997
0,1,0.8844499588012695
0,1,0.902176558971405
0,0,0.1367720365524292
0,0,0.13044948875904083
0,0,0.2304343730211258
0,0,0.22291329503059387
1,1,0.5589596629142761
0,0,0.35936397314071655
0,0,0.11779728531837463
0,0,0.3040428161621094
1,1,0.9418886303901672
1,1,0.8237654566764832
0,0,0.4566003680229187
0,1,0.7436320781707764
1,1,0.5989437103271484
1,1,0.7688055634498596
0,1,0.6916431188583374
0,0,0.18625250458717346
1,1,0.9762576222419739
1,1,0.9803575873374939
0,0,0.15259647369384766
0,0,0.14797455072402954
0,1,0.536645233631134
0,0,0.3683278560638428
1,1,0.5106738209724426
1,1,0.8202646374702454
0,0,0.22302663326263428
0,0,0.1536179929971695
1,1,0.9910152554512024
1,1,0.9356014132499695
