y_true,y_pred,y_prob
0,0,0.18045756220817566
0,0,0.08304577320814133
0,0,0.1690731942653656
0,0,0.15731649100780487
0,0,0.14890500903129578
0,0,0.23172570765018463
0,0,0.20716561377048492
0,0,0.1396959125995636
0,0,0.13141678273677826
1,1,0.8137459754943848
1,1,0.56044602394104
0,0,0.11180093884468079
0,0,0.10982953011989594
0,0,0.15475434064865112
0,0,0.16658489406108856
0,0,0.1967753916978836
0,0,0.18544529378414154
0,0,0.15799324214458466
0,0,0.07410313189029694
0,0,0.07201610505580902
0,0,0.0820372998714447
0,0,0.06019623205065727
0,0,0.10342960804700851
0,0,0.2107846885919571
0,0,0.20870104432106018
1,1,0.6304981112480164
1,0,0.43882641196250916
0,0,0.2565207779407501
0,0,0.4118398427963257
0,0,0.3013298213481903
1,1,0.9758934378623962
1,1,0.5930670499801636
0,0,0.17210841178894043
0,1,0.7796745300292969
0,0,0.15523914992809296
0,0,0.09608340263366699
0,0,0.3822256028652191
0,0,0.07921644300222397
0,0,0.14963729679584503
1,1,0.8573829531669617
1,1,0.8995688557624817
0,0,0.11432234197854996
0,0,0.35450395941734314
1,0,0.1018412709236145
1,0,0.14167289435863495
0,0,0.20212411880493164
0,0,0.28114238381385803
1,1,0.8729777932167053
0,1,0.7900777459144592
0,0,0.34819018840789795
1,0,0.34071505069732666
1,0,0.16781336069107056
1,1,0.9659806489944458
1,1,0.6982625722885132
0,0,0.22364556789398193
0,0,0.3554871082305908
1,1,0.5802928805351257
0,0,0.42234674096107483
0,0,0.34312060475349426
1,1,0.9993334412574768
1,1,0.9918140172958374
0,0,0.16220378875732422
0,0,0.11781075596809387
1,1,0.6244232654571533
1,1,0.777186393737793
0,0,0.11082379519939423
1,1,0.8920625448226929
1,1,0.512786328792572
0,0,0.10511401295661926
0,0,0.10973823815584183
0,1,0.5869669914245605
0,1,0.6487982273101807
0,0,0.04595207795500755
0,0,0.045020777732133865
0,0,0.22241456806659698
0,0,0.10569164901971817
1,0,0.21289876103401184
0,0,0.15768565237522125
0,0,0.027002496644854546
0,0,0.09728636592626572
1,1,0.9871782064437866
1,1,0.8985569477081299
0,0,0.25069013237953186
0,0,0.3852834701538086
1,0,0.4368971288204193
1,1,0.6593040227890015
0,0,0.21839402616024017
0,0,0.08710933476686478
1,1,0.9331539273262024
1,1,0.9888850450515747
0,0,0.0685625821352005
0,0,0.06404788047075272
0,0,0.22456994652748108
0,0,0.153212770819664
1,0,0.4314711093902588
1,1,0.8756617903709412
0,0,0.09999197721481323
0,0,0.02980625443160534
1,1,0.9978736639022827
1,1,0.9537166953086853
