y_true,y_pred,y_prob
0,0,0.23215562105178833
0,0,0.2558242678642273
0,0,0.24407897889614105
0,0,0.22978775203227997
0,0,0.16825829446315765
1,0,0.1933681219816208
0,0,0.21355506777763367
1,0,0.21341800689697266
0,0,0.17187748849391937
0,0,0.19470158219337463
0,0,0.17536884546279907
0,0,0.21437036991119385
0,0,0.17470021545886993
0,0,0.2481880486011505
0,0,0.19555534422397614
0,0,0.22988556325435638
0,0,0.29788100719451904
0,0,0.22352047264575958
0,0,0.2100927084684372
1,0,0.36694619059562683
0,0,0.2069331556558609
1,0,0.3854880928993225
0,0,0.2098413109779358
1,0,0.29866960644721985
0,0,0.24200555682182312
1,0,0.2229706346988678
0,0,0.17602327466011047
0,0,0.2133592963218689
0,0,0.20495502650737762
0,0,0.18400762975215912
0,0,0.28002724051475525
0,0,0.28670039772987366
0,0,0.21377763152122498
0,0,0.21591442823410034
0,0,0.2062494456768036
0,0,0.18338099122047424
1,0,0.20512036979198456
1,0,0.1931462436914444
0,0,0.29642409086227417
1,0,0.36146143078804016
1,0,0.25901439785957336
0,0,0.2462606281042099
