y_true,y_pred,y_prob
0,0,0.14370214939117432
0,0,0.305467426776886
0,0,0.33944472670555115
0,0,0.42903873324394226
0,1,0.6345505714416504
1,1,0.5227289795875549
1,0,0.35890284180641174
1,1,0.6241491436958313
1,0,0.29562756419181824
1,1,0.648517906665802
1,0,0.3061208128929138
1,1,0.6340672969818115
1,1,0.6851274371147156
1,1,0.512736439704895
1,1,0.7227432131767273
1,0,0.35379350185394287
1,1,0.5809174180030823
0,1,0.672146201133728
0,0,0.1340339332818985
0,0,0.1901509016752243
0,0,0.13225209712982178
0,0,0.463565856218338
0,1,0.8488115668296814
0,1,0.5931085348129272
1,1,0.595188319683075
1,0,0.3110210597515106
1,0,0.4570254385471344
1,1,0.6819558143615723
1,1,0.7366606593132019
1,1,0.8958597779273987
1,0,0.1405154913663864
1,0,0.4148438572883606
1,1,0.9765313267707825
1,0,0.3327731192111969
1,1,0.8750835657119751
1,1,0.6911817789077759
1,1,0.5782875418663025
1,0,0.475096732378006
1,0,0.34159165620803833
1,0,0.30730146169662476
0,0,0.21162185072898865
0,0,0.19776484370231628
0,1,0.6901071071624756
0,0,0.4116635024547577
0,1,0.7823436856269836
0,0,0.17296835780143738
0,0,0.44716495275497437
0,1,0.5804629325866699
0,1,0.7519747614860535
0,0,0.1576686054468155
0,0,0.2691744863986969
0,0,0.2721940577030182
0,0,0.03045017085969448
0,1,0.7898353934288025
0,1,0.5697630047798157
0,0,0.4984839856624603
0,0,0.369489848613739
0,0,0.3045278787612915
0,0,0.16760429739952087
0,0,0.32678836584091187
0,1,0.5322734117507935
0,0,0.2066081166267395
0,0,0.39676058292388916
0,0,0.3449569642543793
0,0,0.4254012405872345
0,0,0.1337755024433136
0,1,0.6352880001068115
0,0,0.28628456592559814
0,0,0.24901819229125977
0,0,0.2190808653831482
0,0,0.39956361055374146
0,1,0.7207111716270447
0,1,0.6577640175819397
1,1,0.8422257304191589
1,0,0.2546229660511017
1,1,0.9443961381912231
1,1,0.7161734104156494
1,0,0.29525530338287354
0,0,0.3249267041683197
1,1,0.7584139108657837
1,1,0.7306056618690491
1,0,0.10597407817840576
1,1,0.7234808802604675
1,0,0.4637933373451233
1,1,0.6609051823616028
1,1,0.7524242401123047
1,1,0.9386395812034607
1,1,0.7568990588188171
1,1,0.7270445227622986
1,1,0.7422471046447754
1,0,0.41397184133529663
1,0,0.26596498489379883
1,0,0.4229491651058197
1,0,0.26260069012641907
1,0,0.4008278250694275
1,0,0.3113086521625519
1,0,0.14361847937107086
1,1,0.9022286534309387
0,0,0.16279324889183044
0,0,0.23023958504199982
1,1,0.5328074097633362
0,0,0.38624677062034607
0,0,0.11948665976524353
0,1,0.7588462233543396
0,0,0.4773836135864258
1,1,0.5820934176445007
0,0,0.3081514239311218
0,1,0.5672261118888855
1,1,0.8970892429351807
0,1,0.7289772629737854
1,1,0.64688640832901
1,0,0.32458168268203735
1,0,0.4090496301651001
