y_true,y_pred,y_prob
0,0,0.31080013513565063
0,0,0.3653966784477234
1,1,0.8311076164245605
1,1,0.972065806388855
1,0,0.3743482530117035
1,0,0.1545213907957077
0,0,0.25277695059776306
0,0,0.24352893233299255
1,1,0.9295236468315125
1,1,0.8416876792907715
0,1,0.9284253716468811
0,0,0.29216647148132324
0,0,0.4042566418647766
0,0,0.23093511164188385
0,0,0.23532968759536743
0,0,0.39209631085395813
0,0,0.14082752168178558
0,0,0.3000068962574005
1,1,0.9764212965965271
0,0,0.31240057945251465
0,0,0.14804808795452118
1,1,0.9717322587966919
1,1,0.5327726006507874
0,0,0.3479522466659546
0,0,0.23563221096992493
0,0,0.16390952467918396
0,0,0.25897955894470215
0,0,0.20293833315372467
1,1,0.9637185335159302
1,1,0.9537966251373291
0,0,0.13645638525485992
0,0,0.0966900885105133
0,0,0.38026896119117737
0,0,0.2105165421962738
0,1,0.8753792643547058
0,1,0.958102822303772
1,1,0.9861169457435608
1,1,0.9812703132629395
0,0,0.14927148818969727
0,0,0.15929469466209412
1,0,0.17689913511276245
1,1,0.7968565821647644
0,0,0.15404540300369263
0,0,0.13776037096977234
0,0,0.3636581301689148
1,0,0.21396489441394806
0,0,0.2855929732322693
0,1,0.5395988821983337
1,0,0.4704880118370056
1,1,0.6932738423347473
0,0,0.1853189766407013
0,0,0.25898611545562744
1,1,0.5030282139778137
1,0,0.257261723279953
0,0,0.07781931012868881
0,0,0.13984382152557373
0,1,0.965715229511261
1,1,0.943754255771637
1,1,0.6805763244628906
0,0,0.06613270193338394
0,0,0.15222010016441345
0,0,0.417069673538208
0,0,0.17003946006298065
0,0,0.3139956295490265
0,0,0.17638859152793884
0,0,0.22135984897613525
0,0,0.3519233167171478
0,0,0.04409606754779816
0,0,0.4011705815792084
0,0,0.20618434250354767
0,0,0.1500002145767212
1,0,0.1004808098077774
1,0,0.040171053260564804
1,1,0.9971135854721069
1,1,0.642521321773529
0,0,0.06437600404024124
0,0,0.032679393887519836
0,0,0.29368799924850464
0,0,0.17934946715831757
1,0,0.1177857294678688
1,0,0.3306463956832886
0,0,0.2630945146083832
1,1,0.7172795534133911
1,1,0.6286104917526245
1,0,0.2726391851902008
0,0,0.10419783741235733
0,0,0.06692425161600113
0,0,0.21604003012180328
0,0,0.28968122601509094
0,0,0.22519992291927338
0,0,0.2365708351135254
0,0,0.2969932556152344
0,0,0.07749548554420471
0,0,0.11231017112731934
0,0,0.20276714861392975
0,1,0.5383227467536926
0,0,0.29231154918670654
0,0,0.358144074678421
1,0,0.2774008810520172
1,0,0.3362252116203308
