y_true,y_pred,y_prob
0,0,0.00012052591773681343
0,0,1.028245151246665e-05
0,0,2.475010205671424e-06
0,0,1.4224288861441892e-05
0,0,2.101937025145162e-05
0,0,0.00011853520118165761
0,0,0.0001891556748887524
0,0,4.8341033107135445e-05
0,0,7.199977699201554e-05
0,0,1.278084710065741e-06
0,0,1.648991928959731e-05
0,0,4.0877308492781594e-05
0,0,7.486122194677591e-05
0,0,4.818573870579712e-06
0,0,0.00013185413263272494
0,0,2.940984813903924e-06
0,0,0.00017066826694644988
0,0,0.00017298707098234445
0,0,1.100383815355599e-05
0,0,8.777729090070352e-05
0,0,0.00023860654619056731
0,0,0.0004694443487096578
0,0,1.5915567928459495e-05
0,0,3.658821515273303e-05
0,0,8.847596473060548e-05
0,0,5.1675560825970024e-05
0,0,8.528613398084417e-05
0,0,1.045968383550644e-05
0,0,0.00010853220737772062
0,0,7.828748493921012e-06
0,0,1.3917054275225382e-05
0,0,2.2496691599371843e-05
0,0,0.00032231048680841923
0,0,3.446407845331123e-06
0,0,2.191002931795083e-05
0,0,1.5500021618208848e-05
0,0,3.088053972533089e-06
0,0,6.774214853066951e-05
0,0,2.901507104979828e-05
1,0,1.2164127838332206e-05
1,0,3.775197910727002e-05
0,0,0.00038554356433451176
0,0,0.00011246025678701699
0,0,2.4406375814578496e-05
0,0,4.783143231179565e-05
0,0,2.7559217414818704e-06
0,0,7.176295184763148e-05
0,0,1.2030817515551462e-06
0,0,3.379355348442914e-06
0,0,6.640095307375304e-06
0,0,2.9629789423779584e-05
0,0,7.607941824971931e-06
0,0,4.07456791435834e-05
0,0,0.00014764911611564457
0,0,0.00031058178865350783
0,0,1.5455620086868294e-05
0,0,1.7078476957976818e-05
0,0,2.771383515209891e-05
0,0,4.7000226004456636e-06
0,0,3.95722636312712e-05
0,0,3.8989033782854676e-05
0,0,0.0007229376351460814
0,0,4.3561965867411345e-05
0,0,5.007246272725752e-06
0,0,4.814826388610527e-05
0,0,3.8010682601452572e-06
0,0,5.906423757551238e-05
0,0,8.72353029990336e-06
0,0,1.2341315596131608e-05
0,0,0.0006778418319299817
0,0,3.091048711212352e-05
0,0,0.44444409012794495
0,0,0.00013466748350765556
0,0,1.7108079191530123e-05
0,0,4.515792534220964e-05
0,0,1.4784289987801458e-06
0,0,6.546008080476895e-05
0,0,0.00018526178610045463
0,0,0.0001454266457585618
0,0,0.0005105123273096979
0,0,0.002549893455579877
0,0,0.0003381792630534619
0,0,0.00022702885325998068
0,0,0.00028003950137645006
0,0,1.5086802704900037e-05
0,0,0.00020657270215451717
0,0,8.589942444814369e-05
0,0,5.661815066559939e-06
0,0,2.8089589250157587e-05
0,0,0.0001255912648048252
0,0,9.5293355116155e-05
0,0,0.00033802902908064425
0,0,0.00016679457621648908
0,0,0.00014868302969262004
0,0,3.929248850909062e-05
0,0,0.00037966042873449624
0,0,7.695594104006886e-05
0,0,1.8244290913571604e-05
0,0,3.083748424614896e-06
0,0,2.356778350076638e-05
0,0,8.611817611381412e-05
0,0,1.0762611054815352e-05
0,0,1.2017279004794545e-05
0,0,3.697776037370204e-06
0,0,1.0222603123111185e-05
0,0,0.00038268117350526154
0,0,8.539421105524525e-05
0,0,5.365911056287587e-05
0,0,0.00011100466508651152
0,0,5.585573489952367e-06
0,0,5.906085789320059e-05
0,0,2.166667172787129e-06
0,0,7.228153663163539e-06
0,0,8.614066246082075e-06
0,0,2.640876846271567e-05
0,0,9.805031368159689e-06
0,0,3.692425525514409e-05
0,0,0.013182800263166428
0,0,2.391367706877645e-05
0,0,9.831351235334296e-06
0,0,6.899108484503813e-06
0,0,1.565538696013391e-06
0,0,1.1360737516952213e-05
0,0,4.4653126678895205e-05
0,0,3.5259010473964736e-05
0,0,6.031232260284014e-05
0,0,7.12843393557705e-06
0,0,4.390096364659257e-06
0,0,1.0510200809221715e-05
1,0,2.550147291913163e-05
1,0,6.768577441107482e-05
0,0,8.137563418131322e-05
0,0,5.654941196553409e-05
0,0,8.808199345367029e-05
0,0,2.072493953164667e-05
0,0,5.598563075182028e-05
0,0,6.356548965413822e-06
0,0,6.915049652889138e-06
0,0,8.943995635490865e-05
0,0,3.770340981645859e-06
0,0,2.7450218112790026e-05
0,0,4.011052442365326e-05
0,0,0.00022124061069916934
0,0,2.0207262423355132e-05
0,0,0.0002509368641767651
0,0,1.3165144991944544e-05
0,0,6.689420115435496e-05
0,0,7.945616380311549e-05
0,0,6.46428597974591e-05
0,0,7.61170167606906e-06
0,0,3.909950828528963e-05
0,0,8.041025284910575e-05
0,0,9.612808935344219e-05
0,0,1.0520041087147547e-06
0,0,1.3721481991524342e-05
1,0,0.0002113115624524653
1,0,9.947737271431834e-05
0,0,0.0017779837362468243
0,0,0.00027289119316264987
0,0,0.00037440602318383753
0,0,3.1354960810858756e-05
0,0,4.540048394119367e-06
0,0,1.899575727293268e-05
0,0,5.865896673640236e-05
0,0,0.00016941640933509916
0,0,0.00023530157341156155
0,0,2.975386996695306e-05
0,0,8.346190043084789e-06
0,0,5.486764962370216e-07
0,0,3.064369229832664e-05
0,0,4.724874543171609e-06
0,0,1.926748836922343e-06
0,0,5.391394552134443e-06
0,0,3.8817186577944085e-05
0,0,2.825902129188762e-06
0,0,1.505999534856528e-05
0,0,7.651920896023512e-06
0,0,9.435282663616817e-06
0,0,7.452109912264859e-06
0,0,1.0427992492623162e-05
0,0,1.1163336239405908e-05
0,0,8.603999958722852e-06
0,0,9.150516416411847e-05
0,0,2.2363321477314457e-05
0,0,0.00029922096291556954
0,0,0.00014215277042239904
0,0,0.0001892572472570464
0,0,9.660335490480065e-05
0,0,5.4986405302770436e-05
0,0,5.595874426944647e-06
0,0,2.2626192730967887e-05
0,0,2.4932065571192652e-05
0,0,4.520606125879567e-06
0,0,4.868511496169958e-06
0,0,7.847855158615857e-06
0,0,3.3040127163985744e-05
0,0,2.2960944079386536e-06
0,0,2.1186906451475807e-05
0,0,1.0625133199937409e-06
0,0,4.890085619990714e-05
0,0,5.6136821513064206e-05
0,0,3.0099821742624044e-05
0,0,3.786974411923438e-05
0,0,3.9366455894196406e-05
0,0,1.7941427358891815e-05
0,0,3.6258581531001255e-05
0,0,2.9928343792562373e-05
0,0,3.404562085052021e-05
0,0,1.8625938764671446e-06
0,0,3.891607775585726e-05
0,0,9.953369954018854e-06
0,0,1.958806706170435e-06
0,0,0.00040736468508839607
0,0,2.9772222660540137e-06
0,0,7.43935233913362e-05
0,0,8.593847269366961e-06
0,0,2.5297791580669582e-05
0,0,0.00017244982882402837
0,0,8.601303125033155e-05
0,0,2.6315898139728233e-05
