y_true,y_pred,y_prob
0,0,0.4487883448600769
0,1,0.5359625816345215
0,0,0.41133973002433777
0,0,0.38105490803718567
0,0,0.42097553610801697
1,0,0.4747585654258728
1,1,0.8248233795166016
1,1,0.6257005929946899
1,0,0.4848352074623108
1,1,0.6259069442749023
1,1,0.64032381772995
1,1,0.5026096701622009
1,1,0.5803324580192566
0,0,0.4401629567146301
1,1,0.5665892958641052
1,1,0.6017153859138489
1,0,0.4981674551963806
1,0,0.31710994243621826
0,1,0.5097914934158325
0,1,0.7106096744537354
0,1,0.545983612537384
0,0,0.41276779770851135
0,1,0.6595914959907532
0,0,0.4378885328769684
0,1,0.7318204641342163
0,0,0.4985138475894928
0,0,0.3895339369773865
1,0,0.41191890835762024
1,0,0.29751676321029663
1,0,0.35376212000846863
1,1,0.7691490054130554
1,0,0.4803776443004608
1,1,0.5522325038909912
1,1,0.7131131887435913
1,1,0.5029342174530029
1,1,0.7897524833679199
1,1,0.6501649022102356
1,1,0.732741117477417
1,1,0.5922407507896423
1,1,0.5930902361869812
1,1,0.6500952243804932
1,0,0.3272031843662262
0,0,0.40275660157203674
0,0,0.3418596386909485
0,0,0.3468334972858429
0,0,0.4470439553260803
0,0,0.366460919380188
0,0,0.49456337094306946
0,0,0.34077197313308716
0,1,0.5031817555427551
0,0,0.359722375869751
0,0,0.3900843560695648
0,1,0.5018009543418884
0,1,0.6174560189247131
0,1,0.5037452578544617
0,1,0.5112180709838867
0,1,0.6991304755210876
0,1,0.5154760479927063
0,1,0.6305919289588928
0,1,0.5775828957557678
0,1,0.5187520384788513
0,1,0.5261994004249573
0,0,0.340873658657074
0,0,0.4424765110015869
0,1,0.6102691292762756
0,0,0.3324134647846222
0,0,0.33045902848243713
0,1,0.6262099742889404
0,0,0.4316488206386566
0,1,0.57049161195755
0,1,0.5234642028808594
0,0,0.41228362917900085
0,0,0.4996516704559326
0,1,0.6533364653587341
1,0,0.4887297451496124
1,1,0.5288472771644592
1,1,0.6301504373550415
1,0,0.48208314180374146
1,1,0.6753026247024536
1,1,0.6527628302574158
1,1,0.6042765378952026
1,1,0.6155331134796143
1,0,0.40952250361442566
1,0,0.40419653058052063
1,1,0.572792112827301
1,1,0.555903434753418
1,1,0.7303177714347839
1,1,0.6417074799537659
1,1,0.5421432256698608
1,0,0.35818517208099365
1,1,0.5391749143600464
1,0,0.40474504232406616
1,1,0.6256328225135803
1,1,0.5571839213371277
1,1,0.8128777146339417
1,0,0.30313941836357117
1,1,0.7832767367362976
1,0,0.3703286647796631
1,0,0.3303878605365753
0,1,0.5273851752281189
1,1,0.5018079280853271
0,1,0.6368652582168579
1,1,0.5328080654144287
0,1,0.5162312388420105
1,1,0.527592658996582
1,1,0.647455096244812
1,1,0.8374277353286743
0,0,0.4835625886917114
0,0,0.408369779586792
0,0,0.39003831148147583
1,1,0.668851375579834
0,1,0.5738995671272278
0,1,0.5559023022651672
0,1,0.5696142911911011
1,0,0.4948718845844269
0,0,0.3596211373806
1,1,0.6380471587181091
1,1,0.8462110757827759
1,1,0.6424590349197388
0,0,0.2910242974758148
1,1,0.6910271048545837
1,0,0.2764199674129486
1,1,0.6977807283401489
1,1,0.7640819549560547
1,0,0.4075015187263489
0,0,0.3592475354671478
0,0,0.24033696949481964
0,0,0.43533656001091003
1,1,0.6909264326095581
1,0,0.29129284620285034
1,1,0.6279613375663757
1,0,0.37521103024482727
1,1,0.5103172063827515
0,0,0.4184010624885559
1,1,0.5991554856300354
1,0,0.18997716903686523
1,0,0.3524641692638397
0,1,0.5642445683479309
0,0,0.17152521014213562
1,1,0.7163101434707642
