y_true,y_pred,y_prob
0,0,0.08329874277114868
0,0,0.04129784181714058
0,0,0.07922868430614471
0,0,0.05133531242609024
0,0,0.10662201046943665
0,0,0.05095640942454338
0,0,0.1316368579864502
0,0,0.07968177646398544
0,0,0.0675920620560646
0,0,0.0460820272564888
0,0,0.05005223676562309
0,0,0.05805092677474022
0,0,0.061678722500801086
0,0,0.09673766046762466
0,0,0.053260110318660736
0,0,0.09796947985887527
0,0,0.04627976566553116
0,0,0.10558941960334778
0,0,0.08644043654203415
0,0,0.052787669003009796
0,0,0.06991734355688095
0,0,0.03535651043057442
0,0,0.06292392313480377
0,0,0.09771095961332321
0,0,0.08507230132818222
0,0,0.07848545908927917
0,0,0.1283763200044632
0,0,0.08661250025033951
0,0,0.10147660225629807
0,0,0.07382657378911972
0,0,0.07566939294338226
0,0,0.09172862768173218
0,0,0.05011437088251114
0,0,0.0482480563223362
0,0,0.06607452034950256
0,0,0.08801481872797012
0,0,0.09541009366512299
0,0,0.07357728481292725
0,0,0.1325199455022812
0,0,0.06887530535459518
0,0,0.04349590092897415
0,0,0.11869102716445923
0,0,0.03593358397483826
0,0,0.053228143602609634
0,0,0.031149161979556084
0,0,0.11135655641555786
0,0,0.06217610090970993
0,0,0.07748811691999435
0,0,0.03182090073823929
0,0,0.10786324739456177
0,0,0.05280010774731636
0,0,0.06497004628181458
0,0,0.05509626120328903
0,0,0.06799040734767914
0,0,0.05865269899368286
0,0,0.050647761672735214
0,0,0.06734634935855865
0,0,0.09147471189498901
0,0,0.039322201162576675
0,0,0.044176939874887466
0,0,0.05503808706998825
0,0,0.05619698017835617
0,0,0.06555335223674774
0,0,0.06338746100664139
0,0,0.03184942901134491
0,0,0.06024638190865517
0,0,0.047819286584854126
0,0,0.11162643134593964
0,0,0.03138251602649689
0,0,0.11260701715946198
0,0,0.04732634127140045
0,0,0.08206846565008163
0,0,0.07269801199436188
0,0,0.13607782125473022
0,0,0.169991135597229
0,0,0.05573882907629013
0,0,0.0538603849709034
0,0,0.056147217750549316
0,0,0.04064750298857689
0,0,0.07326830178499222
0,0,0.07515747100114822
0,0,0.08157622069120407
0,0,0.045492906123399734
0,0,0.0870547667145729
0,0,0.03580847382545471
0,0,0.07752175629138947
0,0,0.07194405049085617
0,0,0.05812911316752434
0,0,0.02941140905022621
0,0,0.06093418598175049
0,0,0.030768239870667458
1,0,0.10703493654727936
