y_true,y_pred,y_prob
0,0,0.1324525773525238
0,0,0.2622535228729248
0,0,0.269774466753006
0,0,0.22927695512771606
0,0,0.14326834678649902
0,0,0.15231181681156158
0,0,0.2462337762117386
0,0,0.30526602268218994
0,0,0.12156791985034943
0,0,0.18191592395305634
0,0,0.17364995181560516
0,0,0.17686821520328522
0,0,0.36279937624931335
0,0,0.3123910427093506
0,0,0.36524122953414917
0,0,0.2869495451450348
0,0,0.14783993363380432
0,0,0.10583826154470444
0,0,0.056496910750865936
0,0,0.10388850420713425
0,0,0.09257715195417404
0,0,0.08272411674261093
0,0,0.21370230615139008
0,0,0.320841908454895
0,0,0.21616880595684052
0,0,0.34926727414131165
0,0,0.12478896975517273
0,0,0.1136653944849968
0,0,0.07251545041799545
0,0,0.13821136951446533
0,0,0.06158499792218208
0,0,0.09504758566617966
0,0,0.09770577400922775
0,0,0.07482776045799255
0,0,0.31308913230895996
0,0,0.20894087851047516
0,0,0.24187378585338593
0,0,0.2824719548225403
0,0,0.23692867159843445
0,0,0.09471514075994492
0,0,0.09833592921495438
0,0,0.17292773723602295
0,0,0.09646542370319366
0,0,0.05938107520341873
0,0,0.08736392110586166
0,0,0.24129332602024078
0,0,0.10271690785884857
0,0,0.1990831196308136
0,0,0.23789215087890625
0,1,0.7339832782745361
0,0,0.4699515700340271
0,0,0.12635573744773865
0,0,0.19794143736362457
0,0,0.12155930697917938
0,0,0.10065077245235443
0,0,0.0677739605307579
0,0,0.06716575473546982
0,0,0.10047900676727295
0,0,0.08417519927024841
0,0,0.06833824515342712
0,0,0.1301993429660797
0,0,0.06701405346393585
0,0,0.09100781381130219
0,0,0.24355265498161316
0,0,0.11808478087186813
0,0,0.23150168359279633
0,0,0.17864058911800385
0,0,0.15782177448272705
0,0,0.3733697831630707
0,0,0.2062961310148239
0,0,0.2537645697593689
0,0,0.14473873376846313
0,0,0.4277242422103882
0,0,0.41392943263053894
0,0,0.41407933831214905
0,0,0.0741957277059555
0,0,0.09304279834032059
0,0,0.05106319859623909
0,0,0.09487897902727127
0,0,0.07383691519498825
0,0,0.12308093905448914
0,0,0.0713023766875267
0,0,0.15996503829956055
0,0,0.441969096660614
0,0,0.1492670327425003
0,0,0.15065541863441467
0,0,0.2145109623670578
0,0,0.0463452972471714
0,0,0.09293388575315475
0,0,0.10981058329343796
0,0,0.14503687620162964
1,0,0.25671425461769104
1,0,0.3211521506309509
0,0,0.22527377307415009
0,0,0.2661472260951996
0,0,0.3388194739818573
0,0,0.10727845132350922
0,0,0.09053229540586472
0,0,0.08291923999786377
0,0,0.07077191025018692
0,0,0.09374044835567474
0,0,0.12058217078447342
0,0,0.11227549612522125
0,0,0.07766222208738327
0,0,0.07783662527799606
1,0,0.16847330331802368
1,0,0.3338453769683838
0,0,0.1263183355331421
0,1,0.5584465265274048
0,0,0.26237815618515015
0,0,0.292011022567749
0,0,0.24084177613258362
0,0,0.2781775891780853
0,0,0.284091591835022
0,0,0.058385930955410004
0,0,0.15475031733512878
0,0,0.07521180063486099
0,0,0.12590782344341278
0,0,0.10630745440721512
0,0,0.10699086636304855
0,0,0.08790556341409683
0,0,0.08499779552221298
0,0,0.20404089987277985
0,0,0.3055867850780487
0,0,0.20583009719848633
0,0,0.39156466722488403
0,0,0.08690343052148819
0,0,0.16069263219833374
0,0,0.06237459555268288
0,0,0.13358613848686218
0,0,0.14520107209682465
0,0,0.15210537612438202
0,0,0.2015688568353653
0,0,0.25781628489494324
1,0,0.15938708186149597
1,0,0.21089069545269012
0,0,0.09769446402788162
0,0,0.08358229696750641
0,0,0.1382533311843872
0,1,0.5293524265289307
0,0,0.32501399517059326
0,1,0.5224795937538147
0,0,0.24434490501880646
0,0,0.45484188199043274
0,1,0.5798149108886719
0,0,0.4575691521167755
0,0,0.06597395241260529
0,0,0.0656663104891777
0,1,0.8601385354995728
0,0,0.07341316342353821
0,0,0.14378589391708374
0,0,0.1037370041012764
0,0,0.12010450661182404
0,0,0.09942519664764404
0,0,0.1274440437555313
0,0,0.11332908272743225
0,1,0.5810419321060181
0,0,0.28419265151023865
0,0,0.08300340920686722
