y_true,y_pred,y_prob
0,0,0.15929456055164337
0,0,0.14883610606193542
0,0,0.34221982955932617
0,0,0.17499972879886627
1,0,0.3210076689720154
0,0,0.28688934445381165
1,1,0.5562170743942261
0,0,0.20820777118206024
0,0,0.22673726081848145
0,0,0.3367054760456085
0,0,0.19997432827949524
0,0,0.1744212955236435
0,0,0.20380963385105133
0,0,0.14659439027309418
0,0,0.311307430267334
1,0,0.4845970571041107
0,0,0.20040325820446014
1,0,0.19975116848945618
0,0,0.16831007599830627
0,0,0.1615893840789795
0,0,0.18203555047512054
0,0,0.18222109973430634
1,1,0.5616858601570129
0,0,0.20956024527549744
1,1,0.6669836640357971
0,0,0.2738441824913025
0,0,0.20021137595176697
0,0,0.1943501979112625
0,0,0.2298399657011032
0,0,0.19798891246318817
0,0,0.4274163246154785
0,0,0.16592466831207275
0,0,0.1319619119167328
0,0,0.16093561053276062
0,0,0.22887782752513885
0,0,0.1464160680770874
0,0,0.22146213054656982
1,1,0.8826006054878235
0,0,0.15000571310520172
1,0,0.1497367024421692
