y_true,y_pred,y_prob
0,0,0.00011474151688162237
0,0,0.00017668398504611105
0,0,0.00044374901335686445
0,0,4.8045982111943886e-05
0,0,6.0438182117650285e-05
1,0,6.072044561733492e-05
0,0,0.00045624046470038593
1,0,3.0723105737706646e-05
0,0,1.658115979807917e-05
0,0,3.2518411899218336e-05
0,0,6.039888830855489e-05
0,0,0.00010343515896238387
0,0,1.1861077837238554e-05
0,0,2.594609213701915e-05
0,0,8.752820576773956e-05
0,0,0.00018522044410929084
0,0,7.870237459428608e-05
0,0,0.00032396570895798504
0,0,1.6603566109552048e-05
1,0,2.8793809178750962e-05
0,0,0.00013188393495511264
1,0,4.529641955741681e-05
0,0,0.0001367845106869936
1,0,0.00027753462200053036
0,0,5.7304689107695594e-05
1,0,2.267875606776215e-05
0,0,8.63554232637398e-05
0,0,7.315089192161395e-07
0,0,4.640752376872115e-05
0,0,3.1889394449535757e-06
0,0,2.98915765597485e-05
0,0,0.00019524084927979857
0,0,0.00041160121327266097
0,0,4.984957740816753e-06
0,0,0.00023892251192592084
0,0,6.872602534713224e-05
1,0,0.00023871507437434047
1,0,8.882645488483831e-05
0,0,7.285045285243541e-05
1,0,1.8589753381093033e-05
1,0,3.077096334891394e-05
0,0,1.0547190868237521e-05
