y_true,y_pred,y_prob
0,0,0.0407734377222368
0,0,0.3083013631403446
0,1,0.7204160392284393
0,0,0.1797504571732133
0,0,0.45005546137690544
1,1,0.7919648289680481
1,0,0.368562750518322
1,1,0.7097564339637756
1,0,0.11656948877498505
1,0,0.412467859685421
1,1,0.9493091553449631
1,1,0.8846567422151566
1,1,0.6489179134368896
1,0,0.3230174668133259
1,1,0.8635352104902267
1,1,0.9314391165971756
1,1,0.5140390172600746
0,1,0.5501611167564988
0,0,0.18338483758270738
0,0,0.21960734203457827
0,0,0.28495142981410027
0,0,0.32666341215372086
0,1,0.8052774518728256
0,1,0.8552876561880112
1,1,0.7452946752309799
1,1,0.6338687650859356
1,1,0.6066827476024628
1,1,0.9812692403793335
1,1,0.7177269011735916
1,1,0.8982406854629517
1,0,0.19915894092991943
1,1,0.9087596386671066
1,1,0.9957946985960007
1,1,0.8070569336414337
1,1,0.6951790302991867
1,0,0.08791580377146598
1,1,0.989328920841217
1,0,0.2959669418632984
1,0,0.34090913087129593
1,1,0.9919932931661607
0,0,0.22927600890398023
0,0,0.3784799315035343
0,0,0.43639640510082245
0,0,0.2749682422727346
0,0,0.2730888649821281
0,0,0.4259803891181946
0,0,0.26351258344948286
0,0,0.44760388135910034
0,1,0.7421959191560745
0,0,0.22646183613687748
0,1,0.7537494599819183
0,0,0.06673267483711237
0,0,0.1396793043240904
0,1,0.6564537212252617
0,1,0.9779836982488632
0,0,0.31147945299744606
0,0,0.24488106742501256
0,0,0.13729847781360147
0,0,0.37973715364933014
0,0,0.31610221043229103
0,0,0.19871472287923095
0,0,0.0450260082343447
0,1,0.7656916379928589
0,0,0.33038625586777925
0,1,0.8813841938972473
0,0,0.16040691360831258
0,1,0.5068607404828072
0,0,0.09847372397780416
0,1,0.6389036253094673
0,0,0.2034212257713079
0,0,0.2652294375002384
0,1,0.5560115799307823
0,1,0.7103888988494873
1,1,0.9483619630336761
1,0,0.41192762553691864
1,1,0.9959569573402405
1,1,0.6083888858556747
1,0,0.20046004280447954
0,0,0.2644266597926616
1,1,0.9791852086782455
1,1,0.7302633598446846
1,0,0.18170489277690643
1,1,0.9908279180526733
1,1,0.7645926177501678
1,1,0.9325045496225357
1,1,0.9816925525665283
1,1,0.991659939289093
1,1,0.9789842963218689
1,1,0.9776797145605087
1,1,0.8597294390201569
1,0,0.17558962292969224
1,0,0.14151147659868002
1,1,0.6783844158053398
1,0,0.25090533308684826
1,0,0.4888611137866974
1,1,0.6055135279893875
1,0,0.30408935341984034
1,1,0.9837026596069336
0,0,0.10419237334281203
0,0,0.2571343891322613
1,1,0.9657267481088638
0,0,0.13101597689092156
0,0,0.22883908078074452
0,1,0.7388535961508751
0,0,0.3107907436788082
1,1,0.9846284240484238
0,0,0.3317071422934532
0,1,0.5805106498301029
1,1,0.9742597192525864
0,0,0.3972601853311062
1,1,0.635987650603056
1,1,0.5234282985329628
1,1,0.6156491078436375
1,0,0.4226780980825424
1,1,0.6526383981108665
1,1,0.9920683056116104
0,0,0.06877928460016842
0,0,0.3744096364825964
1,1,0.9869661927223206
0,0,0.14118245989084244
1,1,0.9888099730014801
0,0,0.18936643935739988
1,1,0.7765449434518814
1,1,0.994223341345787
0,0,0.3313816050067544
0,0,0.29847082868218416
1,1,0.6109063476324081
1,1,0.9818639755249023
0,0,0.14466167520731685
1,0,0.22192114591598505
1,1,0.8648307025432587
1,1,0.9223659783601761
0,0,0.09533204790204759
0,0,0.1446480136364698
0,0,0.05396986729465422
1,1,0.7977053672075272
0,0,0.076294356258586
1,1,0.9702805280685425
0,0,0.3445993810892105
0,0,0.35193233005702496
1,1,0.976669117808342
0,0,0.10094640171155328
0,0,0.19920230284333224
0,0,0.08599055185914034
1,1,0.8403607308864594
0,0,0.28425848111510277
1,0,0.4157478138804436
1,1,0.9792634099721909
0,0,0.053253137506544555
0,0,0.1866668229922652
0,0,0.4879354238510132
0,0,0.22344581782817835
1,0,0.21442443318665028
1,1,0.8438227623701096
1,1,0.9601479768753052
1,0,0.30046662688255305
1,1,0.9152078032493591
0,0,0.20922224922105664
0,0,0.33137971349060535
1,1,0.7765009701251984
0,0,0.18577771075069902
0,0,0.17659550532698629
0,0,0.11038220327463927
0,0,0.1610226929187774
0,0,0.3954334110021591
0,0,0.32458112202584743
0,0,0.2023293441161513
1,1,0.636963464319706
1,0,0.3791067600250244
1,0,0.4566512554883957
1,0,0.11089640296995634
