y_true,y_pred,y_prob
0,0,0.05871501564979553
0,0,0.14094053208827972
0,1,0.786307156085968
0,0,0.13633815944194794
0,0,0.19671334326267242
1,1,0.6447843313217163
1,0,0.25357896089553833
1,1,0.7320073246955872
1,0,0.1517375111579895
1,0,0.10648015141487122
1,1,0.885918378829956
1,1,0.9074004888534546
1,0,0.2572842836380005
1,0,0.2980308532714844
1,1,0.7065982222557068
1,1,0.8824464082717896
1,0,0.3445965647697449
0,0,0.46322062611579895
0,0,0.15190549194812775
0,0,0.25824353098869324
0,0,0.13691313564777374
0,0,0.19145716726779938
0,1,0.7249687910079956
0,1,0.8624107241630554
1,0,0.297357439994812
1,0,0.21219860017299652
1,1,0.7051259279251099
1,1,0.9727391004562378
1,1,0.5760610699653625
1,1,0.6687917709350586
1,0,0.09882901608943939
1,1,0.8834719061851501
1,1,0.9890652894973755
1,1,0.7709296941757202
1,0,0.2960355877876282
1,0,0.06740740686655045
1,1,0.975454568862915
1,0,0.24085085093975067
1,0,0.3162344694137573
1,1,0.9765385985374451
0,0,0.11286179721355438
0,0,0.24429063498973846
0,0,0.4170779287815094
0,0,0.27096760272979736
0,0,0.38135600090026855
0,0,0.2085149586200714
0,0,0.14891064167022705
0,0,0.27447471022605896
0,1,0.5190300941467285
0,0,0.06435064971446991
0,1,0.6140912771224976
0,0,0.09229382127523422
0,0,0.12866388261318207
0,0,0.4487445056438446
0,1,0.928023636341095
0,0,0.1414889693260193
0,0,0.27031567692756653
0,0,0.11107021570205688
0,0,0.47364991903305054
0,0,0.2440515011548996
0,0,0.22170504927635193
0,0,0.05993333458900452
0,1,0.789153516292572
0,1,0.5659608244895935
0,1,0.864206075668335
0,0,0.1484801173210144
0,1,0.5097748637199402
0,0,0.16888858377933502
0,1,0.8831496834754944
0,0,0.12006949633359909
0,0,0.13595713675022125
0,0,0.3127202093601227
0,1,0.5457615256309509
1,1,0.9435821175575256
1,0,0.11406421661376953
1,1,0.9923730492591858
1,1,0.7789852023124695
1,0,0.14589011669158936
0,0,0.22450383007526398
1,1,0.9513814449310303
1,0,0.43495306372642517
1,0,0.10533560812473297
1,1,0.9794567227363586
1,0,0.486000657081604
1,1,0.9307371377944946
1,1,0.9592409133911133
1,1,0.9745921492576599
1,1,0.9695536494255066
1,1,0.9418919086456299
1,1,0.6101639270782471
1,0,0.12370222061872482
1,0,0.1521584689617157
1,1,0.6494065523147583
1,0,0.0840873196721077
1,0,0.3411058187484741
1,1,0.5198344588279724
1,0,0.21973252296447754
1,1,0.9732864499092102
0,0,0.15382815897464752
0,0,0.1244569718837738
1,1,0.9637035727500916
0,0,0.14413689076900482
0,0,0.1699383705854416
0,0,0.46690937876701355
0,0,0.10612072050571442
1,1,0.9490030407905579
0,0,0.341926634311676
0,0,0.2143694907426834
1,1,0.9347538352012634
0,0,0.14254184067249298
1,0,0.23965562880039215
1,0,0.31230679154396057
1,0,0.20013315975666046
1,0,0.16183379292488098
1,1,0.9213370680809021
1,1,0.9774093627929688
0,0,0.08609534054994583
0,0,0.11218743771314621
1,1,0.9787331223487854
0,0,0.1695915162563324
1,1,0.957546591758728
0,0,0.07588467746973038
1,0,0.4943998456001282
1,1,0.9794034361839294
0,0,0.06140098348259926
0,0,0.15692628920078278
1,0,0.3181889057159424
1,1,0.9413585662841797
0,0,0.0912078320980072
