y_true,y_pred,y_prob
0,0,0.08325173705816269
0,0,0.050401266664266586
0,0,0.06347989290952682
0,0,0.08505955338478088
0,0,0.10142544656991959
0,0,0.03810688108205795
0,0,0.065675288438797
0,0,0.07747845351696014
0,0,0.0812772661447525
0,0,0.05941552296280861
0,0,0.07249581813812256
0,0,0.03752371668815613
0,0,0.08990093320608139
0,0,0.05784221366047859
0,0,0.05925021693110466
0,0,0.06091342493891716
0,0,0.028230510652065277
0,0,0.037422262132167816
0,0,0.04943075776100159
0,0,0.0575522743165493
0,0,0.04542297124862671
0,0,0.04450538754463196
0,0,0.15996883809566498
0,0,0.11703571677207947
0,0,0.15361082553863525
0,0,0.07961934059858322
0,0,0.0697508156299591
0,0,0.04907519742846489
0,0,0.051568157970905304
0,0,0.06722290813922882
0,0,0.04804013669490814
0,0,0.05456274002790451
0,0,0.052162326872348785
0,0,0.05089480057358742
0,0,0.12105530500411987
0,0,0.10307832807302475
0,0,0.03109142929315567
0,0,0.033803097903728485
0,0,0.03773482143878937
0,0,0.048267245292663574
0,0,0.09265385568141937
0,0,0.07223781198263168
0,0,0.042386289685964584
0,0,0.05509930104017258
0,0,0.05494087561964989
0,0,0.04403962567448616
0,0,0.03940245136618614
0,0,0.27207303047180176
0,0,0.10249847173690796
0,0,0.08132773637771606
0,0,0.06918416172266006
0,0,0.0425579808652401
0,0,0.05064377188682556
0,0,0.026261810213327408
0,0,0.05454249680042267
0,0,0.05036385357379913
0,0,0.024430932477116585
0,0,0.03541405498981476
0,0,0.03566539287567139
0,0,0.041221734136343
0,0,0.03317542001605034
0,0,0.04800095409154892
0,0,0.04922107234597206
0,0,0.02515297569334507
0,0,0.059968966990709305
0,0,0.043971557170152664
0,0,0.039651624858379364
0,0,0.16289636492729187
0,0,0.0510721281170845
0,0,0.1900831013917923
0,0,0.11919896304607391
0,0,0.06662800163030624
0,0,0.06429111212491989
0,0,0.08000367134809494
0,0,0.07989095151424408
0,0,0.055108558386564255
0,0,0.04255564138293266
0,0,0.06262724101543427
0,0,0.057161033153533936
0,0,0.06087745726108551
0,0,0.04333712160587311
0,0,0.06974203884601593
0,0,0.049891598522663116
0,0,0.2460738569498062
0,0,0.07879532128572464
0,0,0.11041928827762604
0,0,0.06031002104282379
0,0,0.04018635302782059
0,0,0.04577344283461571
0,0,0.03655286505818367
0,0,0.034750137478113174
1,0,0.148788183927536
1,0,0.2064640372991562
0,0,0.05167282000184059
0,0,0.034411489963531494
0,0,0.04924115166068077
0,0,0.04841940104961395
0,0,0.059766095131635666
0,0,0.06000744551420212
0,0,0.062146078795194626
0,0,0.07159395515918732
0,0,0.04789100959897041
0,0,0.02815176174044609
0,0,0.046699851751327515
0,0,0.09385405480861664
1,0,0.16149693727493286
1,0,0.10742755234241486
0,0,0.1396748423576355
0,0,0.0709160789847374
0,0,0.08734278380870819
0,0,0.10529758781194687
0,0,0.1819932609796524
0,0,0.11704438179731369
0,0,0.05863334611058235
0,0,0.12561826407909393
0,0,0.0686083510518074
0,0,0.046767815947532654
0,0,0.07786178588867188
0,0,0.07289263606071472
0,0,0.039494529366493225
0,0,0.0398964025080204
0,0,0.02625283971428871
0,0,0.04406622424721718
0,0,0.05261184647679329
0,0,0.05778959020972252
0,0,0.09055480360984802
0,0,0.04916497692465782
0,0,0.21333588659763336
0,0,0.05692469701170921
0,0,0.10605945438146591
0,0,0.03691122680902481
0,0,0.060851264744997025
0,0,0.03282657265663147
0,0,0.025374306365847588
1,0,0.11749593168497086
1,0,0.0644850954413414
0,0,0.047342170029878616
0,0,0.08663680404424667
0,0,0.06819568574428558
0,0,0.06042693182826042
0,0,0.07220778614282608
0,0,0.05512425675988197
0,0,0.1359640508890152
0,0,0.0799468457698822
0,0,0.13858367502689362
0,0,0.05590604990720749
0,0,0.025004077702760696
0,0,0.04757216200232506
0,0,0.10941758751869202
0,0,0.03631168231368065
0,0,0.051390551030635834
0,0,0.04359016194939613
0,0,0.041334062814712524
0,0,0.027846088632941246
0,0,0.08760569989681244
0,0,0.037159062922000885
0,0,0.0895058885216713
0,0,0.05617232248187065
0,0,0.04363809525966644
0,0,0.031471721827983856
0,0,0.053184788674116135
0,0,0.02767331525683403
0,0,0.039261989295482635
0,0,0.07274246215820312
0,0,0.03394296392798424
0,0,0.04633624851703644
0,0,0.042965736240148544
0,0,0.03292088210582733
0,0,0.03169818967580795
0,0,0.04435991495847702
0,0,0.02973470278084278
0,0,0.04617224261164665
0,0,0.029707888141274452
0,0,0.0631718561053276
0,0,0.07095027714967728
0,0,0.03618187457323074
0,0,0.11901863664388657
0,0,0.12424667924642563
0,0,0.05147387087345123
0,0,0.0580940842628479
0,0,0.03779814764857292
0,0,0.03510716184973717
0,0,0.08178819715976715
0,0,0.07078489661216736
0,0,0.03320986405014992
0,0,0.07437404990196228
0,0,0.11963995546102524
0,0,0.06549740582704544
0,0,0.07398294657468796
0,0,0.04811849817633629
0,0,0.04441853612661362
0,0,0.05944198742508888
0,0,0.030159668996930122
0,0,0.02331548184156418
0,0,0.04903942346572876
0,0,0.05158925801515579
0,0,0.050112009048461914
0,0,0.04585273191332817
0,0,0.042682260274887085
0,0,0.037453584372997284
0,0,0.051344871520996094
0,0,0.0399048887193203
0,0,0.038104716688394547
0,0,0.04668046534061432
0,0,0.041092462837696075
0,0,0.06283973157405853
0,0,0.06059379503130913
0,0,0.030265027657151222
0,0,0.06686711311340332
0,0,0.04409844055771828
0,0,0.07059179991483688
0,0,0.04516064375638962
0,0,0.06044243648648262
0,0,0.06885696947574615
0,0,0.03820120170712471
0,0,0.03646509721875191
0,0,0.029355937615036964
0,0,0.05952095985412598
0,0,0.06260659545660019
0,0,0.045567192137241364
0,0,0.059719886630773544
0,0,0.02776816301047802
