y_true,y_pred,y_prob
0,0,0.20885445177555084
0,0,0.14700102806091309
0,0,0.17149947583675385
0,0,0.1947038322687149
1,0,0.3962242007255554
0,0,0.17975455522537231
1,1,0.5021935105323792
0,0,0.12378869205713272
0,0,0.19917993247509003
0,0,0.1888509839773178
0,0,0.2893766164779663
0,0,0.11949829012155533
0,0,0.21355891227722168
0,0,0.16695857048034668
0,0,0.15387506783008575
1,1,0.865402102470398
0,0,0.2489243894815445
1,0,0.16145813465118408
0,0,0.04371339827775955
0,0,0.051880162209272385
0,0,0.08853352069854736
0,0,0.11642096191644669
1,0,0.3001689910888672
0,0,0.22568291425704956
1,1,0.8426917791366577
0,0,0.1313909888267517
0,0,0.06402096152305603
0,0,0.16006295382976532
0,0,0.07544264942407608
0,0,0.1271681785583496
0,0,0.18051153421401978
0,0,0.25481709837913513
0,0,0.14564299583435059
0,0,0.11695630848407745
0,0,0.3015153110027313
0,0,0.07991822808980942
0,0,0.03121636062860489
1,1,0.6608024835586548
0,0,0.062198903411626816
1,0,0.07347824424505234
