y_true,y_pred,y_prob
0,0,0.06948894262313843
0,0,0.043316490948200226
0,0,0.12098047882318497
0,0,0.13602305948734283
0,0,0.09814082086086273
0,0,0.2775144577026367
0,0,0.17086154222488403
0,0,0.1780213713645935
0,0,0.1527879238128662
1,1,0.8097259402275085
1,1,0.5932614803314209
0,0,0.03765864670276642
0,0,0.06267986446619034
0,0,0.13941529393196106
0,0,0.17363859713077545
0,0,0.17349140346050262
0,0,0.20020723342895508
0,0,0.05868031829595566
0,0,0.08558826148509979
0,0,0.07258144021034241
0,0,0.04345180094242096
0,0,0.16436287760734558
0,0,0.09750176221132278
0,0,0.3655186593532562
0,0,0.3184804320335388
1,0,0.2881791591644287
1,1,0.6928343772888184
0,0,0.07135193049907684
0,0,0.13058622181415558
0,0,0.13192321360111237
1,1,0.7757957577705383
1,0,0.07885358482599258
0,0,0.04675924777984619
0,0,0.45190563797950745
0,0,0.0751279816031456
0,0,0.06891116499900818
0,0,0.10538171231746674
0,0,0.12886203825473785
0,0,0.4133303463459015
1,1,0.8197789788246155
1,1,0.747795820236206
0,0,0.16792970895767212
0,0,0.2194097340106964
1,0,0.08538713306188583
1,0,0.05825607478618622
0,0,0.12648524343967438
0,0,0.48497727513313293
1,1,0.9718181490898132
0,1,0.8875372409820557
0,0,0.4964883625507355
1,0,0.21516373753547668
1,0,0.371039479970932
1,1,0.9789025783538818
1,1,0.9001692533493042
0,0,0.23128704726696014
0,0,0.2667003571987152
1,1,0.8727753758430481
0,0,0.3846700191497803
0,0,0.23826485872268677
1,1,0.9762025475502014
1,1,0.9818682670593262
0,0,0.19536136090755463
0,0,0.07955785095691681
1,1,0.7807675004005432
1,1,0.7736614346504211
0,0,0.11639125645160675
1,1,0.8207993507385254
1,0,0.4178622364997864
0,0,0.16075795888900757
0,0,0.09937610477209091
0,0,0.2747482359409332
0,1,0.677950382232666
0,0,0.07792429625988007
0,0,0.12794490158557892
0,1,0.5644795298576355
0,0,0.25845590233802795
1,0,0.3773280382156372
0,0,0.13968266546726227
0,0,0.05809183418750763
0,0,0.12416712939739227
1,1,0.9910395741462708
1,1,0.7746280431747437
0,0,0.2646988332271576
0,1,0.7059635519981384
1,1,0.810591995716095
1,1,0.9054057002067566
0,0,0.2309761345386505
0,0,0.07111591845750809
1,1,0.8956745266914368
1,1,0.9063470363616943
0,0,0.029359102249145508
0,0,0.06088033691048622
0,0,0.3019292950630188
0,0,0.08031970262527466
1,1,0.9237076044082642
1,1,0.7476940751075745
0,0,0.05194244906306267
0,0,0.03697821870446205
1,1,0.977491021156311
1,1,0.8957952260971069
