y_true,y_pred,y_prob
0,0,5.277152013150044e-06
0,0,0.00019808748038485646
0,0,4.538803841569461e-05
0,0,3.530978938215412e-05
0,0,6.447282066801563e-05
1,0,6.9815841925446875e-06
1,0,6.612600827793358e-06
1,0,3.745498906937428e-05
1,0,2.1623573047691025e-05
1,0,7.382588955806568e-05
1,0,9.050589142134413e-05
1,0,2.1113852199050598e-05
1,0,4.063283995492384e-05
1,0,6.408107310562627e-06
1,0,0.00017901584214996547
1,0,1.2006830729660578e-05
1,0,1.6190062979148934e-06
0,0,4.733456808025949e-05
0,0,6.685393600491807e-06
0,0,2.6769126634462737e-05
0,0,2.7873844373971224e-05
0,0,3.460566222202033e-05
0,0,0.00016556070477236062
0,0,6.279774970607832e-05
1,0,1.3279641279950738e-05
1,0,7.46678706491366e-05
1,0,0.00011586751497816294
1,0,2.10685557249235e-05
1,0,4.457378599909134e-05
1,0,2.4255094103864394e-05
1,0,3.523312625475228e-05
1,0,4.992186222807504e-05
1,0,0.0026538646779954433
1,0,0.00012496375711634755
1,0,9.091935498872772e-05
1,0,9.695875633042306e-06
1,0,0.0012198153417557478
1,0,8.881555004336406e-06
1,0,1.1506380133141647e-06
1,1,0.9999847412109375
0,0,1.0593236765998881e-05
0,0,4.366347184259212e-06
0,0,9.379033872392029e-05
0,0,4.296528572922398e-07
0,0,7.487957191187888e-05
0,0,1.1666682439681608e-05
0,0,2.367353999943589e-06
0,0,0.00010987341374857351
0,0,4.989715671399608e-05
0,0,1.497642369940877e-05
0,0,8.904593414627016e-05
0,0,5.832924580317922e-05
0,0,2.2182439352036454e-05
0,0,1.5339208403020166e-05
0,0,0.40642616152763367
0,0,6.6454863372200634e-06
0,0,7.541671493527247e-06
0,0,4.2547209886834025e-05
0,0,2.6726736905402504e-05
0,0,6.183258392411517e-06
0,0,6.288360964390449e-06
0,0,1.6621785107417963e-05
0,0,5.401881571742706e-05
0,0,0.00013535133621189743
0,0,0.00016193767078220844
0,0,7.106144721547025e-07
0,0,0.00011956699017900974
0,0,2.3155002963903826e-06
0,0,0.0006277073989622295
0,0,8.954286749940366e-05
0,0,8.031846846279223e-06
0,0,2.1476098481798545e-05
0,0,3.937479414162226e-05
1,0,5.7134991948259994e-05
1,0,3.3120159059762955e-05
1,0,0.00016240481636486948
1,0,0.00018902207375504076
1,0,1.9403336409595795e-05
0,0,1.7213638784596696e-05
1,0,6.39416030026041e-05
1,0,0.00018218930927105248
1,0,7.915112291811965e-06
1,0,0.00301123084500432
1,0,0.00015415524831041694
1,0,4.4555807107826695e-05
1,0,0.0007054113084450364
1,0,0.0007238186663016677
1,0,0.00037957922904752195
1,0,0.002031410578638315
1,0,0.00015145729412324727
1,0,3.028661012649536e-06
1,0,4.4218741095392033e-05
1,0,1.3856584700988606e-05
1,0,1.9385468476684764e-05
1,0,2.229800884379074e-05
1,0,2.7523088647285476e-05
1,0,0.0001047849073074758
1,0,0.12122262269258499
0,0,7.059428753564134e-05
0,0,7.418327004415914e-05
1,0,0.00016817919095046818
0,0,2.529091580072418e-05
0,0,0.00014745975204277784
0,0,0.00010640644177328795
0,0,7.668622129131109e-05
1,0,0.0004856360610574484
0,0,1.3583317922893912e-05
0,0,2.637298166519031e-05
1,0,0.0016888484824448824
0,0,0.00013483274960890412
1,0,0.0002895721991080791
1,0,2.7064192181569524e-05
1,0,7.147473661461845e-05
1,0,2.9577791792689823e-05
1,0,0.00013773026876151562
1,0,0.00041910502477549016
0,0,2.1654072043020278e-05
0,0,0.0003432798548601568
1,0,0.00027249008417129517
0,0,1.0411747553007444e-06
1,1,0.7080897688865662
0,0,7.603314770676661e-06
1,0,0.0007254732772707939
1,0,9.514616249362007e-05
0,0,0.00011584231833694503
0,0,6.374845725076739e-06
1,0,7.882833597250283e-05
1,0,0.0001629137113923207
0,0,8.471129694953561e-05
1,0,0.00020560789562296122
1,0,2.5138007913483307e-05
1,0,0.0005557092954404652
0,0,2.052798299700953e-05
0,0,8.317109859490301e-06
0,0,5.3802700676897075e-06
1,0,8.507639722665772e-05
0,0,2.123095873685088e-05
1,0,0.0004688062472268939
0,0,9.564575157128274e-05
0,0,0.00019928817346226424
1,0,0.0003663020324893296
0,0,3.806849417742342e-05
0,0,4.150833410676569e-05
0,0,7.204934263427276e-06
1,0,8.342321962118149e-05
0,0,6.370692426571622e-05
1,0,1.7274351193918847e-05
1,0,7.566173007944599e-05
0,0,1.1494586942717433e-05
0,0,7.066904800012708e-05
0,0,3.811473288806155e-05
0,0,1.848051579145249e-05
1,0,5.6309386309294496e-06
1,0,0.00031416051206178963
1,0,0.00010347718489356339
1,0,3.056264904444106e-05
1,0,0.00035208146437071264
0,0,5.9702892031054944e-05
0,0,3.763795393751934e-05
1,0,5.493441130965948e-05
0,0,0.00010955819016089663
0,0,2.8985946300963406e-06
0,0,4.564696428133175e-05
0,0,1.369929395877989e-05
0,0,1.7415544789400883e-05
0,0,2.7752681489801034e-05
0,0,2.450651436447515e-06
1,0,1.5492116290261038e-05
1,0,2.4846474843798205e-05
1,0,1.4776207535760477e-05
1,0,1.4278107300924603e-05
1,0,2.051021328952629e-05
1,0,3.4000636333075818e-06
1,0,3.875608308590017e-05
1,0,0.00014066253788769245
1,0,3.9370621379930526e-05
1,0,1.8911076040240005e-05
1,0,1.9792933017015457e-05
1,0,2.86541926470818e-05
0,0,0.00011136110697407275
0,0,5.4502619605045766e-05
0,0,3.7159288694965653e-06
0,0,1.4543644283548929e-05
0,0,1.1085256119258702e-05
0,0,0.0008679408929310739
0,0,4.9735874199541286e-05
1,0,8.668469672556967e-05
1,0,6.866131298011169e-05
1,0,3.7138575862627476e-05
1,0,5.48809157407959e-06
1,0,3.918909715139307e-05
1,0,0.0001569344603922218
1,0,6.739388481946662e-05
1,0,8.222509495681152e-05
1,0,0.0009850242640823126
1,0,8.143432933138683e-05
1,0,0.0001285225007450208
1,0,9.357825183542445e-05
1,0,4.054756573168561e-05
1,0,1.8942737369798124e-05
1,0,4.045375681016594e-05
1,1,0.999993085861206
0,0,3.3837561204563826e-05
0,0,1.3534271602111403e-05
0,0,1.2855972272518557e-05
0,0,1.0547627198320697e-06
0,0,2.3913562472444028e-05
0,0,0.0002314086741534993
0,0,8.590859943069518e-05
0,0,0.0005979759152978659
0,0,5.622864773613401e-05
0,0,1.4572160580428317e-05
0,0,0.0004026060923933983
0,0,8.219248411478475e-05
0,0,2.4029421183513477e-05
0,0,6.251498234632891e-06
0,0,2.1000676042604027e-06
0,0,4.204712968203239e-05
0,0,0.00013964445679448545
0,0,5.510663868335541e-06
0,0,6.270720768952742e-05
0,0,1.907653313537594e-06
0,0,2.502733150322456e-05
0,0,2.8503077373898122e-06
0,0,3.123114311165409e-06
0,0,0.00026319766766391695
0,0,4.628453098121099e-06
0,0,3.5842367651639506e-06
0,0,6.332177235890413e-06
0,0,7.237875365717628e-07
0,0,7.806583016645163e-05
0,0,8.264109783340245e-05
0,0,9.895237781165633e-06
0,0,0.0003303551930002868
0,0,2.7695248263626127e-06
1,0,1.554401751491241e-05
1,0,2.0590920030372217e-05
1,0,0.0002063569554593414
1,0,5.522103310795501e-05
1,0,0.00019944750238209963
0,0,2.1795907741761766e-05
1,0,3.452407690929249e-05
1,0,0.0021139064338058233
1,0,1.43173372180172e-06
1,0,0.48462873697280884
1,0,1.800289101083763e-05
1,0,6.750573811586946e-05
1,0,0.011909219436347485
1,0,0.1476115584373474
1,0,0.0006292846519500017
1,0,9.348728053737432e-05
1,0,0.0003282480174675584
1,0,7.880630619183648e-06
1,0,1.0530628060223535e-05
1,0,8.998592238640413e-05
1,0,7.972149614943191e-05
1,0,3.358794856467284e-05
1,0,1.6168882211786695e-05
1,0,3.240409341742634e-06
1,0,0.00036100915167480707
0,0,1.9057812096434645e-05
0,0,1.7616665672903764e-06
1,0,0.026348823681473732
0,0,1.1917461961274967e-05
0,0,6.815957021899521e-05
0,0,0.0004215330700390041
0,0,1.0204232239630073e-05
1,0,0.00010396916331956163
0,0,9.141923328570556e-06
0,0,9.371120540890843e-06
1,0,0.0012046415358781815
0,0,0.00011488899326650426
1,0,0.00011672506661852822
1,0,0.0001141117318184115
1,0,7.009785349509912e-06
1,0,3.102741175098345e-05
1,0,5.5481261370005086e-05
1,0,0.00023569920449517667
0,0,6.661196948698489e-06
0,0,3.547493179212324e-05
1,1,0.9828937649726868
0,0,4.1156432416755706e-05
1,1,0.9352919459342957
0,0,4.364641790743917e-05
1,1,0.9999463558197021
1,1,0.999996542930603
0,0,2.6496078135096468e-05
0,0,5.249580226518447e-06
1,0,0.0002085549058392644
1,0,3.689968434628099e-05
0,0,3.8739155570510775e-05
1,0,8.477448864141479e-05
1,0,5.2107268857071176e-05
1,0,0.00010025235678767785
0,0,2.3715054339845665e-05
0,0,3.864260361297056e-05
0,0,2.6142457500100136e-05
1,0,4.620073741534725e-05
0,0,2.9362712666625157e-05
1,0,2.8953129003639333e-05
0,0,8.755442104302347e-05
0,0,6.568218668689951e-05
1,0,6.394270167220384e-05
0,0,7.46792575228028e-05
0,0,3.506238499539904e-05
0,0,2.410851993772667e-05
1,0,9.244668763130903e-05
0,0,5.561580110224895e-05
1,0,2.680959732970223e-05
1,0,0.0004521316441241652
0,0,1.514306404715171e-05
0,0,2.9580751288449392e-05
0,0,8.017429536266718e-06
0,0,7.496174021071056e-06
1,0,7.909995474619791e-06
1,0,6.623885565204546e-05
1,0,0.0002181628078687936
1,0,4.728579824586632e-06
1,0,9.486305498285219e-05
0,0,2.5683397325337864e-05
0,0,4.695892857853323e-05
1,0,7.979360088938847e-05
0,0,7.359780283877626e-05
0,0,1.1513039680721704e-05
