y_true,y_pred,y_prob
0,0,0.469321072101593
0,0,0.1169920414686203
0,1,0.7593943476676941
0,0,0.3591763377189636
0,0,0.21606197953224182
1,1,0.5365768074989319
1,1,0.8262161612510681
1,1,0.7947300672531128
1,1,0.7929862141609192
1,1,0.8800801634788513
1,0,0.42113983631134033
1,0,0.4565671980381012
1,1,0.5015325546264648
0,0,0.190560981631279
1,1,0.5987662672996521
1,1,0.8312760591506958
1,0,0.3961769938468933
1,0,0.23395709693431854
0,1,0.5160703659057617
0,1,0.8585647940635681
0,1,0.7648341059684753
0,0,0.2743911147117615
0,1,0.5628225207328796
0,0,0.30666446685791016
0,1,0.6394109725952148
0,0,0.3213871717453003
0,0,0.23770174384117126
1,1,0.5861342549324036
1,0,0.078291155397892
1,0,0.24324177205562592
1,1,0.734190046787262
1,1,0.8963194489479065
1,1,0.728904664516449
1,0,0.446603924036026
1,0,0.38429170846939087
1,1,0.9857636094093323
1,1,0.9392979741096497
1,1,0.9980974793434143
1,1,0.5094864368438721
1,0,0.4915322959423065
1,1,0.890934944152832
1,0,0.1651405692100525
0,1,0.5390769243240356
0,0,0.3897470235824585
0,0,0.11774682253599167
0,0,0.11021031439304352
0,0,0.2367495894432068
0,0,0.4246996343135834
0,1,0.5414136648178101
0,1,0.628477931022644
0,0,0.2773473262786865
0,0,0.18290629982948303
0,0,0.2651596665382385
0,0,0.30876296758651733
0,0,0.205966517329216
0,1,0.5509164333343506
0,1,0.6225807666778564
0,0,0.2703411281108856
0,1,0.7297908663749695
0,1,0.5968854427337646
0,1,0.6892635822296143
0,1,0.7207289338111877
0,0,0.3985305726528168
0,0,0.21623866260051727
0,0,0.3081860840320587
0,1,0.5912247896194458
0,0,0.32965752482414246
0,0,0.22404660284519196
0,0,0.46507811546325684
0,1,0.6150962710380554
0,0,0.3494512438774109
0,1,0.5259456038475037
0,1,0.6914964914321899
0,0,0.37205976247787476
1,0,0.4918627440929413
1,1,0.5700247883796692
1,1,0.9961109757423401
1,1,0.7644385099411011
1,1,0.992421567440033
1,1,0.9933980703353882
1,0,0.1522585153579712
1,1,0.9811933040618896
1,0,0.2843758165836334
1,0,0.15190447866916656
1,1,0.9894681572914124
1,1,0.5348244309425354
1,1,0.9728685617446899
1,1,0.5533626675605774
1,1,0.9869597554206848
1,0,0.07371807843446732
1,1,0.6416433453559875
1,0,0.3876647651195526
1,1,0.694124698638916
1,1,0.8176800012588501
1,1,0.9820495247840881
1,0,0.30845093727111816
1,1,0.97950679063797
1,0,0.47223344445228577
1,0,0.3587968647480011
0,0,0.48148036003112793
1,0,0.4952661693096161
0,1,0.6985048055648804
1,0,0.4357398748397827
0,1,0.5186713933944702
1,1,0.8840874433517456
1,1,0.8915526270866394
1,1,0.9899685978889465
0,0,0.08323262631893158
0,0,0.18672926723957062
0,1,0.5416863560676575
1,1,0.8281984925270081
0,0,0.23495163023471832
0,0,0.4608581066131592
0,0,0.24258975684642792
1,1,0.7000449299812317
0,0,0.1611170917749405
1,1,0.9059798717498779
1,1,0.933906078338623
1,1,0.936311662197113
0,0,0.4278184175491333
1,1,0.7947766184806824
1,0,0.09091886132955551
1,1,0.7087343335151672
1,1,0.9139080047607422
1,0,0.3375927209854126
0,0,0.10204020887613297
0,0,0.2057115137577057
0,0,0.18396392464637756
1,1,0.515181303024292
1,0,0.020824579522013664
1,1,0.9377323985099792
1,1,0.9249306917190552
1,0,0.35771042108535767
0,0,0.46997377276420593
1,1,0.5113803744316101
1,0,0.08768865466117859
1,0,0.42545193433761597
0,0,0.4857892692089081
0,0,0.4898873567581177
1,1,0.9114664793014526
1,0,0.34421151876449585
1,1,0.977411150932312
1,1,0.6512911319732666
1,1,0.9808284640312195
1,1,0.6972535848617554
1,1,0.9057537913322449
1,1,0.8259482383728027
1,1,0.8707473874092102
0,0,0.22988995909690857
1,1,0.9271623492240906
0,0,0.4213531017303467
1,0,0.4879554510116577
0,0,0.30892524123191833
1,1,0.6540630459785461
1,1,0.906008243560791
1,1,0.6849685311317444
1,0,0.3205787241458893
1,1,0.6387041807174683
1,1,0.8847799897193909
1,0,0.34319376945495605
0,0,0.48071104288101196
0,0,0.4098433256149292
0,0,0.0746028870344162
0,0,0.1465052217245102
0,0,0.02557492069900036
0,0,0.14641107618808746
0,0,0.11652371287345886
1,1,0.5333088636398315
1,1,0.8020610213279724
1,1,0.5374472141265869
1,0,0.1754777431488037
1,0,0.1714138239622116
1,1,0.5103151202201843
1,1,0.5884817838668823
1,0,0.30309146642684937
0,0,0.3734690248966217
1,1,0.9853890538215637
1,1,0.7547373175621033
1,1,0.7896660566329956
1,1,0.5743495225906372
0,0,0.22131367027759552
0,0,0.37706613540649414
0,1,0.5215149521827698
0,0,0.47494029998779297
0,1,0.6078090667724609
0,1,0.6157359480857849
0,0,0.38241052627563477
0,0,0.38799548149108887
0,0,0.1579805612564087
1,0,0.3650522828102112
1,0,0.3093758821487427
1,1,0.6654617190361023
1,1,0.8822702765464783
1,1,0.903265655040741
1,1,0.6619073748588562
1,1,0.7966904044151306
1,0,0.42347949743270874
1,1,0.9942375421524048
1,1,0.871441125869751
1,1,0.9819292426109314
1,1,0.9155424237251282
1,0,0.1332390010356903
1,1,0.9428415298461914
1,1,0.7889127731323242
0,0,0.4829416573047638
0,1,0.7040178775787354
0,0,0.07777521014213562
0,0,0.36095350980758667
0,1,0.51654052734375
0,0,0.21571707725524902
0,0,0.41742393374443054
0,0,0.4177745282649994
0,0,0.2092357724905014
0,1,0.7315713763237
0,0,0.456869900226593
0,0,0.32157474756240845
0,0,0.19931446015834808
0,0,0.27408933639526367
0,0,0.2769574820995331
0,1,0.7097545862197876
0,1,0.8125059604644775
0,1,0.6064860224723816
0,0,0.2682064175605774
0,0,0.3068493604660034
0,0,0.08147367089986801
0,0,0.438921183347702
0,0,0.0815407857298851
0,0,0.034470126032829285
0,0,0.26240673661231995
0,0,0.09872955828905106
0,1,0.6154496073722839
0,0,0.43666040897369385
0,0,0.09702181816101074
0,0,0.3525961637496948
0,1,0.747706413269043
0,0,0.20144815742969513
1,1,0.5509852170944214
1,0,0.3565985858440399
1,1,0.9957559704780579
1,0,0.18657898902893066
1,1,0.9842578172683716
1,1,0.9282436966896057
1,1,0.9398858547210693
1,1,0.9119134545326233
1,0,0.2947129011154175
1,0,0.28155338764190674
1,1,0.8817436099052429
1,1,0.6560987234115601
1,1,0.8878313302993774
1,0,0.07389213889837265
1,1,0.9471220374107361
1,1,0.5422366261482239
1,1,0.918372392654419
1,1,0.8616238832473755
1,1,0.9691849946975708
1,1,0.9291245937347412
1,1,0.8313538432121277
1,0,0.1623123288154602
1,1,0.9913546442985535
1,0,0.2549009323120117
1,1,0.522713303565979
0,0,0.19807064533233643
1,1,0.5114387273788452
0,0,0.2153002917766571
1,1,0.8085396885871887
0,0,0.1833193302154541
1,1,0.6521204710006714
1,0,0.11514987051486969
1,0,0.369032084941864
0,0,0.15163426101207733
0,0,0.27840712666511536
0,0,0.08901894092559814
1,1,0.7427856922149658
0,0,0.31426510214805603
0,1,0.6792930960655212
0,0,0.3329874277114868
1,1,0.7225754261016846
0,0,0.19732666015625
1,1,0.9379740953445435
1,1,0.9492273926734924
1,1,0.9268507361412048
0,0,0.4509419798851013
1,1,0.946238100528717
1,0,0.44497451186180115
1,1,0.6436377763748169
1,0,0.4013639986515045
1,0,0.16543398797512054
0,0,0.04391062259674072
0,0,0.011832823976874352
0,0,0.316537469625473
1,1,0.8746071457862854
1,0,0.22230349481105804
1,1,0.7754353284835815
1,1,0.937443196773529
1,0,0.19665071368217468
0,1,0.6372023224830627
1,0,0.3332799971103668
1,0,0.0008686859509907663
1,1,0.5587767362594604
0,1,0.536266028881073
0,0,0.24699267745018005
1,1,0.9930030703544617
1,1,0.5848906636238098
1,1,0.9213566780090332
1,1,0.8404962420463562
1,1,0.5783805847167969
1,1,0.5237699151039124
1,1,0.9377260804176331
1,1,0.7915045022964478
1,1,0.8955786228179932
0,1,0.6742743849754333
1,1,0.8914742469787598
0,1,0.8087916970252991
1,0,0.2934335172176361
0,0,0.410037100315094
1,1,0.5355116724967957
1,1,0.7843287587165833
1,1,0.8486827611923218
1,1,0.9122504591941833
1,1,0.6224905252456665
1,1,0.7728410363197327
1,1,0.6284466981887817
0,0,0.47263532876968384
0,0,0.4521976113319397
0,1,0.599923312664032
0,0,0.07010132074356079
0,0,0.07225000113248825
0,0,0.39172041416168213
0,0,0.20855075120925903
0,0,0.41904863715171814
0,1,0.5213357210159302
0,0,0.38965922594070435
0,0,0.45047712326049805
0,0,0.20227940380573273
0,1,0.8892738223075867
0,1,0.6207902431488037
1,1,0.7553256750106812
0,0,0.2571505308151245
1,1,0.9894104599952698
0,0,0.3835721015930176
1,1,0.570973813533783
0,1,0.9687985777854919
0,0,0.3449566066265106
0,0,0.3779114782810211
1,1,0.8520710468292236
1,1,0.9028557538986206
1,0,0.18867439031600952
0,0,0.032221533358097076
1,1,0.8928364515304565
1,1,0.893631637096405
1,1,0.9747183322906494
0,1,0.5827937722206116
1,1,0.511835515499115
0,0,0.3074316084384918
0,0,0.14470744132995605
0,0,0.06753774732351303
1,1,0.8410894274711609
0,0,0.4576594829559326
0,0,0.42672762274742126
0,0,0.364410936832428
0,1,0.5999813675880432
0,0,0.4737364947795868
1,1,0.7370831370353699
1,1,0.5931242108345032
1,1,0.9574906229972839
0,1,0.6567661166191101
0,0,0.47182556986808777
0,0,0.23792941868305206
0,0,0.3955080509185791
0,1,0.5142881274223328
1,1,0.8881018757820129
0,1,0.5054871439933777
0,0,0.3231731057167053
0,0,0.23686863481998444
1,1,0.5640482306480408
1,0,0.201690673828125
0,0,0.14263980090618134
0,0,0.38003528118133545
0,0,0.07892917096614838
0,0,0.19209298491477966
0,0,0.2292717546224594
0,1,0.6507729887962341
0,0,0.38465937972068787
0,1,0.5171215534210205
0,0,0.15445488691329956
1,1,0.808478593826294
0,0,0.07428086549043655
1,1,0.8445742726325989
0,0,0.47875797748565674
1,1,0.5251083374023438
0,1,0.6591584086418152
0,1,0.6449211239814758
0,0,0.05525472015142441
0,0,0.06046520918607712
0,0,0.19663530588150024
0,0,0.12311903387308121
1,0,0.3495773673057556
1,0,0.0625300407409668
1,1,0.613128125667572
0,0,0.4241173267364502
0,0,0.43862417340278625
0,0,0.1280469298362732
0,1,0.9007883667945862
0,1,0.7977331876754761
0,1,0.707236647605896
0,0,0.23194269835948944
0,1,0.6163067817687988
0,1,0.8306620121002197
0,0,0.28868046402931213
0,0,0.06603933870792389
0,0,0.43123501539230347
1,0,0.09916917234659195
