y_true,y_pred,y_prob
0,0,0.02853494882583618
0,0,0.009018114767968655
0,0,0.0038373616989701986
0,0,0.00912539567798376
1,0,0.004010840319097042
0,0,0.00423769373446703
1,0,0.00594738032668829
0,0,0.003551695728674531
0,0,0.0008626480121165514
0,0,0.000347323773894459
0,0,0.0011486061848700047
0,0,0.0033319531939923763
0,0,0.0018388876924291253
0,0,0.0036277470644563437
0,0,0.008820542134344578
1,0,0.008104141801595688
0,0,0.008884312584996223
1,0,0.001058859983459115
0,0,0.01631755754351616
0,0,0.0009545816574245691
0,0,0.007262138184159994
0,0,0.0006911896634846926
1,0,0.0003171176358591765
0,0,0.006510882638394833
1,0,0.008084543980658054
0,0,0.006138757802546024
0,0,0.0006939542363397777
0,0,0.0028206927236169577
0,0,0.005030177067965269
0,0,0.0022764478344470263
0,0,0.0037816239055246115
0,0,0.0038147622253745794
0,0,0.00029889424331486225
0,0,0.005856042727828026
0,0,0.0009572519338689744
0,0,0.0025499737821519375
0,0,0.010844201780855656
1,0,0.00015602639177814126
0,0,0.0031269527971744537
1,0,0.0005196530255489051
