y_true,y_pred,y_prob
0,0,0.265079528093338
0,0,0.23019477725028992
0,0,0.16917039453983307
0,0,0.18268801271915436
0,0,0.24659384787082672
0,0,0.4010131359100342
0,0,0.2534538507461548
0,0,0.22237789630889893
0,0,0.21376436948776245
1,1,0.8337833881378174
1,1,0.8140985369682312
0,0,0.25803831219673157
0,0,0.22679129242897034
0,0,0.347015917301178
0,0,0.35252562165260315
0,1,0.610485851764679
0,0,0.35396772623062134
0,0,0.25807201862335205
0,0,0.16469821333885193
0,0,0.16429443657398224
0,0,0.2472941130399704
0,0,0.11949162930250168
0,0,0.10952305793762207
0,0,0.2660207450389862
0,0,0.3274691104888916
1,1,0.8614672422409058
1,1,0.6607018709182739
0,0,0.3091723620891571
0,1,0.5901689529418945
0,1,0.5541478991508484
1,1,0.9371236562728882
1,0,0.47767382860183716
0,0,0.37449726462364197
0,1,0.7057791948318481
0,0,0.24281074106693268
0,0,0.19056512415409088
0,0,0.27753737568855286
0,0,0.14981408417224884
0,0,0.3116660416126251
1,1,0.9549413919448853
1,1,0.9589083790779114
0,0,0.24237394332885742
0,0,0.33519357442855835
1,0,0.19804616272449493
1,0,0.3550146520137787
0,0,0.2500939667224884
0,0,0.4004489779472351
1,1,0.8290899991989136
0,1,0.7633798718452454
0,0,0.4498555064201355
1,0,0.27791205048561096
1,0,0.371137410402298
1,1,0.9502388834953308
1,1,0.8058411478996277
0,0,0.3235629200935364
0,0,0.3010803163051605
1,1,0.8575165867805481
0,0,0.434460312128067
0,1,0.5140870809555054
1,1,0.9971436858177185
1,1,0.9685055613517761
0,0,0.26515719294548035
0,0,0.1506635993719101
1,1,0.7242567539215088
1,1,0.7432942390441895
0,0,0.24398164451122284
1,1,0.9713035821914673
1,1,0.8051444292068481
0,0,0.2539161145687103
0,0,0.17187289893627167
0,1,0.7985037565231323
0,1,0.6342512965202332
0,0,0.15948519110679626
0,0,0.09184520691633224
0,0,0.4281398355960846
0,0,0.19991347193717957
1,0,0.22884005308151245
0,0,0.29614150524139404
0,0,0.08896051347255707
0,0,0.18415139615535736
1,1,0.9824587106704712
1,1,0.9490461945533752
0,0,0.3296332359313965
0,0,0.38868460059165955
1,1,0.5481703877449036
1,1,0.8805192112922668
0,1,0.519086480140686
0,0,0.18162640929222107
1,1,0.9418906569480896
1,1,0.9666597843170166
0,0,0.11681684106588364
0,0,0.08010025322437286
0,1,0.5846980810165405
0,0,0.28139010071754456
1,1,0.5022583603858948
1,1,0.6033478379249573
0,0,0.20179186761379242
0,0,0.09103164076805115
1,1,0.995317816734314
1,1,0.9738734364509583
