y_true,y_pred,y_prob
0,0,0.0013180156238377094
0,0,0.0003291426692157984
0,0,0.4620633125305176
0,0,0.0005249955574981868
0,0,0.0021901943255215883
0,0,6.164978549350053e-05
0,0,0.00042266579112038016
0,0,8.989466732600704e-05
0,0,0.0014488229062408209
0,0,0.0005899705574847758
0,0,0.0029149458277970552
0,0,0.0063378759659826756
0,0,0.00578808318823576
0,0,0.00017558812396600842
0,0,0.0027937733102589846
0,0,0.0005028807208873332
0,0,0.0004384303465485573
0,0,0.0006412217626348138
0,0,0.0013164756819605827
0,0,0.001540156314149499
0,0,0.0004180510004516691
0,0,0.0005619697039946914
0,0,0.0018740248633548617
0,0,0.0007975978078320622
0,0,0.003504482563585043
0,0,0.0005873697227798402
0,0,0.0008409005822613835
0,0,0.0013288111658766866
0,0,0.0004211643827147782
0,0,0.00019652562332339585
0,0,0.0002166441990993917
0,0,0.0002525727031752467
0,0,0.0007693673833273351
0,0,0.0002207740762969479
0,0,0.00393502414226532
0,0,0.00014173331146594137
0,0,0.00046027914504520595
0,0,0.00408583227545023
0,0,0.0013478499604389071
0,0,0.001495835487730801
0,0,0.0030968470964580774
0,0,0.00047319219447672367
0,0,0.000664606224745512
0,0,0.002575757447630167
0,0,0.0062883817590773106
0,0,0.0018172294367104769
0,0,0.0053522828966379166
0,0,0.0013203612761572003
0,0,0.0057798875495791435
0,0,0.0005931521882303059
0,0,0.0010605124989524484
0,0,0.0011302479542791843
0,0,0.001606887555681169
0,0,0.00024770808522589505
0,0,0.00030404000426642597
0,0,0.0010753133101388812
0,0,0.0013651561457663774
0,0,0.00011089950567111373
0,0,0.00024248260888271034
0,0,0.00042462258716113865
0,0,0.0027546172495931387
0,0,0.00032411309075541794
0,0,0.00022889176034368575
0,0,0.000712866778485477
0,0,0.004272331949323416
0,0,0.0008838968933559954
0,0,0.000680378230754286
0,0,0.0006211781874299049
0,0,0.0012188582913950086
0,0,0.012396633625030518
0,0,0.0017031108727678657
0,0,0.001799520687200129
0,0,0.0005447701551020145
0,0,0.009633751586079597
0,0,0.0005070525803603232
0,0,0.0012194174341857433
0,0,0.0012638031039386988
0,0,0.000382169644581154
0,0,0.0005764935631304979
0,0,0.002759400987997651
0,0,0.0004299840366002172
0,0,0.008682779967784882
0,0,0.00022373933461494744
0,0,0.0009092448744922876
0,0,4.879241532762535e-05
0,0,0.004376760218292475
0,0,1.5903067833278328e-05
0,0,0.006928637623786926
0,0,0.0009279754012823105
0,0,0.0048667797818779945
0,0,0.0003143729118164629
1,0,0.003846334759145975
1,0,0.00020296237198635936
0,0,0.008472250774502754
0,0,0.00015629918198101223
0,0,0.0018087003845721483
0,0,0.0017696929862722754
0,0,0.0002727863611653447
0,0,0.00015309163427446038
0,0,0.0011056293733417988
0,0,0.0015647226246073842
0,0,0.003379694651812315
0,0,0.0008855065098032355
0,0,0.010310717858374119
0,0,0.0008268909296020865
1,0,0.005372117273509502
1,0,0.0005635684938170016
0,0,0.001842373632825911
0,0,0.00020925045828334987
0,0,0.010301968082785606
0,0,0.0013314614770933986
0,0,0.0018903104355558753
0,0,0.0013685941230505705
0,0,0.005350108258426189
0,0,0.0023443589452654123
0,0,0.0035683531314134598
0,0,0.0015475885011255741
0,0,0.0018319494556635618
0,0,0.0015614868607372046
0,0,0.0007095804321579635
0,0,0.0006850579520687461
0,0,0.00016084629169199616
0,0,0.0014176889089867473
0,0,0.006176196504384279
0,0,0.00020838914497289807
0,0,0.0014314320869743824
0,0,0.0013678696705028415
0,0,0.0005817413912154734
0,0,0.00045214794226922095
0,0,0.00016950689314398915
0,0,0.0004624142311513424
0,0,0.00618295231834054
0,0,0.0004561097885016352
0,0,0.0010055049788206816
1,0,0.0012028979836031795
1,0,0.00708388676866889
0,0,0.0028255267534404993
0,0,0.0017815399914979935
0,0,0.0020419289357960224
0,0,0.003503448562696576
0,0,0.007922649383544922
0,0,0.0015649371780455112
0,0,0.007026439066976309
0,0,0.0017201571026816964
0,0,0.005469414871186018
0,0,0.0004795574932359159
0,0,0.000465010671177879
0,0,0.00045715353917330503
0,1,0.9993312358856201
0,0,0.0013395737623795867
0,0,0.0017584663582965732
0,0,0.0015013980446383357
0,0,0.0009031528607010841
0,0,0.0004250751808285713
0,0,0.00010925887181656435
0,0,0.0012871663784608245
0,0,4.7528748837066814e-05
0,0,0.001071868697181344
0,0,0.000199007336050272
0,0,0.0009328510495834053
0,0,0.0010116440244019032
0,0,0.0041225505992770195
0,0,0.0019281189888715744
0,0,0.00238598114810884
0,0,0.0017025020206347108
0,0,0.0020685726776719093
0,0,0.005231143906712532
0,0,0.003642024239525199
0,0,0.0021551731042563915
0,0,0.0015265303663909435
0,0,0.004397253971546888
