y_true,y_pred,y_prob
0,0,0.35748904943466187
0,0,0.3176737129688263
0,1,0.737432062625885
0,1,0.6373253464698792
0,0,0.3858940601348877
1,1,0.5769723653793335
1,1,0.8026980757713318
1,1,0.6648738384246826
1,1,0.7622937560081482
1,1,0.6971316933631897
1,1,0.5933066010475159
1,0,0.32287395000457764
1,1,0.5345492959022522
0,0,0.23434892296791077
1,1,0.5262724161148071
1,1,0.5951018333435059
1,1,0.6805786490440369
1,0,0.2488412857055664
0,1,0.7989975810050964
0,1,0.6301416158676147
0,1,0.5961533784866333
0,1,0.5182417631149292
0,1,0.7508891224861145
0,0,0.12559007108211517
0,1,0.7011903524398804
0,0,0.46448004245758057
0,0,0.2055620700120926
1,0,0.4761901795864105
1,0,0.3857172429561615
1,0,0.44879981875419617
1,1,0.6204429268836975
1,1,0.6981645822525024
1,1,0.5860949158668518
1,1,0.833881676197052
1,1,0.5930869579315186
1,1,0.9758254289627075
1,1,0.8327904939651489
1,1,0.9794025421142578
1,1,0.6088160872459412
1,0,0.3757592737674713
1,1,0.9043809175491333
1,0,0.4642403721809387
0,1,0.778871476650238
0,1,0.6692918539047241
0,0,0.24060310423374176
0,0,0.418440580368042
0,0,0.3608999252319336
0,0,0.45373043417930603
0,0,0.42012402415275574
0,1,0.6524291634559631
0,0,0.49981385469436646
0,0,0.24502874910831451
0,0,0.36423420906066895
0,1,0.5836228728294373
0,0,0.49705126881599426
0,0,0.38487887382507324
0,0,0.45525965094566345
0,1,0.5469872355461121
0,1,0.6289518475532532
0,1,0.7415842413902283
0,1,0.6545509099960327
0,0,0.497125506401062
0,0,0.3344547152519226
0,1,0.5405892133712769
0,0,0.4522990584373474
0,0,0.2103719413280487
0,0,0.29447025060653687
0,1,0.6071794629096985
0,0,0.2827489674091339
0,1,0.696901261806488
0,0,0.480233371257782
0,1,0.7974045872688293
0,1,0.5949046611785889
0,1,0.5242037177085876
1,1,0.6382473707199097
1,1,0.6272281408309937
1,1,0.849086582660675
1,1,0.6310759782791138
1,1,0.9856815338134766
1,1,0.9776902794837952
1,0,0.43233516812324524
1,1,0.9557895064353943
1,0,0.307951420545578
1,0,0.46823206543922424
1,1,0.9382615685462952
1,0,0.49564796686172485
1,1,0.8842304944992065
1,1,0.7330766916275024
1,1,0.8392470479011536
1,0,0.3035990595817566
1,1,0.5352668166160583
1,1,0.6187041997909546
1,1,0.6835249662399292
1,1,0.882576048374176
1,1,0.9719048738479614
1,0,0.3752782940864563
1,1,0.9435060024261475
1,1,0.601262092590332
1,0,0.17096471786499023
0,1,0.5120975971221924
1,1,0.6491062045097351
0,1,0.8331092000007629
1,0,0.4599902331829071
0,1,0.6914107799530029
1,1,0.7714241147041321
1,1,0.8931529521942139
1,1,0.9268133640289307
0,0,0.13010962307453156
0,0,0.46905940771102905
0,0,0.21536894142627716
1,1,0.8994455933570862
0,1,0.8080838918685913
0,1,0.5419666171073914
0,0,0.35471221804618835
1,1,0.7864132523536682
0,0,0.4782167077064514
1,1,0.9120640754699707
1,1,0.9619441628456116
1,1,0.8965100646018982
0,0,0.1410522609949112
1,1,0.9014319777488708
1,0,0.12868784368038177
1,1,0.832063615322113
1,1,0.7134190201759338
1,1,0.507146954536438
0,0,0.14459243416786194
0,0,0.3042696416378021
0,0,0.32713374495506287
1,1,0.6627110242843628
1,0,0.15988628566265106
1,1,0.9468416571617126
1,1,0.547820508480072
1,1,0.5203438401222229
0,0,0.4259667694568634
1,0,0.47971096634864807
1,0,0.13922563195228577
1,0,0.48548802733421326
0,0,0.4964025318622589
0,0,0.07993926852941513
1,1,0.9379006624221802
1,0,0.47078821063041687
1,1,0.7919124364852905
1,1,0.594304084777832
1,1,0.8959836959838867
1,1,0.6868780255317688
1,1,0.7899014353752136
1,1,0.752370297908783
1,1,0.8625023365020752
0,0,0.17267237603664398
1,0,0.4932769238948822
0,1,0.515134871006012
1,1,0.5303165316581726
0,0,0.16499903798103333
1,1,0.7902637124061584
1,1,0.7096494436264038
1,1,0.6605154871940613
1,0,0.3376101851463318
1,1,0.712757408618927
1,1,0.8965595364570618
1,0,0.3397086560726166
0,1,0.632992148399353
0,1,0.7044395804405212
0,0,0.29945093393325806
0,0,0.1523303985595703
0,0,0.2901695668697357
0,0,0.3999187648296356
0,0,0.23403911292552948
1,1,0.5691492557525635
1,1,0.7721281051635742
1,1,0.6480225324630737
1,1,0.5124973654747009
1,0,0.27726268768310547
1,0,0.33782824873924255
1,1,0.5213478803634644
1,1,0.528667151927948
0,0,0.35150647163391113
1,1,0.9807636737823486
1,1,0.6725882291793823
1,1,0.8352003693580627
1,1,0.6618337631225586
0,0,0.34511327743530273
0,1,0.6806444525718689
0,1,0.8367068767547607
0,1,0.6780422329902649
0,1,0.7010006308555603
0,0,0.47046250104904175
0,1,0.5418390035629272
0,1,0.5141491889953613
0,0,0.37848833203315735
1,1,0.529948890209198
1,0,0.28598496317863464
1,0,0.45483171939849854
1,1,0.8759207725524902
1,1,0.7212255597114563
1,1,0.5062495470046997
1,1,0.7194198369979858
1,0,0.16791796684265137
1,1,0.9769054651260376
1,1,0.8225943446159363
1,1,0.8772289752960205
1,1,0.7910202145576477
1,0,0.42645686864852905
1,1,0.9444963932037354
1,1,0.7554512619972229
0,1,0.6681289672851562
0,0,0.2987077832221985
0,0,0.22856642305850983
0,0,0.47151997685432434
0,1,0.7209694385528564
0,1,0.5455217361450195
0,1,0.5557501316070557
0,0,0.3840214014053345
0,0,0.48327943682670593
0,1,0.5610674619674683
0,1,0.6353353261947632
0,1,0.5618061423301697
0,0,0.23230546712875366
0,1,0.644881010055542
0,1,0.6658951044082642
0,1,0.6900320649147034
0,1,0.8218506574630737
0,1,0.6161624193191528
0,0,0.3374769687652588
0,0,0.36410975456237793
0,0,0.3621231019496918
0,1,0.585440456867218
0,0,0.2490776926279068
0,0,0.09982458502054214
0,1,0.7127610445022583
0,0,0.4464263319969177
0,0,0.4331989884376526
0,0,0.24113252758979797
0,0,0.4178892970085144
0,1,0.6249724626541138
0,1,0.6441099047660828
0,1,0.8558958768844604
1,1,0.7068549394607544
1,1,0.642500638961792
1,1,0.9360520243644714
1,0,0.20145316421985626
1,1,0.9780116081237793
1,1,0.966537594795227
1,1,0.9036524891853333
1,1,0.5102116465568542
1,0,0.45959797501564026
1,1,0.5688191652297974
1,1,0.9706048965454102
1,1,0.5957085490226746
1,1,0.9138109087944031
1,0,0.38462433218955994
1,1,0.8446333408355713
1,0,0.43394336104393005
1,1,0.7100586295127869
1,1,0.5973620414733887
1,1,0.8753000497817993
1,1,0.8512192368507385
1,1,0.8555267453193665
1,1,0.6190879344940186
1,1,0.9889611601829529
1,1,0.6683200597763062
1,0,0.26872533559799194
0,0,0.20260576903820038
1,1,0.6351295113563538
0,0,0.1951519101858139
1,1,0.8007052540779114
0,0,0.26677215099334717
1,1,0.7765061855316162
1,0,0.1473163366317749
1,1,0.5166817903518677
0,0,0.23044265806674957
0,0,0.4357779026031494
0,0,0.18382969498634338
1,1,0.61624675989151
0,1,0.5616180300712585
0,1,0.7113674879074097
0,0,0.3522712290287018
1,1,0.758104145526886
0,0,0.09201758354902267
1,1,0.5537822246551514
1,1,0.9107891917228699
1,1,0.913911759853363
0,1,0.5072792768478394
1,1,0.8970860838890076
1,0,0.22264088690280914
1,1,0.7861080169677734
1,1,0.6924334764480591
1,0,0.38625070452690125
0,0,0.16912032663822174
0,0,0.04237932339310646
0,0,0.3279368579387665
1,1,0.848931074142456
1,0,0.12008478492498398
1,1,0.8478468060493469
1,1,0.9018351435661316
1,0,0.34885522723197937
