y_true,y_pred,y_prob
1,1,0.9997802376747131
1,1,0.9950928688049316
0,1,0.9988467693328857
0,0,0.00745908310636878
0,0,0.0654718205332756
1,1,0.9999550580978394
1,1,0.9997186064720154
1,1,0.8865517973899841
1,1,0.998796820640564
1,1,0.9999387264251709
1,1,0.9994863271713257
1,1,0.9999635219573975
1,1,0.9992720484733582
1,1,0.9993607401847839
1,1,0.9999961853027344
1,1,0.9903643727302551
1,1,0.9936231970787048
1,1,0.9982447624206543
1,1,0.9982263445854187
1,1,0.9997482895851135
1,1,0.9999117851257324
1,1,0.9996939897537231
1,1,0.999586284160614
1,1,0.9993353486061096
1,1,0.9998871088027954
1,1,0.9926800727844238
1,1,0.9999946355819702
1,1,0.9560675024986267
1,1,0.6398540735244751
1,1,0.9986250400543213
0,1,0.9822173714637756
0,1,0.9876096248626709
0,0,0.08791596442461014
0,1,0.9130372405052185
0,1,0.9968647360801697
0,0,0.0153350206092
0,1,0.9941368103027344
0,1,0.970384955406189
0,1,0.897638738155365
0,0,0.23675884306430817
0,1,0.9438656568527222
0,1,0.8723623156547546
0,1,0.966850757598877
0,1,0.9858959317207336
0,1,0.9978722333908081
0,0,0.00438586063683033
0,1,0.9595667123794556
0,0,0.0077233705669641495
0,1,0.681958019733429
0,1,0.9944310784339905
0,0,0.3211124539375305
0,1,0.5417123436927795
0,0,0.424297958612442
0,1,0.9995256662368774
0,0,0.00024148316879291087
0,0,0.0280219204723835
0,1,0.9240167737007141
0,0,0.002068892354145646
0,0,0.0024485315661877394
0,1,0.8775944113731384
1,1,0.9990376234054565
1,1,0.9984058737754822
1,0,0.3414970338344574
1,1,0.9860647916793823
1,1,0.9999830722808838
1,1,0.9998782873153687
1,1,0.9998049139976501
1,1,0.9999855756759644
1,0,0.0027003760915249586
1,1,0.9757728576660156
1,0,0.1631966084241867
1,1,0.571658194065094
1,1,0.9549862742424011
1,1,0.9996340274810791
1,1,0.9734134078025818
1,0,0.06750255823135376
1,1,0.9994227886199951
1,1,0.9991052746772766
1,1,0.9970963001251221
1,1,0.9987851977348328
1,1,0.9992795586585999
1,1,0.9835257530212402
1,1,0.9777148962020874
1,1,0.9999077320098877
1,1,0.8932400941848755
1,1,0.9926487803459167
1,1,0.9997339844703674
1,0,0.011891511268913746
1,1,0.9991393089294434
1,1,0.9999008178710938
1,1,0.9666961431503296
1,1,0.9880402684211731
1,1,0.9974883794784546
1,1,0.999685525894165
1,1,0.7455441951751709
1,1,0.9985004663467407
1,1,0.9998387098312378
1,1,0.9999603033065796
1,1,0.9978830218315125
1,1,0.9987038373947144
1,1,0.9999297857284546
1,1,0.999804675579071
1,1,0.725030243396759
1,1,0.9880164861679077
1,1,0.994114339351654
1,1,0.997689962387085
1,0,0.02000311017036438
1,1,0.9963874816894531
1,1,0.9976850748062134
1,0,0.15827278792858124
1,1,0.9997668862342834
0,1,0.9990371465682983
1,1,0.9973939657211304
1,1,0.9998724460601807
1,1,0.9991614818572998
1,1,0.9999732971191406
1,1,0.9958991408348083
1,1,0.9058778285980225
1,1,0.9998059868812561
1,1,0.5802536606788635
1,1,0.9993417859077454
1,1,0.9999727010726929
1,1,0.9990737438201904
1,1,0.9927800297737122
1,1,0.9964488744735718
1,1,0.9999263286590576
1,1,0.9965853691101074
1,1,0.9497683048248291
1,1,0.9999723434448242
1,1,0.9954259991645813
1,1,0.9994377493858337
1,1,0.9993778467178345
0,0,0.0033380931708961725
1,0,0.0028831884264945984
1,1,0.9993194341659546
1,1,0.9743345975875854
1,1,0.9994024038314819
1,1,0.9999425411224365
1,1,0.9998818635940552
1,1,0.9981412887573242
1,1,0.9987253546714783
1,1,0.9998096823692322
1,1,0.9998016953468323
1,1,0.9990832805633545
1,0,0.1429065316915512
1,1,0.9185595512390137
1,1,0.9479455351829529
1,1,0.9988530874252319
1,1,0.9998582601547241
1,1,0.993869423866272
1,1,0.9554247260093689
1,1,0.9999148845672607
1,1,0.9996142387390137
1,0,0.09676462411880493
1,1,0.9992913007736206
1,1,0.9999983310699463
1,1,0.9988318085670471
1,1,0.9990735054016113
1,1,0.9998323917388916
1,1,0.9960286617279053
1,1,0.9993307590484619
1,1,0.9987377524375916
1,1,0.9778946042060852
1,1,0.9899976849555969
1,1,0.8138232231140137
1,1,0.9981523156166077
1,1,0.9991931319236755
1,1,0.9997923970222473
1,1,0.9998941421508789
1,1,0.9930468201637268
1,1,0.9999736547470093
1,1,0.9999662637710571
1,1,0.9994114637374878
1,1,0.9996823072433472
1,1,0.9797148108482361
1,1,0.998781144618988
1,1,0.997655987739563
1,1,0.9697690606117249
1,1,0.9764900207519531
1,1,0.9998798370361328
1,1,0.9920905828475952
1,1,0.9976796507835388
1,1,0.9952812790870667
1,1,0.9702072739601135
1,1,0.9992247819900513
1,1,0.6659449934959412
1,1,0.9946105480194092
1,0,0.2724102735519409
1,1,0.9979630708694458
1,1,0.9936821460723877
1,1,0.9139637351036072
1,0,0.03743457421660423
1,1,0.9997672438621521
1,1,0.9999821186065674
1,1,0.9945036172866821
1,1,0.9976274371147156
1,1,0.9994040727615356
1,0,0.31381461024284363
1,1,0.9997873902320862
1,1,0.9789189696311951
1,0,0.14279916882514954
1,1,0.9999916553497314
1,1,0.6655870676040649
1,1,0.9996283054351807
1,1,0.9993770718574524
1,1,0.9993608593940735
1,1,0.9993836879730225
1,1,0.9999951124191284
1,1,0.9988069534301758
1,1,0.9944455623626709
1,1,0.9589105248451233
1,1,0.8741539716720581
1,1,0.995959460735321
1,1,0.9945293068885803
1,1,0.999405026435852
1,1,0.9999755620956421
1,1,0.9988219141960144
1,1,0.9999798536300659
1,1,0.9995877146720886
1,1,0.9995427131652832
1,1,0.9904009699821472
1,1,0.9973933696746826
1,1,0.9996272325515747
1,1,0.9998716115951538
1,1,0.9952887296676636
1,1,0.9998459815979004
1,1,0.9999681711196899
