y_true,y_pred,y_prob
0,1,0.76344233751297
0,1,0.7856603860855103
1,1,0.94903963804245
1,1,0.9870126843452454
1,0,0.19781658053398132
1,0,0.23908483982086182
0,0,0.17265614867210388
0,0,0.2268979251384735
1,0,0.47887712717056274
1,0,0.4780794680118561
0,1,0.8812787532806396
0,1,0.8851375579833984
0,0,0.26317548751831055
0,0,0.19962212443351746
0,0,0.21242539584636688
0,0,0.30386295914649963
0,0,0.23874890804290771
0,0,0.36372530460357666
1,1,0.9916017651557922
0,0,0.0636615976691246
0,0,0.059195857495069504
1,1,0.9823295474052429
1,0,0.3367818593978882
0,0,0.3409079313278198
0,1,0.5473248958587646
0,0,0.2716284394264221
0,0,0.3011455833911896
0,0,0.2624651789665222
1,1,0.9549286365509033
1,1,0.7459248304367065
0,0,0.0869193896651268
0,0,0.12880530953407288
0,0,0.32023635506629944
0,0,0.21546043455600739
0,1,0.8893259763717651
0,1,0.7873521447181702
1,1,0.9673526287078857
1,1,0.9905897378921509
0,0,0.06175285577774048
0,0,0.1186375617980957
1,0,0.10982267558574677
1,1,0.9455899000167847
0,0,0.17530949413776398
0,0,0.16396354138851166
0,0,0.26547449827194214
1,1,0.6814786791801453
0,0,0.10242126137018204
0,0,0.2841978967189789
1,1,0.9361465573310852
1,1,0.9435859322547913
0,0,0.1414678692817688
0,0,0.17717114090919495
1,1,0.9647724628448486
1,0,0.2566598653793335
0,0,0.07941436022520065
0,0,0.13606177270412445
0,1,0.949816882610321
1,1,0.9050413966178894
1,1,0.8059173822402954
0,0,0.1764577031135559
0,0,0.11833687126636505
0,0,0.2045918107032776
0,0,0.09575186669826508
0,0,0.318678081035614
0,0,0.14911729097366333
0,0,0.20371325314044952
0,0,0.2429373413324356
0,0,0.08797628432512283
0,0,0.4860404431819916
0,0,0.1747027337551117
0,1,0.5066536068916321
1,0,0.32555416226387024
1,0,0.21727153658866882
1,1,0.9993394017219543
1,1,0.8994454741477966
0,0,0.12417642027139664
0,0,0.14129038155078888
0,0,0.1494780331850052
0,0,0.16791264712810516
1,1,0.7227337956428528
1,0,0.34301722049713135
0,0,0.407565176486969
1,1,0.6785148978233337
1,1,0.8485478162765503
1,0,0.4630400538444519
0,0,0.08545179665088654
0,0,0.10311847180128098
0,1,0.5992042422294617
0,0,0.16622427105903625
0,0,0.11805097758769989
0,1,0.5140392780303955
0,1,0.5385202765464783
0,0,0.0918661579489708
0,0,0.1300918459892273
0,1,0.6674576997756958
0,1,0.8299229741096497
0,0,0.359428346157074
0,0,0.2645803689956665
1,1,0.7095516920089722
1,0,0.49989059567451477
