y_true,y_pred,y_prob
0,0,0.2688646912574768
0,0,0.3633216619491577
0,0,0.47773489356040955
0,1,0.6751114726066589
0,1,0.7199919819831848
1,0,0.3537631034851074
1,0,0.3539476990699768
1,0,0.49378395080566406
1,1,0.5822697877883911
1,0,0.43311163783073425
1,0,0.42959606647491455
1,1,0.5632734298706055
1,1,0.6562464237213135
1,0,0.43663766980171204
1,1,0.671897292137146
1,0,0.4453091621398926
1,1,0.567592978477478
0,1,0.6604275703430176
0,0,0.38621729612350464
0,0,0.29764023423194885
0,0,0.34893226623535156
0,0,0.3778036832809448
0,1,0.6285357475280762
0,1,0.5836046934127808
1,0,0.49769455194473267
1,0,0.47814396023750305
1,1,0.6005348563194275
1,1,0.6359636783599854
1,1,0.7408119440078735
1,1,0.7200893759727478
1,0,0.27075260877609253
1,1,0.5398082733154297
1,1,0.9432841539382935
1,0,0.4866337180137634
1,1,0.6407813429832458
1,1,0.522809624671936
1,1,0.5356951355934143
1,0,0.3586180806159973
1,0,0.3625364303588867
1,0,0.40071436762809753
0,0,0.29163503646850586
0,0,0.25212669372558594
0,0,0.4956006705760956
0,0,0.21786239743232727
0,1,0.5273891091346741
0,1,0.561191976070404
0,1,0.5753774046897888
0,1,0.5448892116546631
0,1,0.5389941930770874
0,0,0.22252869606018066
0,0,0.4030270278453827
0,1,0.5251061320304871
0,0,0.0840272530913353
0,1,0.712638258934021
0,0,0.4845348596572876
0,1,0.6030150651931763
0,1,0.643541157245636
0,0,0.35131046175956726
0,0,0.4282231032848358
0,0,0.16949689388275146
0,1,0.6384199261665344
0,0,0.433319628238678
0,0,0.2900470793247223
0,0,0.44889140129089355
0,1,0.6125931143760681
0,0,0.24891522526741028
0,0,0.44944271445274353
0,0,0.3328312635421753
0,0,0.2793326675891876
0,0,0.41640135645866394
0,1,0.5087876319885254
0,1,0.6605214476585388
0,0,0.404295414686203
1,1,0.5981428027153015
1,0,0.29672861099243164
1,1,0.8239792585372925
1,1,0.517096221446991
1,0,0.3678653836250305
0,0,0.3065829873085022
1,1,0.5508009195327759
1,0,0.3978740870952606
1,0,0.3256920874118805
1,1,0.5100005865097046
1,0,0.39451074600219727
1,1,0.5957870483398438
1,1,0.5823896527290344
1,0,0.4023033082485199
1,1,0.9290173053741455
1,1,0.8762074112892151
1,0,0.32222187519073486
1,0,0.48433226346969604
1,0,0.28868311643600464
1,0,0.33284157514572144
1,1,0.6287309527397156
1,0,0.3075396716594696
1,0,0.4813733994960785
1,0,0.22523732483386993
1,1,0.7651615142822266
0,0,0.39564207196235657
0,0,0.41136667132377625
1,0,0.4351135790348053
0,1,0.5300033092498779
0,0,0.3661499321460724
0,1,0.6120440363883972
0,1,0.5682618021965027
1,1,0.5629400014877319
0,0,0.41690388321876526
0,0,0.43236202001571655
1,1,0.511297345161438
0,1,0.6395401954650879
1,1,0.5046690702438354
1,0,0.4227641522884369
1,0,0.3694274127483368
1,0,0.3402327001094818
1,0,0.4206729233264923
1,1,0.9541192650794983
0,0,0.12865421175956726
0,1,0.6045354604721069
1,1,0.7487297654151917
0,0,0.06419660896062851
1,1,0.6827830076217651
0,1,0.5923020243644714
1,1,0.6505261659622192
