y_true,y_pred,y_prob
0,0,0.2584795653820038
0,0,0.23543371260166168
0,0,0.39601778984069824
0,0,0.1823233962059021
0,1,0.6485939621925354
1,0,0.39443182945251465
1,1,0.5549911260604858
1,1,0.7005571126937866
1,0,0.33792537450790405
1,0,0.4406052529811859
1,0,0.4127470850944519
1,0,0.3578818738460541
1,0,0.21589666604995728
0,0,0.21301524341106415
1,0,0.414070725440979
1,1,0.8400587439537048
1,1,0.6362788677215576
1,1,0.7436709403991699
0,0,0.3305584192276001
0,1,0.5013070106506348
0,0,0.3545653223991394
0,0,0.33679357171058655
0,0,0.38799551129341125
0,0,0.20447632670402527
0,1,0.6662006378173828
0,0,0.2943315804004669
0,0,0.23606206476688385
1,0,0.19611959159374237
1,0,0.22826606035232544
1,0,0.28891441226005554
1,1,0.9216649532318115
1,1,0.6395916938781738
1,0,0.3726387023925781
1,1,0.7554744482040405
1,0,0.2797412872314453
1,1,0.5992952585220337
1,1,0.7499925494194031
1,1,0.99038165807724
1,1,0.5261180400848389
1,0,0.2677913308143616
1,1,0.9646347165107727
1,0,0.24696850776672363
0,0,0.3284447491168976
0,0,0.33722108602523804
0,0,0.21854804456233978
0,0,0.18396708369255066
0,0,0.3027408719062805
0,0,0.23043318092823029
0,0,0.2888287305831909
0,0,0.3946598768234253
0,0,0.23801009356975555
0,0,0.25758063793182373
0,0,0.39288589358329773
0,0,0.22193175554275513
0,0,0.32473933696746826
0,1,0.5321677327156067
0,0,0.3459082841873169
0,0,0.254818856716156
0,0,0.3558017909526825
0,0,0.3085912764072418
0,0,0.32514429092407227
0,0,0.2547568678855896
0,0,0.22023464739322662
0,0,0.3727031648159027
0,0,0.19397376477718353
0,0,0.07929553091526031
0,0,0.2954874336719513
0,0,0.2329331785440445
0,0,0.24478499591350555
0,0,0.26191607117652893
0,0,0.2892571687698364
0,0,0.3546851575374603
0,0,0.3658072352409363
0,0,0.4474518299102783
1,0,0.34593844413757324
1,0,0.4063428044319153
1,1,0.9056932926177979
1,0,0.4784814119338989
1,1,0.9270955324172974
1,1,0.6393834948539734
1,1,0.9784744381904602
1,1,0.8760690093040466
1,0,0.20007763803005219
1,0,0.25590285658836365
1,1,0.9840120077133179
1,1,0.9392752647399902
1,1,0.5748627781867981
1,1,0.70127272605896
1,1,0.7819331884384155
1,0,0.11183640360832214
1,1,0.5948160290718079
1,0,0.4178009629249573
1,1,0.8491538763046265
1,1,0.9635174870491028
