y_true,y_pred,y_prob
0,0,0.2001969963312149
0,0,0.2416791468858719
0,0,0.23887614905834198
0,0,0.1856842339038849
0,0,0.15983648598194122
1,0,0.18036116659641266
0,0,0.20561034977436066
1,0,0.17790886759757996
0,0,0.1644536852836609
0,0,0.16004064679145813
0,0,0.24162235856056213
0,0,0.2347308248281479
0,0,0.17448937892913818
0,0,0.15089160203933716
0,0,0.261094331741333
0,0,0.24451778829097748
0,0,0.21433524787425995
0,0,0.3028704822063446
0,0,0.12847250699996948
1,0,0.39210382103919983
0,0,0.2220233678817749
1,0,0.45533332228660583
0,0,0.17143243551254272
1,1,0.9496614933013916
0,0,0.2267254889011383
1,0,0.2494763731956482
0,0,0.19009356200695038
0,0,0.15940026938915253
0,0,0.11828696727752686
0,0,0.17967824637889862
0,0,0.21177984774112701
0,0,0.22482329607009888
0,0,0.2381419688463211
0,0,0.24044519662857056
0,0,0.15122756361961365
0,0,0.18287411332130432
1,0,0.2969191074371338
1,0,0.27230915427207947
0,0,0.3352223336696625
1,0,0.47277897596359253
1,0,0.14019463956356049
0,0,0.15917792916297913
