y_true,y_pred,y_prob
0,0,0.41963040828704834
0,0,0.3941904902458191
0,0,0.4286718964576721
0,0,0.4145091474056244
0,0,0.4093638062477112
0,0,0.3775167167186737
0,0,0.367416650056839
0,0,0.35502782464027405
0,0,0.4204067885875702
0,0,0.4098075032234192
0,0,0.40856385231018066
0,0,0.3648192584514618
0,0,0.434217244386673
0,0,0.3698025941848755
0,0,0.4448188841342926
0,0,0.3797127306461334
0,0,0.4568236768245697
0,0,0.41576752066612244
0,0,0.4616573750972748
0,0,0.437385231256485
0,0,0.4496573209762573
0,0,0.39206835627555847
0,0,0.43864932656288147
0,0,0.40083566308021545
0,0,0.41949304938316345
0,0,0.4038751423358917
0,0,0.397998571395874
0,0,0.38321810960769653
0,0,0.40329286456108093
0,0,0.4203156530857086
0,0,0.3930146396160126
0,0,0.43700137734413147
0,0,0.399569571018219
0,0,0.45970073342323303
0,0,0.3974437415599823
0,0,0.46795958280563354
0,0,0.421232670545578
0,0,0.45190298557281494
0,0,0.4287589490413666
1,0,0.4305696189403534
1,0,0.4230075776576996
0,0,0.44039642810821533
0,0,0.4343511462211609
0,0,0.4235895276069641
0,0,0.41174811124801636
0,0,0.41084086894989014
0,0,0.4117092192173004
0,0,0.41712987422943115
0,0,0.39452746510505676
0,0,0.42597585916519165
0,0,0.34637653827667236
0,0,0.42699292302131653
0,0,0.34994661808013916
0,0,0.43983927369117737
0,0,0.44150030612945557
0,0,0.45049548149108887
0,0,0.43794554471969604
0,0,0.428459107875824
0,0,0.3611474931240082
0,0,0.402625173330307
0,0,0.36586177349090576
0,0,0.4340692162513733
0,0,0.4373756945133209
0,0,0.4378843903541565
0,0,0.40959039330482483
0,0,0.40768197178840637
0,0,0.3865226209163666
0,0,0.38293272256851196
0,0,0.39356356859207153
0,0,0.433307409286499
0,0,0.36995649337768555
0,0,0.44941404461860657
0,0,0.3996317684650421
0,0,0.43273067474365234
0,0,0.40723100304603577
0,0,0.4324966371059418
0,0,0.3938525915145874
0,0,0.3908834159374237
0,0,0.3692634105682373
0,0,0.4408459961414337
0,0,0.3871024549007416
0,0,0.4684928357601166
0,0,0.4237668812274933
0,0,0.4532196819782257
0,0,0.4079040288925171
0,0,0.43318918347358704
0,0,0.4328312277793884
0,0,0.40305450558662415
0,0,0.39932408928871155
0,0,0.4594191312789917
0,0,0.41470614075660706
0,0,0.44776150584220886
0,0,0.4411861300468445
0,0,0.40272921323776245
0,0,0.37966376543045044
0,0,0.43815359473228455
0,0,0.37560078501701355
0,0,0.4194461405277252
0,0,0.4291333854198456
0,0,0.41715696454048157
0,0,0.40366330742836
0,0,0.42012420296669006
0,0,0.3448731303215027
0,0,0.42226681113243103
