y_true,y_pred,y_prob
0,0,0.24002055823802948
0,0,0.16043779253959656
0,0,0.30047664046287537
0,0,0.2610008120536804
0,0,0.4718194007873535
1,0,0.45725834369659424
1,1,0.923768937587738
1,1,0.9893254041671753
1,0,0.33902090787887573
1,1,0.5821735262870789
1,0,0.2591969966888428
1,1,0.7082380056381226
1,0,0.24418438971042633
0,0,0.4818807542324066
1,0,0.28266581892967224
1,1,0.986174464225769
1,1,0.9843771457672119
1,1,0.8580642938613892
0,0,0.3185361325740814
0,0,0.4069303274154663
0,0,0.12478829175233841
0,0,0.24973750114440918
0,1,0.5429316163063049
0,0,0.14508551359176636
0,1,0.5580191612243652
0,0,0.4493766129016876
0,0,0.12027745693922043
1,0,0.10520460456609726
1,0,0.28203916549682617
1,0,0.28241491317749023
1,1,0.8978201746940613
1,1,0.9527361989021301
1,0,0.4028342664241791
1,1,0.9416483044624329
1,0,0.2560039162635803
1,1,0.830100417137146
1,1,0.909361720085144
1,1,0.9959208965301514
1,1,0.6026434302330017
1,0,0.14332188665866852
1,1,0.9841760993003845
1,0,0.15155349671840668
0,0,0.4737643003463745
0,0,0.3499605357646942
0,0,0.24696394801139832
0,0,0.08111722022294998
0,0,0.42329010367393494
0,0,0.31053635478019714
0,0,0.11162572354078293
0,1,0.5508699417114258
0,0,0.2976911664009094
0,1,0.8767420053482056
0,0,0.37766480445861816
0,0,0.26176443696022034
0,0,0.22225596010684967
0,0,0.31750062108039856
0,1,0.6603283286094666
0,0,0.1456015706062317
0,0,0.16642554104328156
0,1,0.5989185571670532
0,0,0.20356765389442444
0,0,0.25965896248817444
0,0,0.21047531068325043
0,0,0.3995850384235382
0,0,0.10769321769475937
0,0,0.059971895068883896
0,0,0.3647739589214325
0,0,0.2771090269088745
0,0,0.3617028295993805
0,0,0.1696000099182129
0,0,0.4304678738117218
0,0,0.412846177816391
0,0,0.38171082735061646
0,1,0.7459990978240967
1,0,0.47933363914489746
1,1,0.745614230632782
1,1,0.9873896837234497
1,1,0.5319324135780334
1,1,0.9930208325386047
1,1,0.8327897787094116
1,1,0.9948595762252808
1,1,0.9776064157485962
1,0,0.11037620902061462
1,0,0.28890731930732727
1,1,0.9968858361244202
1,1,0.9940126538276672
1,0,0.43301770091056824
1,1,0.7079297304153442
1,1,0.9035151600837708
1,0,0.09581451117992401
1,1,0.9153369069099426
1,1,0.7034867405891418
1,1,0.7607085704803467
1,1,0.9746466279029846
1,1,0.9465816020965576
1,0,0.10198468714952469
1,1,0.9674139618873596
1,1,0.969730019569397
1,1,0.9782984852790833
0,0,0.29145798087120056
1,0,0.09349624067544937
0,0,0.14471293985843658
1,1,0.7301416993141174
0,0,0.27392885088920593
1,1,0.9940605759620667
1,1,0.9817914962768555
1,1,0.8822351098060608
0,0,0.09392208606004715
0,0,0.25926581025123596
0,0,0.14393039047718048
1,1,0.8110584616661072
0,0,0.16412948071956635
0,0,0.1894853115081787
0,0,0.20598818361759186
1,1,0.7221982479095459
0,0,0.05357947200536728
1,1,0.7477917075157166
1,1,0.9995325803756714
1,1,0.7717311978340149
0,0,0.23278430104255676
1,1,0.9927534461021423
1,0,0.38931864500045776
1,0,0.4247928559780121
1,1,0.9675690531730652
1,1,0.7632331848144531
0,0,0.1516195684671402
0,0,0.1620633751153946
0,0,0.10552054643630981
1,1,0.9450955986976624
1,0,0.1312388926744461
1,1,0.9724674224853516
1,1,0.9481337666511536
1,0,0.44015979766845703
0,0,0.30193856358528137
1,1,0.8662258982658386
1,0,0.08872445672750473
1,1,0.9398967027664185
0,0,0.17023955285549164
0,0,0.11064136773347855
1,1,0.9949122667312622
1,1,0.7837863564491272
1,1,0.9651747941970825
1,1,0.9643755555152893
1,1,0.8722214102745056
1,0,0.2777530550956726
1,1,0.992148756980896
1,1,0.9194955229759216
1,1,0.7098509669303894
0,0,0.10573013871908188
1,1,0.637286365032196
0,0,0.19691532850265503
1,1,0.6644980311393738
0,0,0.19170799851417542
1,1,0.8322765231132507
1,1,0.5665702223777771
1,1,0.8596727252006531
1,1,0.841379702091217
1,1,0.945033073425293
1,1,0.9524601697921753
1,0,0.3375665843486786
0,0,0.32917264103889465
0,0,0.11148453503847122
0,0,0.20068694651126862
0,0,0.12271463871002197
0,0,0.16994039714336395
0,0,0.20292632281780243
0,0,0.11362243443727493
1,0,0.39462462067604065
1,1,0.9369562864303589
1,1,0.9703139662742615
1,0,0.22147874534130096
1,0,0.21589918434619904
1,0,0.3246646523475647
1,0,0.28067272901535034
1,0,0.2086682766675949
0,0,0.11848298460245132
1,1,0.84867262840271
1,1,0.9558418989181519
1,1,0.5414427518844604
1,0,0.27976134419441223
0,0,0.3302398920059204
0,0,0.17482829093933105
0,1,0.74686598777771
0,0,0.3032604157924652
0,1,0.5393353700637817
0,0,0.14806002378463745
0,0,0.28260529041290283
0,0,0.15495578944683075
0,0,0.16770493984222412
1,0,0.4296644330024719
1,1,0.7925786972045898
1,0,0.1024416908621788
1,1,0.899055540561676
1,1,0.793267011642456
1,0,0.2289067804813385
1,1,0.6486280560493469
1,0,0.14651980996131897
1,1,0.9479384422302246
1,0,0.3104340136051178
1,1,0.9949381351470947
1,1,0.89698725938797
1,0,0.33232980966567993
1,1,0.9912419319152832
1,0,0.39761289954185486
0,0,0.3775915205478668
0,0,0.40041324496269226
0,0,0.14393743872642517
0,0,0.37866759300231934
0,1,0.5453404188156128
0,0,0.2629416584968567
0,0,0.3018471896648407
0,0,0.24859054386615753
0,0,0.1868029683828354
0,0,0.21808040142059326
0,1,0.5372787714004517
0,0,0.14244067668914795
0,0,0.24373653531074524
0,0,0.20148396492004395
0,1,0.901373028755188
0,0,0.28377529978752136
0,0,0.4917237162590027
0,0,0.2161138355731964
0,0,0.11121796071529388
0,0,0.19375739991664886
0,0,0.16311100125312805
0,0,0.21335728466510773
0,0,0.21934758126735687
0,0,0.1027086079120636
0,0,0.17643435299396515
0,0,0.17289242148399353
0,0,0.16758643090724945
0,0,0.2443709522485733
0,0,0.33295294642448425
0,0,0.2752712666988373
0,1,0.6015839576721191
0,1,0.9218283891677856
1,1,0.6260295510292053
1,1,0.9930821657180786
1,1,0.9982972741127014
1,0,0.4329068660736084
1,1,0.9979928731918335
1,1,0.971572995185852
1,1,0.9408266544342041
1,1,0.9636015295982361
1,0,0.09866147488355637
1,0,0.359646737575531
1,1,0.995918333530426
1,1,0.8165872693061829
1,1,0.8976051807403564
1,0,0.196797177195549
1,1,0.9962474703788757
1,0,0.09104391187429428
1,1,0.9930359721183777
1,1,0.5664634704589844
1,1,0.8379882574081421
1,1,0.769420862197876
1,1,0.9943739175796509
1,0,0.4555198848247528
1,1,0.9865152835845947
1,1,0.8194951415061951
1,1,0.6024430990219116
0,0,0.23939135670661926
1,0,0.1834966391324997
0,0,0.19695338606834412
1,0,0.48490434885025024
0,0,0.14653411507606506
1,1,0.999061644077301
1,0,0.30713778734207153
1,1,0.5548355579376221
0,0,0.062103625386953354
0,0,0.3554609715938568
0,0,0.10617095977067947
1,1,0.956104040145874
0,0,0.17237189412117004
0,0,0.2602819502353668
0,0,0.26680415868759155
1,1,0.8281876444816589
0,0,0.10841413587331772
1,1,0.9672842025756836
1,1,0.9706308245658875
1,1,0.987837016582489
0,0,0.2955687940120697
1,1,0.7803052663803101
1,0,0.2058817744255066
1,1,0.6519156694412231
1,0,0.29211288690567017
1,0,0.33284592628479004
0,0,0.12588024139404297
0,0,0.06404844671487808
0,0,0.10335536301136017
1,1,0.5482851266860962
1,0,0.09760041534900665
1,1,0.9981429576873779
1,1,0.9988573789596558
1,0,0.19859115779399872
0,1,0.5163269639015198
1,0,0.2883622646331787
1,0,0.12619313597679138
1,1,0.8920537233352661
0,0,0.3273107409477234
0,0,0.1311386376619339
1,1,0.9997602105140686
1,1,0.6053402423858643
1,1,0.9841499924659729
1,1,0.9720930457115173
1,1,0.9903877377510071
1,0,0.4038197100162506
1,1,0.9018928408622742
1,1,0.9399523735046387
1,1,0.9885647892951965
0,0,0.23447780311107635
1,0,0.3309755027294159
0,0,0.20774970948696136
1,0,0.4414873719215393
0,0,0.1923004537820816
1,0,0.3565421998500824
1,0,0.4930320978164673
1,1,0.9835984706878662
1,1,0.535053551197052
1,1,0.6992829442024231
1,1,0.9239916801452637
1,1,0.8760029077529907
0,0,0.24912585318088531
0,0,0.1912125051021576
0,0,0.20981387794017792
0,0,0.16722655296325684
0,0,0.09557518362998962
0,0,0.23681946098804474
0,0,0.16186432540416718
0,0,0.2286694198846817
0,0,0.0814182311296463
0,0,0.12789495289325714
0,0,0.23106974363327026
0,0,0.23882877826690674
