y_true,y_pred,y_prob
0,0,0.3608798384666443
0,0,0.23384755849838257
0,0,0.19760870933532715
0,0,0.206692636013031
0,0,0.2815089225769043
0,1,0.5520410537719727
0,0,0.37382805347442627
0,0,0.28881511092185974
0,0,0.33437541127204895
1,1,0.8780273795127869
1,1,0.8648757338523865
0,0,0.28945139050483704
0,0,0.27121055126190186
0,0,0.24758298695087433
0,0,0.2696296274662018
0,1,0.5495179295539856
0,0,0.464999794960022
0,0,0.23570851981639862
0,0,0.19176533818244934
0,0,0.1960618644952774
0,0,0.22960825264453888
0,0,0.13288730382919312
0,0,0.1377204954624176
0,0,0.3294227421283722
0,0,0.3551284968852997
1,1,0.7895510196685791
1,1,0.7098534107208252
0,0,0.45994672179222107
0,0,0.3509051203727722
0,0,0.36890190839767456
1,1,0.9590339660644531
1,1,0.5273331999778748
0,0,0.3354949653148651
0,1,0.5623072981834412
0,0,0.2538500130176544
0,0,0.2911686897277832
0,0,0.4175586998462677
0,0,0.26319754123687744
0,0,0.28542426228523254
1,1,0.968937337398529
1,1,0.9259172081947327
0,0,0.22413548827171326
0,0,0.2530576288700104
1,0,0.2684464454650879
1,1,0.6945210099220276
0,0,0.29578423500061035
0,1,0.8281171321868896
1,1,0.7817554473876953
0,1,0.8114334344863892
0,1,0.5770626664161682
1,0,0.3531893193721771
1,0,0.41021353006362915
1,1,0.856818675994873
1,1,0.7148999571800232
0,0,0.40524822473526
0,0,0.4340531826019287
1,1,0.6336759924888611
0,0,0.4161127507686615
0,0,0.4592134356498718
1,1,0.9928067922592163
1,1,0.9789935350418091
0,0,0.2662842273712158
0,0,0.20850156247615814
1,1,0.5953205227851868
1,1,0.6384551525115967
0,0,0.24959911406040192
1,1,0.8440768718719482
1,1,0.5503548979759216
0,0,0.30500489473342896
0,0,0.3545683026313782
0,1,0.6941953301429749
0,1,0.7126649022102356
0,0,0.09462413936853409
0,0,0.09319601953029633
0,0,0.21564199030399323
0,0,0.19359813630580902
1,0,0.46379587054252625
0,0,0.2576170265674591
0,0,0.11670373380184174
0,0,0.2367333322763443
1,1,0.9755700826644897
1,1,0.864966630935669
0,0,0.4179155230522156
0,1,0.5679829120635986
1,1,0.5418347716331482
1,1,0.7094683647155762
0,0,0.3311179578304291
0,0,0.17942622303962708
1,1,0.9588065147399902
1,1,0.9430974125862122
0,0,0.13896436989307404
0,0,0.14515793323516846
0,1,0.5769370198249817
0,0,0.32158827781677246
1,1,0.5504883527755737
1,1,0.8222501873970032
0,0,0.13743793964385986
0,0,0.12264616787433624
1,1,0.9916626214981079
1,1,0.9489794373512268
