y_true,y_pred,y_prob
0,0,0.266114205121994
0,0,0.29264673590660095
0,0,0.4556664526462555
0,1,0.6176933646202087
0,1,0.7150384783744812
1,0,0.2738400399684906
1,0,0.2892475426197052
1,0,0.41131263971328735
1,1,0.5944846272468567
1,0,0.45262202620506287
1,0,0.3368947505950928
1,1,0.5247370600700378
1,1,0.6858530044555664
1,0,0.317526638507843
1,1,0.6417578458786011
1,0,0.40446603298187256
1,1,0.5644439458847046
0,1,0.6032581925392151
0,0,0.348251074552536
0,0,0.25376376509666443
0,0,0.32488420605659485
0,0,0.3007672429084778
0,1,0.6183014512062073
0,1,0.6072683334350586
1,0,0.45066726207733154
1,0,0.4556860625743866
1,1,0.536527693271637
1,1,0.6211046576499939
1,1,0.6679092645645142
1,1,0.7041821479797363
1,0,0.2364172488451004
1,1,0.5034117102622986
1,1,0.8569220900535583
1,0,0.4256364703178406
1,1,0.5655726194381714
1,1,0.526619017124176
1,1,0.5215409994125366
1,0,0.29110774397850037
1,0,0.3305806815624237
1,0,0.37023118138313293
0,0,0.21754007041454315
0,0,0.19642479717731476
0,0,0.42554771900177
0,0,0.16456831991672516
0,0,0.39382538199424744
0,1,0.5645604729652405
0,1,0.5276291370391846
0,0,0.493607759475708
0,1,0.5193690657615662
0,0,0.17759348452091217
0,0,0.31068938970565796
0,1,0.5179558396339417
0,0,0.10300227254629135
0,1,0.7018573880195618
0,0,0.4922827184200287
0,1,0.5531423687934875
0,1,0.5932630896568298
0,0,0.32882368564605713
0,0,0.37321025133132935
0,0,0.11887746304273605
0,1,0.6188869476318359
0,0,0.36738428473472595
0,0,0.19157710671424866
0,0,0.4071645140647888
0,1,0.5455330610275269
0,0,0.1955557018518448
0,0,0.4478996992111206
0,0,0.28580179810523987
0,0,0.2255643904209137
0,0,0.3722323179244995
0,0,0.40839993953704834
0,1,0.6804530620574951
0,0,0.38541778922080994
1,1,0.5375617146492004
1,0,0.1805102676153183
1,1,0.8114985823631287
1,1,0.5297213792800903
1,0,0.2883990705013275
0,0,0.2187771201133728
1,1,0.5483419299125671
1,0,0.3860846161842346
1,0,0.2996288537979126
1,0,0.464317262172699
1,0,0.3522312641143799
1,1,0.5227532982826233
1,0,0.4650692343711853
1,0,0.4603056311607361
1,1,0.8274376392364502
1,1,0.8221625685691833
1,0,0.3060271441936493
1,0,0.49063876271247864
1,0,0.20074410736560822
1,0,0.23912645876407623
1,1,0.6615088582038879
1,0,0.27484211325645447
1,0,0.3841812014579773
1,0,0.18620476126670837
1,1,0.7153722047805786
0,0,0.2990443706512451
0,0,0.3842489421367645
1,0,0.37658727169036865
0,1,0.5307334661483765
0,0,0.2752147316932678
0,1,0.561973512172699
0,1,0.5655593872070312
1,1,0.5269877314567566
0,0,0.3570742905139923
0,0,0.33485808968544006
1,0,0.434080570936203
0,1,0.5882003903388977
1,0,0.4947456121444702
1,0,0.3483821749687195
1,0,0.3546372652053833
1,0,0.29299086332321167
1,0,0.33247071504592896
1,1,0.8320572376251221
0,0,0.11347036063671112
0,1,0.6114253401756287
1,1,0.7576666474342346
0,0,0.08670616149902344
1,1,0.6063591837882996
0,1,0.5374006628990173
1,1,0.6274316310882568
1,1,0.7051078677177429
0,0,0.39768385887145996
0,0,0.4217694103717804
1,0,0.42257213592529297
1,1,0.5607179999351501
0,0,0.42402008175849915
1,0,0.26663461327552795
1,0,0.3253139555454254
1,1,0.5389565825462341
0,0,0.3351191282272339
0,0,0.19211795926094055
0,0,0.17215441167354584
1,0,0.2652485966682434
0,0,0.35367634892463684
1,1,0.8446162939071655
0,1,0.663017749786377
0,0,0.3485404849052429
1,0,0.223356232047081
0,0,0.22025339305400848
0,0,0.3019159734249115
0,0,0.279009073972702
1,1,0.7521052360534668
0,0,0.38105538487434387
1,1,0.5577712655067444
1,1,0.7037853002548218
0,0,0.2698081135749817
0,0,0.34739306569099426
0,1,0.593445897102356
0,0,0.12546686828136444
1,0,0.2883671820163727
1,0,0.49641796946525574
1,1,0.536116361618042
1,0,0.3185676038265228
1,0,0.4625530242919922
0,0,0.20861850678920746
0,0,0.460783451795578
1,0,0.39498478174209595
0,0,0.35276979207992554
0,0,0.051854223012924194
0,1,0.7538626790046692
0,0,0.3455885052680969
0,0,0.3573787212371826
0,0,0.401366263628006
0,0,0.2973874509334564
1,0,0.36007553339004517
1,0,0.24521778523921967
1,0,0.30109044909477234
1,0,0.41030749678611755
1,0,0.372812956571579
1,0,0.42691680788993835
1,0,0.4773416817188263
1,0,0.493657648563385
1,1,0.6378667950630188
1,1,0.5483343601226807
1,0,0.37523964047431946
1,0,0.41188928484916687
0,1,0.6704931855201721
0,1,0.5846602916717529
0,0,0.48616230487823486
0,0,0.1458725482225418
0,0,0.2901188135147095
0,1,0.8589323163032532
