y_true,y_pred,y_prob
0,0,0.12129413336515427
0,0,0.1759759932756424
0,0,0.18444207310676575
0,0,0.26954010128974915
0,0,0.24970774352550507
0,0,0.3152059018611908
0,0,0.4630706310272217
0,0,0.30818358063697815
0,0,0.16036997735500336
0,0,0.09178686887025833
0,0,0.09680239111185074
0,0,0.06731667369604111
0,0,0.19741027057170868
0,0,0.3888269066810608
0,0,0.03246820718050003
0,0,0.05142218619585037
0,0,0.012923793867230415
0,0,0.01288119237869978
0,0,0.0022962661460042
0,0,0.013881717808544636
0,0,0.009167980402708054
0,0,0.002588434610515833
0,0,0.24996289610862732
0,0,0.39632439613342285
0,0,0.33863401412963867
0,0,0.37777620553970337
0,0,0.009290844202041626
0,0,0.011158199980854988
0,0,0.00892967265099287
0,0,0.0182019229978323
0,0,0.01556374877691269
0,0,0.0030494274105876684
0,0,0.010434583760797977
0,0,0.0072158933617174625
0,0,0.4123850166797638
0,0,0.3202189803123474
0,0,0.4039947986602783
0,0,0.1313653290271759
0,0,0.3808639645576477
0,0,0.011322110891342163
0,0,0.057823412120342255
0,0,0.013029538094997406
0,0,0.010100580751895905
0,0,0.004695951472967863
0,0,0.010961282067000866
0,0,0.011637748219072819
0,0,0.021753130480647087
0,0,0.4919850826263428
0,1,0.5501204133033752
0,0,0.4574314057826996
0,0,0.3498644232749939
0,0,0.007903281599283218
0,0,0.023020228371024132
0,0,0.04563317447900772
0,0,0.03474557772278786
0,0,0.0013237656094133854
0,0,0.01981312967836857
0,0,0.03371065855026245
0,0,0.01993667334318161
0,0,0.004309610463678837
0,0,0.10650626569986343
0,0,0.005244717001914978
0,0,0.008325356058776379
0,0,0.060538556426763535
0,0,0.010990326292812824
0,0,0.13951511681079865
0,0,0.06937497854232788
0,0,0.387225478887558
0,0,0.46127668023109436
0,0,0.37274181842803955
0,0,0.2987261712551117
0,0,0.18717247247695923
0,0,0.4360117018222809
0,0,0.3685326874256134
0,1,0.5347805619239807
0,0,0.005262839142233133
0,0,0.02398158796131611
0,0,0.020528383553028107
0,0,0.033935319632291794
0,0,0.011743769980967045
0,0,0.013429353944957256
0,0,0.00840220507234335
0,0,0.011517168022692204
0,0,0.4271589517593384
0,0,0.3759177029132843
0,0,0.20029984414577484
0,0,0.3646616041660309
0,0,0.003839699551463127
0,0,0.04748111590743065
0,0,0.014693206176161766
0,0,0.025345535948872566
1,1,0.530197262763977
1,1,0.5190030932426453
0,0,0.08661267906427383
0,0,0.005306896287947893
0,0,0.022372890263795853
0,0,0.02553144097328186
0,0,0.027228381484746933
0,0,0.004207970574498177
0,0,0.04046644642949104
0,0,0.02150026708841324
0,0,0.03599897399544716
0,0,0.005193574354052544
0,0,0.02977074310183525
0,0,0.032731469720602036
1,0,0.4052066504955292
1,0,0.4318370819091797
0,0,0.25768372416496277
0,0,0.41957950592041016
0,0,0.2577856183052063
0,0,0.3965966999530792
0,0,0.30959874391555786
0,0,0.39054974913597107
0,0,0.19995854794979095
0,0,0.041769109666347504
0,0,0.06166718900203705
0,0,0.07467183470726013
