y_true,y_pred,y_prob
0,0,0.3671448230743408
0,1,0.7203369736671448
0,1,0.7893630266189575
0,1,0.5182239413261414
0,1,0.7044504880905151
1,1,0.6909090876579285
1,0,0.48737624287605286
1,1,0.8691555857658386
1,0,0.35413557291030884
1,1,0.7691039443016052
1,1,0.9937794804573059
1,1,0.9847462177276611
1,1,0.8262933492660522
1,1,0.7126377820968628
1,1,0.9365969300270081
1,1,0.8755224943161011
1,1,0.7340964674949646
0,1,0.8786464333534241
0,1,0.5236684679985046
0,1,0.5874021053314209
0,1,0.5325745344161987
0,1,0.6340133547782898
0,1,0.9073933959007263
0,1,0.8186034560203552
1,1,0.9862905144691467
1,1,0.8765673041343689
1,1,0.7657328248023987
1,1,0.9538991451263428
1,1,0.9099587202072144
1,1,0.9354353547096252
1,0,0.44331079721450806
1,1,0.9794589877128601
1,1,0.9996885061264038
1,1,0.8448574542999268
1,1,0.9604330658912659
1,1,0.5180994868278503
1,1,0.987128734588623
1,1,0.7996936440467834
1,0,0.43226584792137146
1,1,0.9691219329833984
0,0,0.4770802855491638
0,1,0.57459557056427
0,1,0.6864822506904602
0,0,0.305631160736084
0,1,0.7672345638275146
0,1,0.530241847038269
0,0,0.4103052616119385
0,1,0.5207367539405823
0,1,0.8662258386611938
0,1,0.6156386733055115
0,1,0.6648110151290894
0,0,0.4105992317199707
0,0,0.4137013554573059
0,1,0.8172315955162048
0,1,0.99199378490448
0,1,0.565919041633606
0,1,0.8867071866989136
0,0,0.3015952706336975
0,1,0.5950770378112793
0,1,0.5965912938117981
0,1,0.5133134722709656
0,0,0.1733776032924652
0,1,0.7534167170524597
0,0,0.47239944338798523
0,1,0.9390636086463928
0,0,0.49709445238113403
0,1,0.6163448691368103
0,0,0.31639429926872253
0,1,0.8469764590263367
0,0,0.35649433732032776
0,1,0.5794117450714111
0,1,0.9517901539802551
0,1,0.8860802054405212
1,1,0.9708071947097778
1,1,0.5953934788703918
1,1,0.9998725652694702
1,1,0.6201125383377075
1,1,0.5931398272514343
0,0,0.46042945981025696
1,1,0.895036518573761
1,1,0.9543063640594482
1,0,0.4553178548812866
1,1,0.992874264717102
1,1,0.9346917271614075
1,1,0.9369162917137146
1,1,0.9934657216072083
1,1,0.9969268441200256
1,1,0.972159743309021
1,1,0.9977133274078369
1,1,0.8646140098571777
1,1,0.5079553127288818
1,0,0.43297216296195984
1,1,0.7992792129516602
1,1,0.745909571647644
1,1,0.6048153638839722
1,1,0.7558269500732422
1,1,0.5276892185211182
1,1,0.9967314004898071
0,0,0.3999941349029541
0,1,0.6873080730438232
1,1,0.9876186847686768
0,1,0.5611065030097961
0,1,0.8287888765335083
0,1,0.9509504437446594
0,1,0.8187036514282227
1,1,0.9994445443153381
0,1,0.6715790629386902
0,1,0.8677781820297241
1,1,0.998690664768219
0,1,0.7983840703964233
1,1,0.8670836091041565
1,1,0.6473271250724792
1,1,0.8549726009368896
1,1,0.5914707183837891
1,1,0.9714705944061279
1,1,0.9984803795814514
0,0,0.29810240864753723
0,1,0.6703014969825745
