y_true,y_pred,y_prob
0,0,0.2936067581176758
0,0,0.023385386914014816
0,0,0.3337092399597168
0,0,0.008603118360042572
1,0,0.34636253118515015
0,0,0.3176341950893402
1,0,0.36789166927337646
0,0,0.2526809871196747
0,0,0.38840582966804504
0,0,0.3580131232738495
0,0,0.2554459571838379
0,0,0.20679181814193726
0,0,0.2907187044620514
0,0,0.21686877310276031
0,0,0.25068941712379456
1,0,0.4336307942867279
0,0,0.25102710723876953
1,0,0.3974469006061554
0,0,0.023784413933753967
0,0,0.18866844475269318
0,0,0.03146643191576004
0,0,0.2604951858520508
1,1,0.6091164946556091
0,0,0.3468502461910248
1,0,0.34247344732284546
0,0,0.27740082144737244
0,0,0.1975620537996292
0,0,0.041686106473207474
0,0,0.22881416976451874
0,0,0.14431442320346832
0,0,0.3156135380268097
0,0,0.2505896985530853
0,0,0.3015286326408386
0,0,0.19762498140335083
0,0,0.23421691358089447
0,0,0.26682281494140625
0,0,0.00012058131687808782
1,0,0.08045054227113724
0,0,0.0004079459176864475
1,0,0.026448188349604607
