y_true,y_pred,y_prob
0,0,0.23624609410762787
0,0,0.23074214160442352
0,0,0.3431243300437927
0,0,0.3806914687156677
0,0,0.2543312907218933
0,0,0.38627028465270996
0,0,0.33671849966049194
0,0,0.3679893910884857
0,0,0.2957325875759125
1,1,0.91038578748703
1,1,0.8271151185035706
0,0,0.19089137017726898
0,0,0.19717368483543396
0,0,0.433210164308548
0,0,0.3724050223827362
0,0,0.32057732343673706
0,0,0.44980746507644653
0,0,0.3318879008293152
0,0,0.1991715282201767
0,0,0.1813180297613144
0,0,0.17319513857364655
0,0,0.2543613016605377
0,0,0.2716204822063446
0,0,0.4319174885749817
0,0,0.2743716835975647
1,0,0.44444888830184937
1,1,0.5865522027015686
0,0,0.38066044449806213
0,0,0.39597660303115845
0,0,0.47209662199020386
1,1,0.5733159184455872
1,0,0.42409130930900574
0,0,0.03921905905008316
0,1,0.528343677520752
0,0,0.22777320444583893
0,0,0.2611441910266876
0,0,0.3710038661956787
0,0,0.3282957375049591
0,0,0.05630332976579666
1,1,0.6539852023124695
1,1,0.7740638852119446
0,1,0.5226810574531555
0,0,0.351367324590683
1,0,0.28418484330177307
1,0,0.28847867250442505
0,0,0.49280261993408203
0,1,0.5118237137794495
1,1,0.9426689147949219
0,1,0.9002785086631775
0,1,0.8025786876678467
1,0,0.39614927768707275
1,0,0.4089326858520508
1,1,0.9997509121894836
1,1,0.8502650856971741
0,1,0.5512586832046509
0,1,0.5407701730728149
1,0,0.4984471797943115
0,1,0.6282073259353638
0,1,0.651318371295929
1,1,0.9987697005271912
1,1,0.9987435936927795
0,0,0.326712965965271
0,0,0.23261095583438873
1,1,0.9242920279502869
1,1,0.9707250595092773
0,0,0.2812279760837555
1,1,0.6630909442901611
1,1,0.6019015908241272
0,0,0.301626056432724
0,0,0.3694824278354645
0,1,0.7083358764648438
0,1,0.8149600625038147
0,0,0.26059526205062866
0,0,0.22992652654647827
0,1,0.5826420783996582
0,0,0.32163262367248535
1,1,0.7204329967498779
0,0,0.4282776713371277
0,0,0.07757748663425446
0,0,0.27645695209503174
1,1,0.9880414009094238
1,1,0.7379339337348938
0,1,0.7125919461250305
0,1,0.9292469024658203
1,1,0.825187623500824
1,1,0.9921931624412537
0,1,0.7424479722976685
0,0,0.22948604822158813
1,1,0.9828282594680786
1,1,0.9914411306381226
0,0,0.045181166380643845
0,0,0.16263872385025024
0,0,0.16993869841098785
0,1,0.5223987698554993
1,1,0.690066933631897
1,1,0.8986327052116394
0,0,0.2402009218931198
0,0,0.07358270138502121
1,1,0.9971657395362854
1,1,0.8146491646766663
