y_true,y_pred,y_prob
0,0,0.07052931934595108
0,0,0.0024494833778589964
0,0,0.012932739220559597
0,1,0.8237341642379761
0,0,0.007261484861373901
0,1,1.0
0,1,0.9619371891021729
0,0,0.008018013089895248
0,0,0.0027491734363138676
1,1,0.9999998807907104
1,1,0.8475099205970764
0,0,0.016335776075720787
0,0,0.0057073417119681835
0,0,0.009281792677938938
0,0,0.04808603972196579
0,1,0.9998645782470703
0,1,0.7114636301994324
0,1,0.9939420819282532
0,0,0.004610504489392042
0,0,0.011910655535757542
0,1,0.8580117225646973
0,0,0.023824384436011314
0,1,0.6831823587417603
0,1,0.9993926286697388
0,0,0.33202239871025085
1,1,1.0
1,1,1.0
0,1,0.9945060610771179
0,1,0.9999308586120605
0,0,0.0334189310669899
1,1,1.0
1,1,0.9855045676231384
0,1,0.9994877576828003
0,1,0.9998441934585571
0,0,0.014105037786066532
0,0,0.006213585380464792
0,1,0.9996912479400635
0,0,0.017068244516849518
0,0,0.2815695106983185
1,1,0.9999996423721313
1,1,1.0
0,0,0.017925988882780075
0,0,0.09406165033578873
1,0,0.004733589477837086
1,1,0.9452977180480957
0,0,0.004177897237241268
0,1,0.9999797344207764
1,1,0.9997488856315613
0,1,0.7181998491287231
0,1,0.8606892824172974
1,1,0.9984042048454285
1,0,0.008247467689216137
1,1,1.0
1,1,0.9999998807907104
0,1,0.940926194190979
0,1,0.9981974959373474
1,1,0.9999996423721313
0,1,0.9998986721038818
0,1,0.9832088351249695
1,1,1.0
1,1,1.0
0,0,0.011764819733798504
0,0,0.00979592651128769
1,1,0.9999997615814209
1,1,0.9984443783760071
0,0,0.0036959208082407713
1,1,0.9999971389770508
1,1,0.9999973773956299
0,0,0.0027919874992221594
0,1,0.9680315256118774
0,1,0.9999865293502808
0,1,0.9999997615814209
0,0,0.004063444212079048
0,0,0.006486419588327408
0,1,0.7560811638832092
0,0,0.012148138135671616
1,0,0.02226579748094082
0,0,0.013131598941981792
0,0,0.0048646023496985435
0,1,0.7280557751655579
1,1,0.9999755620956421
1,1,1.0
0,1,0.5578458905220032
0,1,1.0
1,0,0.06169165298342705
1,1,1.0
0,1,0.9994706511497498
0,0,0.005954827647656202
1,1,1.0
1,1,1.0
0,1,0.7198301553726196
0,0,0.0022049453109502792
0,0,0.10594674199819565
0,0,0.01239261869341135
1,1,0.9980752468109131
1,1,1.0
0,0,0.007105546072125435
0,0,0.01238201279193163
1,1,1.0
1,1,0.9999858140945435
