y_true,y_pred,y_prob
0,0,0.14355690777301788
0,0,0.04593700170516968
0,0,0.11410842835903168
0,0,0.16779354214668274
0,0,0.18227259814739227
0,0,0.03669077903032303
0,0,0.32754236459732056
0,0,0.2597121298313141
0,0,0.2864184081554413
0,0,0.2395557314157486
0,0,0.2640489637851715
0,0,0.29867851734161377
0,0,0.3102535605430603
0,0,0.32334834337234497
0,0,0.09204037487506866
0,0,0.05079334229230881
0,0,0.035292722284793854
0,0,0.0012153051793575287
0,0,0.0025082402862608433
0,0,0.00027460933779366314
0,0,0.0005120050045661628
0,0,0.04996544122695923
0,0,0.21206067502498627
0,0,0.1024487242102623
0,0,0.0508669838309288
0,0,0.1071024239063263
0,0,0.002066595945507288
0,0,0.006166060455143452
0,0,0.0004635016084648669
0,0,0.009605477564036846
0,0,0.00650720065459609
0,0,0.00016343726019840688
0,0,0.0003322230186313391
0,0,0.0003125353541690856
0,0,0.13991297781467438
0,0,0.24066737294197083
0,0,0.08879497647285461
0,0,0.25653213262557983
0,0,0.22609500586986542
0,0,0.004987032618373632
0,0,0.07396791875362396
0,0,0.009561959654092789
0,0,0.0073734852485358715
0,0,0.13807885348796844
0,0,0.22088472545146942
0,0,0.005674269981682301
0,0,0.04580800607800484
0,0,0.28969255089759827
0,0,0.12494741380214691
0,0,0.281681090593338
0,0,0.06308465451002121
0,0,0.00022521954088006169
0,0,0.0035909840371459723
0,0,0.0009396546520292759
0,0,0.009998002089560032
0,0,0.005776036065071821
0,0,0.03307145833969116
0,0,0.00184381112921983
0,0,0.012910698540508747
0,0,0.13077546656131744
0,0,0.013664359226822853
0,0,0.0011498420499265194
0,0,0.003117085201665759
0,0,0.3160859942436218
0,0,0.03659960255026817
0,0,0.3554435074329376
0,0,0.04350084811449051
0,0,0.2461523860692978
0,0,0.24034693837165833
0,0,0.14800173044204712
0,0,0.26865604519844055
0,0,0.18199384212493896
0,0,0.1608821004629135
0,0,0.2915629744529724
0,0,0.37514832615852356
0,0,0.0007762700552120805
0,0,0.0006321200053207576
0,0,0.015452194958925247
0,0,0.03541203588247299
0,0,0.00025476826704107225
0,0,0.047298967838287354
0,0,0.0019432089757174253
0,0,0.041724298149347305
0,0,0.08358566462993622
0,0,0.007133749313652515
0,0,0.13389898836612701
0,0,0.12663806974887848
0,0,0.016218014061450958
0,0,0.09161777049303055
0,0,0.011028461158275604
0,0,0.01094797533005476
1,0,0.11014478653669357
1,0,0.1861729770898819
0,0,0.019270891323685646
0,0,0.02263963781297207
0,0,0.004361772909760475
0,0,0.00045879813842475414
0,0,0.0004019603366032243
0,0,0.0009029399952851236
0,0,0.019396312534809113
0,0,0.009373129345476627
0,0,0.022284138947725296
0,0,0.0008389849099330604
0,0,0.00039132859092205763
0,0,0.22415637969970703
1,0,0.1360369324684143
1,0,0.1751498281955719
0,0,0.2633153796195984
0,0,0.0428490936756134
0,0,0.0625237450003624
0,0,0.36001986265182495
0,0,0.23513314127922058
0,0,0.26734665036201477
0,0,0.28176143765449524
0,0,0.015657540410757065
0,0,0.047253020107746124
0,0,0.0002824387629516423
0,0,0.009000396355986595
0,0,0.000965093553531915
0,0,0.015816913917660713
0,0,0.0009958004811778665
0,0,0.008134632371366024
0,0,0.008479740470647812
0,0,0.02425108104944229
0,0,0.058062054216861725
0,0,0.014057888649404049
0,0,0.018029814586043358
0,0,0.04106928035616875
0,0,0.027647387236356735
0,0,0.004528894554823637
0,0,0.0023075565695762634
0,0,0.031507689505815506
0,0,0.04656406119465828
0,0,0.002173825865611434
1,0,0.23163537681102753
1,0,0.09035715460777283
0,0,0.0002601122541818768
0,0,0.001965382369235158
0,0,0.06523944437503815
0,0,0.1475442796945572
0,0,0.12734167277812958
0,0,0.36190491914749146
0,0,0.3242562711238861
0,0,0.3000212013721466
0,0,0.17099551856517792
0,0,0.1403706818819046
0,0,0.00030164848431013525
0,0,0.00989099033176899
0,0,0.0002443853591103107
0,0,0.024764511734247208
0,0,0.00015970849199220538
0,0,0.0056160325184464455
0,0,0.0034673428162932396
0,0,0.028345050290226936
0,0,0.005483898799866438
0,0,0.23105496168136597
0,0,0.038498543202877045
0,0,0.218879833817482
0,0,0.00022609136067330837
0,0,0.0003795983793679625
0,0,0.0002034774370258674
0,0,0.0029244674369692802
0,0,0.014969906769692898
0,0,0.005317009519785643
0,0,0.0012518841540440917
0,0,0.003953223116695881
0,0,0.019060295075178146
0,0,0.08696212619543076
0,0,0.005082170944660902
0,0,0.03705143555998802
0,0,0.06264284998178482
0,0,0.02560088038444519
0,0,0.003421916626393795
0,0,0.0001629578327992931
0,0,0.0016925523523241282
0,0,0.004342596512287855
0,0,0.20589971542358398
0,0,0.16658227145671844
0,0,0.018741345033049583
0,0,0.010894509963691235
0,0,0.08581291139125824
0,0,0.04358600825071335
0,0,0.002849275479093194
0,0,0.0007109016878530383
0,0,7.38164599169977e-05
0,0,0.015290221199393272
0,0,0.3003663122653961
0,0,0.36473312973976135
0,0,0.3225095868110657
0,0,0.343851238489151
0,0,0.016252541914582253
0,0,0.007557935081422329
0,0,0.05993199348449707
0,0,0.20450517535209656
0,0,0.0004255199455656111
0,0,0.2618219256401062
0,0,1.5124127457966097e-05
0,0,0.045437466353178024
0,0,0.0013360457960516214
0,0,0.0033311028964817524
0,0,0.0007887863321229815
0,0,0.024513734504580498
0,0,0.005725105758756399
0,0,0.009127302095293999
0,0,0.03492021560668945
0,0,0.014808417297899723
0,0,0.006538713350892067
0,0,0.09944970905780792
0,0,0.15984506905078888
0,0,0.10351487994194031
0,0,0.001360838650725782
0,0,0.00014575134264305234
0,0,7.312231173273176e-05
0,0,0.03157680854201317
0,0,0.0019144334364682436
0,0,0.13642644882202148
0,0,0.0007750763325020671
0,0,0.007569807581603527
0,0,0.0031585898250341415
0,0,0.014591618441045284
0,0,0.004035540856420994
0,0,0.008462194353342056
