y_true,y_pred,y_prob
0,0,0.427575021982193
0,0,0.40888717770576477
0,0,0.3306015431880951
0,0,0.3744499385356903
0,0,0.21915093064308167
0,0,0.3547462821006775
0,0,0.32141029834747314
0,0,0.32154640555381775
0,0,0.48186278343200684
1,0,0.44857853651046753
1,1,0.7307085990905762
0,0,0.43879273533821106
0,0,0.4495970606803894
0,0,0.39506247639656067
0,1,0.5433254241943359
0,1,0.6236233115196228
0,0,0.4132946729660034
0,0,0.46792423725128174
0,0,0.3317258954048157
0,0,0.3689051568508148
0,0,0.17157123982906342
0,0,0.3134431540966034
0,0,0.3201591968536377
0,1,0.5149333477020264
0,0,0.4241168200969696
1,1,0.5435038208961487
1,0,0.43508657813072205
0,1,0.5448243618011475
0,0,0.4058302938938141
0,0,0.37245452404022217
1,0,0.4044214189052582
1,0,0.4347344636917114
0,0,0.4162193238735199
0,0,0.45984524488449097
0,0,0.3633289337158203
0,0,0.3772112727165222
0,0,0.3537834882736206
0,0,0.18798312544822693
0,0,0.3129483163356781
1,1,0.5397866368293762
1,0,0.4814799129962921
0,1,0.5290698409080505
0,0,0.3232140839099884
1,0,0.3722599446773529
1,0,0.44330307841300964
0,0,0.33285650610923767
0,1,0.5555136799812317
1,1,0.557486355304718
0,0,0.3592914342880249
0,1,0.5816692113876343
1,0,0.437956839799881
1,0,0.3363492786884308
1,1,0.6182575225830078
1,0,0.47767797112464905
0,0,0.39187654852867126
0,0,0.36593538522720337
1,0,0.3661623001098633
0,1,0.5594972372055054
0,0,0.23025329411029816
1,1,0.6214816570281982
1,1,0.550800085067749
0,0,0.29128941893577576
0,0,0.25050410628318787
1,0,0.32143813371658325
1,0,0.3361607491970062
0,0,0.28189417719841003
1,1,0.5654942393302917
1,0,0.47738662362098694
0,0,0.4963815212249756
0,0,0.2958422601222992
0,0,0.45012345910072327
0,0,0.4133106768131256
0,0,0.37853336334228516
0,0,0.3709350526332855
0,0,0.35935214161872864
0,0,0.2721254229545593
1,1,0.5995554327964783
0,0,0.3837955892086029
0,0,0.028867479413747787
0,0,0.03317816182971001
1,1,0.6354971528053284
1,1,0.9239407777786255
0,1,0.5114030241966248
0,0,0.4292396306991577
1,1,0.70341956615448
1,1,0.7744568586349487
0,0,0.25581756234169006
0,0,0.07516666501760483
1,0,0.392525851726532
1,1,0.6095945239067078
0,0,0.025812415406107903
0,0,0.13936182856559753
0,0,0.3548172414302826
0,0,0.48377978801727295
1,0,0.4298684597015381
1,1,0.5777980089187622
0,0,0.21936818957328796
0,0,0.15809577703475952
1,1,0.8751201629638672
1,1,0.640776515007019
