y_true,y_pred,y_prob
0,0,0.34160199761390686
0,0,0.40907612442970276
0,1,0.5745557546615601
0,1,0.591624915599823
0,1,0.5567542910575867
1,1,0.5172180533409119
1,0,0.3626742959022522
1,1,0.5828803777694702
1,0,0.4086552560329437
1,1,0.6019220948219299
1,0,0.4860338270664215
1,0,0.4345286786556244
1,1,0.5449734330177307
1,1,0.5312822461128235
1,1,0.6322333812713623
1,1,0.5044793486595154
1,1,0.5424097180366516
0,1,0.6695118546485901
0,0,0.4038746953010559
0,1,0.5087040066719055
0,0,0.37439894676208496
0,0,0.3943186402320862
0,1,0.5086325407028198
0,1,0.5489514470100403
1,1,0.637231171131134
1,1,0.5750220417976379
1,1,0.500832200050354
1,1,0.7182468771934509
1,1,0.6067357063293457
1,1,0.6613685488700867
1,0,0.3965856730937958
1,1,0.6862462162971497
1,1,0.715051531791687
1,0,0.3903907239437103
1,1,0.7064197063446045
1,1,0.5181062817573547
1,1,0.5892901420593262
1,0,0.4947830140590668
1,0,0.4073096513748169
1,1,0.5609045028686523
0,0,0.34588879346847534
0,0,0.36232978105545044
0,1,0.582686722278595
0,0,0.3272846043109894
0,1,0.6903982758522034
0,1,0.578923225402832
0,0,0.45397987961769104
0,0,0.43629199266433716
0,1,0.5812317728996277
0,0,0.48884817957878113
0,1,0.5456909537315369
0,0,0.42638736963272095
0,1,0.7031053304672241
0,1,0.6559745669364929
0,1,0.6725159883499146
0,0,0.3873760402202606
0,1,0.559829831123352
0,0,0.2763157784938812
0,1,0.5855439901351929
0,0,0.3508031368255615
0,0,0.3942788243293762
0,1,0.5109585523605347
0,0,0.48491188883781433
0,0,0.4614920914173126
0,1,0.5842427015304565
0,0,0.3701629936695099
0,0,0.49388089776039124
0,0,0.3446725308895111
0,1,0.775567889213562
0,0,0.3249703347682953
0,0,0.46474766731262207
0,1,0.5580569505691528
0,1,0.6091635823249817
1,0,0.49633488059043884
1,1,0.5239576697349548
1,1,0.899873673915863
1,1,0.6432575583457947
1,0,0.42804548144340515
0,0,0.45958617329597473
1,1,0.8878257870674133
1,1,0.5760390162467957
1,0,0.3862602710723877
1,1,0.5975926518440247
1,0,0.43237000703811646
1,1,0.82920902967453
1,1,0.876579761505127
1,1,0.9018507599830627
1,1,0.8169792890548706
1,1,0.5603437423706055
1,1,0.6300575733184814
1,0,0.3461209833621979
1,0,0.3863431215286255
1,0,0.49572286009788513
1,0,0.43556615710258484
1,1,0.5038071870803833
1,0,0.4112551510334015
1,0,0.3412996232509613
1,1,0.807846188545227
0,0,0.2961270809173584
0,0,0.3739805817604065
1,1,0.6029348373413086
0,0,0.3763873875141144
0,0,0.4540756940841675
0,1,0.6277641654014587
