y_true,y_pred,y_prob
0,0,0.2748083770275116
0,0,0.4028085470199585
0,0,0.25802895426750183
0,0,0.3372935354709625
1,1,0.5333133339881897
0,0,0.3200336694717407
1,1,0.5173323750495911
0,0,0.3138918876647949
0,0,0.4130154252052307
0,0,0.43700069189071655
0,0,0.4237484633922577
0,0,0.37033751606941223
0,0,0.33679577708244324
0,0,0.3224692940711975
0,0,0.34225499629974365
1,0,0.4835016131401062
0,0,0.2734224796295166
1,0,0.49547967314720154
0,1,0.5748828649520874
0,0,0.34776753187179565
0,0,0.37388187646865845
0,0,0.1747726947069168
1,0,0.3735368549823761
0,0,0.35262951254844666
1,0,0.4304802119731903
0,1,0.542144775390625
0,0,0.3605811595916748
0,0,0.30462634563446045
0,0,0.2746409773826599
0,0,0.33111849427223206
0,0,0.3799653947353363
0,0,0.35205286741256714
0,0,0.33183619379997253
0,0,0.3811347484588623
0,0,0.29419153928756714
0,0,0.37874290347099304
0,0,0.33804261684417725
1,1,0.5507246255874634
0,0,0.3905715346336365
1,0,0.4207838773727417
